circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
59_21;82570;36560;50.46;Ophélie TRICOT;0;0.0;0.0;Patrick KOLEBACKI;0;0.0;0.0;Pauline Pottier;0;0.0;0.0;Christine LAURENT;20540;24.88;56.18;;0;0.0;0.0;Béatrice DESCAMPS;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Valérie CAUDRON;16020;19.4;43.82
60_1;83057;40367;57.64;Fabien NAVES;0;0.0;0.0;Thierry AURY;0;0.0;0.0;Richard HEIM;0;0.0;0.0;;0;0.0;0.0;Denis FLOUR;20764;25.0;51.44;;0;0.0;0.0;Olivier DASSAULT;0;0.0;0.0;Nathalie HÉNOUX-DESHAYES;0;0.0;0.0;Claire MARAIS-BEUIL;19603;23.6;48.56
60_2;88723;44144;58.79;Philippe VIROLLE;0;0.0;0.0;Marie LE GLOU;0;0.0;0.0;Jacqueline Fontaine;0;0.0;0.0;;0;0.0;0.0;Agnès THILL;22279;25.11;50.47;;0;0.0;0.0;Alexis MANCEL;0;0.0;0.0;Roland GUILLAUX;0;0.0;0.0;Gaëtan DUSSAUSAYE;21865;24.64;49.53
60_3;73830;34687;57.07;Karine MONSÉGU;0;0.0;0.0;Karim BOUKHACHBA;0;0.0;0.0;Mounia TANTAN;0;0.0;0.0;Johann LUCAS;0;0.0;0.0;Pascal BOIS;19749;26.75;56.93;;0;0.0;0.0;Frédérique LEBLANC;0;0.0;0.0;Jean-Marc GATEAU;0;0.0;0.0;Philippe MURER;14938;20.23;43.07
60_4;92482;44938;59.01;Martin BATTAGLIA;0;0.0;0.0;Caroline BREBANT;0;0.0;0.0;Martine Bernard;0;0.0;0.0;;0;0.0;0.0;Stéphanie LOZANO;17255;18.66;38.4;;0;0.0;0.0;Eric WOERTH;13854;14.98;30.83;Anne SÉBIRE;0;0.0;0.0;Mylène TROSZCZYNSKI;13829;14.95;30.77
60_5;72727;36373;58.84;Laurent GRENIER;0;0.0;0.0;Hélène MASURE;0;0.0;0.0;Luc Blanchard;0;0.0;0.0;Bertrand BRASSENS;0;0.0;0.0;Emmanuelle BOUR;20651;28.4;56.78;;0;0.0;0.0;Pierre VATIN;0;0.0;0.0;Augusto FERNANDES;0;0.0;0.0;François GACHIGNARD;15722;21.62;43.22
60_6;75206;36655;58.14;Géraldine MINET;0;0.0;0.0;Patrice CARVALHO;0;0.0;0.0;Caroline Marzuchetti;0;0.0;0.0;;0;0.0;0.0;Carole BUREAU-BONNARD;20098;26.72;54.83;;0;0.0;0.0;Eric DE VALROGER;0;0.0;0.0;Véronique ROGEZ;0;0.0;0.0;Michel GUINIOT;16557;22.02;45.17
60_7;76060;36742;57.85;Marie-Laure DARRIGADE;0;0.0;0.0;Marie-France BOUTROUE;0;0.0;0.0;;0;0.0;0.0;Alexandre OUIZILLE;0;0.0;0.0;Jean-François DARDENNE;20518;26.98;55.84;;0;0.0;0.0;Maxime MINOT;0;0.0;0.0;Marc MOUILLESEAUX;0;0.0;0.0;Philippe LAMBILLIOTTE;16224;21.33;44.16
61_1;69542;39989;60.64;Martine HAMEL;0;0.0;0.0;François TOLLOT;0;0.0;0.0;Isabelle Robert;0;0.0;0.0;Joaquim PUEYO;15460;22.23;38.66;;0;0.0;0.0;;0;0.0;0.0;Bertrand DENIAUD;15350;22.07;38.39;Claudine PROD'HOMME;0;0.0;0.0;Raymond HERBRETEAU;9179;13.2;22.95
61_2;67550;33867;59.31;Jean-Claude MARIE;0;0.0;0.0;;0;0.0;0.0;Pierre Ristic;0;0.0;0.0;Serge DELAVALLÉE;0;0.0;0.0;Ophélie LEROUGE;12124;17.95;35.8;;0;0.0;0.0;Véronique LOUWAGIE;10871;16.09;32.1;Philippe CAMUS;0;0.0;0.0;Francine LAVANRY;10872;16.09;32.1
61_3;71642;33718;58.61;Clément BUJARRABAL;0;0.0;0.0;Jean CHATELAIS;0;0.0;0.0;Corinne Malignac;0;0.0;0.0;;0;0.0;0.0;Isabelle BOSCHER;13896;19.4;41.21;;0;0.0;0.0;Jérôme NURY;9856;13.76;29.23;Pierre LATEUX;0;0.0;0.0;Katia FRÉMONT;9966;13.91;29.56
62_1;104255;53612;61.6;Gabriel BERTEIN;0;0.0;0.0;Maryse MASSART;0;0.0;0.0;Sylvie Joniaux;0;0.0;0.0;Jean-Jacques COTTEL;0;0.0;0.0;Bruno DUVERGÉ;17313;16.61;32.29;;0;0.0;0.0;Michel PETIT;14725;14.12;27.47;Arnaud CUGIER;0;0.0;0.0;Agnès CAUDRON;21574;20.69;40.24
62_2;85270;35440;49.85;Caroline DELPLACE;0;0.0;0.0;Leïla DUTAILLY;0;0.0;0.0;Laure Olivier;0;0.0;0.0;Antoine DÉTOURNÉ;0;0.0;0.0;Jacqueline MAQUET;22371;26.24;63.12;Alexandre MALFAIT;0;0.0;0.0;;0;0.0;0.0;Véronique LOIR;0;0.0;0.0;Alban HEUSELE;13069;15.33;36.88
62_3;85594;39663;53.38;Djordje KUZMANOVIC;20848;24.36;52.56;Jean-Marc TELLIER;0;0.0;0.0;Jamel Oufqir;0;0.0;0.0;Frédérique MASSON;0;0.0;0.0;Patrick DEBRUYNE;0;0.0;0.0;;0;0.0;0.0;Sabine BANACH-FINEZ;0;0.0;0.0;;0;0.0;0.0;José EVRARD;18815;21.98;47.44
62_4;88511;42552;57.68;Anaïs ALLIOT;0;0.0;0.0;;0;0.0;0.0;Martine Minne;0;0.0;0.0;Blandine DRAIN;0;0.0;0.0;Thibaut GUILLUY;17898;20.22;42.06;;0;0.0;0.0;Daniel FASQUELLE;11158;12.61;26.22;;0;0.0;0.0;Benoit DOLLE;13496;15.25;31.72
62_5;89795;43452;56.79;Alain BERTHAULT;0;0.0;0.0;David GOBE;0;0.0;0.0;Cindy Pacques;0;0.0;0.0;Mireille HINGREZ-CÉRÉDA;0;0.0;0.0;Jean-Pierre PONT;25772;28.7;59.31;;0;0.0;0.0;Fabienne CHOCHOIS;0;0.0;0.0;;0;0.0;0.0;Antoine GOLLIOT;17680;19.69;40.69
62_6;91172;46539;60.64;Nadine DEMAREY;0;0.0;0.0;Patricia DUVIEUBOURG;0;0.0;0.0;Charlotte Talpaert;0;0.0;0.0;;0;0.0;0.0;Brigitte BOURGUIGNON;24275;26.63;52.16;;0;0.0;0.0;Jean-Michel TACCOEN;0;0.0;0.0;Claudine BLAUWART;0;0.0;0.0;Marie-Christine BOURGEOIS;22264;24.42;47.84
62_7;93184;43901;56.07;Anne-Sophie LIGNIERT;0;0.0;0.0;Jacky HENIN;0;0.0;0.0;Francis Gest;0;0.0;0.0;Yann CAPET;0;0.0;0.0;Dominique PIEDFORT;22568;24.22;51.41;;0;0.0;0.0;Pierre-Henri DUMONT;0;0.0;0.0;Sébastien LECOUSTRE;0;0.0;0.0;Philippe OLIVIER;21333;22.89;48.59
62_8;92986;38298;48.1;Casimir LETELLIER;0;0.0;0.0;Rene HOCQ;0;0.0;0.0;Florian Quèze;0;0.0;0.0;Bertrand PETIT;0;0.0;0.0;Benoit POTTERIE;20534;22.08;53.62;Muriel VOLLE;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Karine HAVERLANT;17764;19.1;46.38
62_9;79203;38395;58.22;Bruno DUBOUT;0;0.0;0.0;Bruno WESTRELIN;0;0.0;0.0;Marie-Andrée Queste;0;0.0;0.0;;0;0.0;0.0;Marguerite DEPREZ-AUDEBERT;20762;26.21;54.07;;0;0.0;0.0;Pierre-Emmanuel GIBSON;0;0.0;0.0;Sebastien HOCHART;0;0.0;0.0;Jacques DELAIRE;17633;22.26;45.93
62_10;90289;42302;54.94;Gauthier JANKOWSKI;21461;23.77;50.73;Ludovic GUYOT;0;0.0;0.0;Lisette Sudic;0;0.0;0.0;Bernard CAILLIAU;0;0.0;0.0;Laurence DESCHANEL;0;0.0;0.0;;0;0.0;0.0;Nesrédine RAMDANI;0;0.0;0.0;;0;0.0;0.0;Ludovic PAJOT;20841;23.08;49.27
62_11;94861;45246;55.49;Jean-Pierre CARPENTIER;22664;23.89;50.09;Hervé POLY;0;0.0;0.0;Marine Tondelier;0;0.0;0.0;Philippe KEMEL;0;0.0;0.0;Anne ROQUET;0;0.0;0.0;;0;0.0;0.0;Alexandrine PINTUS;0;0.0;0.0;Betty LECLERCQ;0;0.0;0.0;Marine LE PEN;22582;23.81;49.91
62_12;95248;45256;56.44;Grégory FRACKOWIAK;0;0.0;0.0;Christian CHAMPIRE;0;0.0;0.0;Daniel Ludwikowski;0;0.0;0.0;Laurent DUPORGE;0;0.0;0.0;Coralie REMBERT;21173;22.23;46.78;;0;0.0;0.0;Caroline MELONI;0;0.0;0.0;Jean-Michel ANDREAU;0;0.0;0.0;Bruno BILDE;24083;25.28;53.22
63_1;83422;36010;56.3;Alain LAFFONT;14610;17.51;40.57;Cyril CINEUX;0;0.0;0.0;Damien FOLIO;0;0.0;0.0;Cécile AUDET;0;0.0;0.0;Valérie THOMAS;21400;25.65;59.43;;0;0.0;0.0;Maxime VERGNAULT;0;0.0;0.0;Antoine RECHAGNEUX;0;0.0;0.0;Anne BISCOS;0;0.0;0.0
63_2;87847;37518;59.03;Pascal ESTIER;15977;18.19;42.58;;0;0.0;0.0;;0;0.0;0.0;Christine PIRÈS BEAUNE;0;0.0;0.0;Mohand HAMOUMOU;21541;24.52;57.42;;0;0.0;0.0;Stéphanie FLORI-DUTOUR;0;0.0;0.0;Doris VALOUR;0;0.0;0.0;Stanislas CHAVELET;0;0.0;0.0
63_3;89014;40496;59.32;Marc CHOVIN;13633;15.32;33.67;Christine THOMAS;0;0.0;0.0;Nicolas Bonnet;0;0.0;0.0;;0;0.0;0.0;Laurence VICHNIEVSKY;26863;30.18;66.33;Louis GISCARD D'ESTAING;0;0.0;0.0;Christophe SERRE;0;0.0;0.0;Corinne NEVEUX;0;0.0;0.0;Anne-Marie CARTA;0;0.0;0.0
63_4;98579;43179;59.04;Catherine MOLLET;17344;17.59;40.17;Catherine FROMAGE;0;0.0;0.0;Jean Baptiste Pegeon;0;0.0;0.0;Sylvie MAISONNET;0;0.0;0.0;Michel FANGET;25835;26.21;59.83;Hervé PRONONCE;0;0.0;0.0;Bertrand BARRAUD;0;0.0;0.0;Maximilien MARTINS;0;0.0;0.0;Sylwia POWARUNAS;0;0.0;0.0
63_5;102077;49056;57.8;Sara PERRET;0;0.0;0.0;André CHASSAIGNE;0;0.0;0.0;Claire Lespagnol;0;0.0;0.0;Gérard BETENFELD;0;0.0;0.0;Sébastien GARDETTE;31500;30.86;64.21;Florence DINOUARD;0;0.0;0.0;Myriam FOUGÈRE;0;0.0;0.0;Jérémy PRÉVOST;0;0.0;0.0;Jérôme JAYET;17556;17.2;35.79
64_1;68721;30406;57.45;Séverine GHEDJATI;11609;16.89;38.18;Olivier DARTIGOLLES;0;0.0;0.0;;0;0.0;0.0;Jérôme MARBOT;0;0.0;0.0;Josy POUEYTO;18797;27.35;61.82;;0;0.0;0.0;Pauline ROY;0;0.0;0.0;Philippe KROMPHOLTZ;0;0.0;0.0;Claudie CHEYROUX;0;0.0;0.0
64_2;80056;35575;57.38;Thierry MOUTOU;13149;16.42;36.96;;0;0.0;0.0;Hélèna Timmer Blanchard;0;0.0;0.0;Nathalie CHABANNE;0;0.0;0.0;Jean-Paul MATTEI;22426;28.01;63.04;;0;0.0;0.0;Eric SAUBATTE;0;0.0;0.0;;0;0.0;0.0;Joseph DAMOUR;0;0.0;0.0
64_3;82776;32526;59.46;Eric LYTWYN;0;0.0;0.0;Isabelle LARROUY;0;0.0;0.0;Eric PETETIN;0;0.0;0.0;David HABIB;0;0.0;0.0;Michel BERNOS;18113;21.88;55.69;Bernard DUPONT;0;0.0;0.0;Pierre SAULNIER;14413;17.41;44.31;;0;0.0;0.0;Lucinda CARVALHO;0;0.0;0.0
64_4;80215;30886;50.59;Didier BAYENS;12240;15.26;39.63;Robert BAREILLE;0;0.0;0.0;Véronique Zenoni;0;0.0;0.0;Bernard UTHURRY;0;0.0;0.0;Loïc CORRÉGÉ;18646;23.25;60.37;Laurent INCHAUSPÉ;0;0.0;0.0;Marc OXIBAR;0;0.0;0.0;Véronique DAZORD;0;0.0;0.0;Gilles HUSTAIX;0;0.0;0.0
64_5;90986;34805;57.14;Jérémy FARGE;0;0.0;0.0;Marie José RIVAS;0;0.0;0.0;Thibault Pathias;0;0.0;0.0;Colette CAPDEVIELLE;0;0.0;0.0;Florence LASSERRE-DAVID;20450;22.48;58.76;Yves UGALDE;0;0.0;0.0;Caroline OUSTALET;14355;15.78;41.24;Pascal LESELLIER;0;0.0;0.0;Jean-Michel IRATCHET;0;0.0;0.0
64_6;99624;41917;58.81;Christine LABROUSSE;0;0.0;0.0;Dominique MÉLÉ;0;0.0;0.0;Sophie Bussière;0;0.0;0.0;Sylviane ALAUX;0;0.0;0.0;Vincent BRU;21477;21.56;51.24;Stéphane ALVAREZ;0;0.0;0.0;Maider AROSTEGUY;20440;20.52;48.76;;0;0.0;0.0;Sylviane LOPEZ;0;0.0;0.0
65_1;88376;42374;57.32;Sylvie FERRER;0;0.0;0.0;Philippe LACOUME;0;0.0;0.0;Henri Lourdou;0;0.0;0.0;Jean GLAVANY;0;0.0;0.0;Jean-Bernard SEMPASTOUS;29915;33.85;70.6;;0;0.0;0.0;;0;0.0;0.0;Habib LABED;0;0.0;0.0;Geneviève COMONT;12459;14.1;29.4
65_2;89314;36767;56.99;Charles ROCHETEAU;14967;16.76;40.71;Marie-Pierre VIEU;0;0.0;0.0;Cécile Bourdeu d’Aguerre;0;0.0;0.0;;0;0.0;0.0;Marie-Agnès STARICKY;21800;24.41;59.29;;0;0.0;0.0;Clément MENET;0;0.0;0.0;Pauline BACH-LAPIZE;0;0.0;0.0;Olivier MONTEIL;0;0.0;0.0
66_1;70971;32335;55.53;Alain MIH;0;0.0;0.0;Françoise FITER;0;0.0;0.0;Jean Codognès;0;0.0;0.0;;0;0.0;0.0;Romain GRAU;18605;26.21;57.54;;0;0.0;0.0;Daniel MACH;0;0.0;0.0;Philippe SYMPHORIEN;0;0.0;0.0;Alexandre BOLO;13730;19.35;42.46
66_2;96684;47881;58.49;Catherine DAVID;0;0.0;0.0;Pascal EGIDO;0;0.0;0.0;Dominique LABIS;0;0.0;0.0;Marie-Pierre SADOURNY;0;0.0;0.0;Christine ESPERT;25164;26.03;52.56;;0;0.0;0.0;Fernand SIRÉ;0;0.0;0.0;Solange RODIER;0;0.0;0.0;Louis ALIOT;22717;23.5;47.44
66_3;83066;39439;57.33;Philippe ASSENS;0;0.0;0.0;Léa TYTECA;0;0.0;0.0;Roland SCARAMOZZINO;0;0.0;0.0;Ségolène NEUVILLE;0;0.0;0.0;Laurence GAYTE;23152;27.87;58.7;;0;0.0;0.0;Danièle PAGÈS;0;0.0;0.0;Patricia ROGET;0;0.0;0.0;Sandrine DOGOR;16287;19.61;41.3
66_4;97193;47426;58.43;Dominique GUÉRIN;0;0.0;0.0;Nicolas GARCIA;0;0.0;0.0;Franck Huette;0;0.0;0.0;Alexandre REYNAL;0;0.0;0.0;Sébastien CAZENOVE;27013;27.79;56.96;;0;0.0;0.0;Jacqueline IRLES;0;0.0;0.0;Gisèle MOURAGUES;0;0.0;0.0;Stéphane MASSANELL;20413;21.0;43.04
67_1;60939;24183;59.26;Jean-Marie BROM;0;0.0;0.0;Hülliya TURAN;0;0.0;0.0;Abdelkarim Ramdane;0;0.0;0.0;Eric ELKOUBY;0;0.0;0.0;Thierry MICHELS;14926;24.49;61.72;;0;0.0;0.0;Elsa SCHALCK;9257;15.19;38.28;;0;0.0;0.0;Andréa DIDELOT;0;0.0;0.0
67_2;69497;26198;47.31;Christine KAIDI;11982;17.24;45.74;Marie-Pierre PONPON;0;0.0;0.0;Leyla Binici;0;0.0;0.0;Philippe BIES;0;0.0;0.0;Sylvain WASERMAN;14216;20.46;54.26;Pascale JURDANT-PFEIFFER;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Julia ABRAHAM;0;0.0;0.0
67_3;68848;25958;57.24;Floriane DUPRÉ;0;0.0;0.0;Antoine SPLET;0;0.0;0.0;Christelle Syllas;0;0.0;0.0;Serge OEHLER;0;0.0;0.0;Bruno STUDER;14379;20.89;55.39;;0;0.0;0.0;Georges SCHULER;11579;16.82;44.61;Lucienne ANTHIAUME;0;0.0;0.0;Diana GARNIER-LANG;0;0.0;0.0
67_4;94497;39160;59.6;Albert SCHWARTZ;0;0.0;0.0;Yasmina CHADLI;0;0.0;0.0;Nathalie Palmier;0;0.0;0.0;;0;0.0;0.0;Martine WONNER;19453;20.59;49.68;;0;0.0;0.0;Sophie ROHFRITSCH;19707;20.85;50.32;Eric MOUY;0;0.0;0.0;Thibault MANTEAUX;0;0.0;0.0
67_5;104112;40987;46.12;Janig TERRIER;0;0.0;0.0;Christine ROMANUS;0;0.0;0.0;Caroline Reys;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Antoine HERTH;23069;22.16;56.28;Christine BECCARI;0;0.0;0.0;Eliane KLEIN;17918;17.21;43.72
67_6;96017;48810;59.65;Denis GADOT;0;0.0;0.0;Odile AGRAFEIL;0;0.0;0.0;Alexandre Gonçalves;0;0.0;0.0;Martin EFFENBERGER;0;0.0;0.0;Guy SALOMON;17531;18.26;35.92;;0;0.0;0.0;Laurent FURST;15500;16.14;31.76;Sara CHABAANE;0;0.0;0.0;Hombeline DU PARC;15779;16.43;32.33
67_7;85409;42025;57.74;Peter ANDERSEN;0;0.0;0.0;Bénédicte HERRGOTT;0;0.0;0.0;Sandrine Lombard;0;0.0;0.0;;0;0.0;0.0;Antoinette DE SANTIS;13507;15.81;32.14;;0;0.0;0.0;Patrick HETZEL;12361;14.47;29.41;Pascale ELLES;0;0.0;0.0;Virginie JORON;16157;18.92;38.45
67_8;94578;48427;58.26;Manuel MENETRIER;0;0.0;0.0;Pascal PREVOST-BOURE;0;0.0;0.0;Gisèle SCHNEIDER;0;0.0;0.0;Ambroise PERRIN;0;0.0;0.0;Christian GLIECH;14901;15.76;30.77;;0;0.0;0.0;Frédéric REISS;15317;16.2;31.63;Pierre-Henri EISENSCHMIDT;0;0.0;0.0;Gérard JANUS;18209;19.25;37.6
67_9;92642;47254;58.98;Leilla WITZMANN;0;0.0;0.0;Jean-Marc CLAUS;0;0.0;0.0;Françoise WERCKMANN;0;0.0;0.0;Hamid FILALI;0;0.0;0.0;Vincent THIEBAUT;16690;18.02;35.32;Vanessa WAGNER;0;0.0;0.0;Etienne WOLF;15079;16.28;31.91;Guillaume BOSSHARDT;0;0.0;0.0;Laurent GNAEDIG;15485;16.71;32.77
68_1;76090;36062;55.9;Didier OTTERMANN;0;0.0;0.0;Régine MARIAGE;0;0.0;0.0;Frédéric Hilbert;0;0.0;0.0;;0;0.0;0.0;Stéphanie VILLEMIN;21052;27.67;58.38;;0;0.0;0.0;Eric STRAUMANN;0;0.0;0.0;Sabrina BLONDÉ;0;0.0;0.0;Marie-Hélène DE LACOSTE LAREYMONDIE;15010;19.73;41.62
68_2;92204;43882;57.71;Christelle MILLET;0;0.0;0.0;Jérôme FUKAS;0;0.0;0.0;Laurent Dreyfus;0;0.0;0.0;;0;0.0;0.0;Hubert OTT;15974;17.32;36.4;;0;0.0;0.0;Jacques CATTIN;13270;14.39;30.24;Denise FAVREL;0;0.0;0.0;Grégory STICH;14638;15.88;33.36
68_3;85592;42330;58.17;Marianne BERÇOT;0;0.0;0.0;;0;0.0;0.0;Antoine WAECHTER;0;0.0;0.0;;0;0.0;0.0;Patrick STRIBY;14115;16.49;33.35;;0;0.0;0.0;Jean-Luc REITZER;14255;16.65;33.68;Jean-Michel MONTEILLET;0;0.0;0.0;Katia DI LEONARDO;13960;16.31;32.98
68_4;102537;49706;55.81;Gabriel WEISSER;0;0.0;0.0;Nadia PETER-LANTZ;0;0.0;0.0;Michel Knoerr;0;0.0;0.0;;0;0.0;0.0;Aurélie TACQUARD;26275;25.62;52.86;Cyrille AST;0;0.0;0.0;Raphaël SCHELLENBERGER;0;0.0;0.0;;0;0.0;0.0;Alain FAVALETTO;23431;22.85;47.14
68_5;77394;36760;54.28;Geneviève ENGGASSER;0;0.0;0.0;Bertrand GROSZ;0;0.0;0.0;Florence Peter;0;0.0;0.0;Abdellatif TIMDOUINE;0;0.0;0.0;Cécile LEHR;23756;30.69;64.62;;0;0.0;0.0;;0;0.0;0.0;Pascal TSCHAEN;0;0.0;0.0;Christelle RITZ;13004;16.8;35.38
68_6;92373;34877;44.96;Philippe DUFFAU;0;0.0;0.0;Christophe POUYSEGUR;0;0.0;0.0;Ralph WICKY;0;0.0;0.0;Pierre PARRA;0;0.0;0.0;Bruno FUCHS;19363;20.96;55.52;Francis HILLMEYER;0;0.0;0.0;;0;0.0;0.0;Caroline WIDLOECHER-REYMANN;0;0.0;0.0;Sylvain MARCELLI;15514;16.79;44.48
69_1;69433;26999;46.35;Elliott AUBIN;9104;13.11;33.72;Julien GIRAUDO;0;0.0;0.0;Bertrand Artigny;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Isabelle VIGNON;17895;25.77;66.28;Anne LORNE;0;0.0;0.0;Maguy GIRERD;0;0.0;0.0;Tiffany JONCOUR;0;0.0;0.0
69_2;74964;39824;63.67;Eleni FERLET;15596;20.8;39.16;;0;0.0;0.0;Rémi Zinck;0;0.0;0.0;;0;0.0;0.0;Hubert JULIEN-LAFERRIERE;24228;32.32;60.84;Denis BROLIQUIER;0;0.0;0.0;Laurence BALAS;0;0.0;0.0;Aurore MONTAUBAN;0;0.0;0.0;David TABELLION;0;0.0;0.0
69_3;72007;35849;61.01;Pascal LE BRUN;13675;18.99;38.15;Fanny LUCIUS;0;0.0;0.0;Fanny Dubot;0;0.0;0.0;;0;0.0;0.0;Jean-Louis TOURAINE;22174;30.79;61.85;Christophe GEOURJON;0;0.0;0.0;Nora BERRA;0;0.0;0.0;Corinne FERRETTI;0;0.0;0.0;Michel DULAC;0;0.0;0.0
69_4;80092;34552;59.81;Anne FONTENILLE;0;0.0;0.0;Cécile CHARLES;0;0.0;0.0;Véronique Dubois-Bertrand;0;0.0;0.0;;0;0.0;0.0;Anne BRUGNERA;20481;25.57;59.28;;0;0.0;0.0;Dominique NACHURY;14071;17.57;40.72;Isabelle FOUCAULT;0;0.0;0.0;Edith GODECKE;0;0.0;0.0
69_5;88108;37699;58.31;Céline BERNARDI;0;0.0;0.0;Véronique CHIAVAZZA;0;0.0;0.0;Jérôme Trotignon;0;0.0;0.0;;0;0.0;0.0;Blandine BROCARD;19858;22.54;52.68;;0;0.0;0.0;Philippe COCHET;17841;20.25;47.32;Ludivine CAPPEAU;0;0.0;0.0;Cécile BÈNE;0;0.0;0.0
69_6;82377;35802;55.5;Laurent LEGENDRE;15037;18.25;42.0;Mathieu SOARES;0;0.0;0.0;Béatrice Vessiller;0;0.0;0.0;Najat VALLAUD-BELKACEM;0;0.0;0.0;Bruno BONNELL;20765;25.21;58.0;;0;0.0;0.0;Emmanuelle HAZIZA;0;0.0;0.0;André DUBOIS;0;0.0;0.0;Stéphane PONCET;0;0.0;0.0
69_7;67959;26328;52.17;Andréa KOTARAC;11424;16.81;43.39;Paul BOGHOSSIAN;0;0.0;0.0;Pierre Didier Tchetche-Apea;0;0.0;0.0;Renaud GAUQUELIN;0;0.0;0.0;Anissa KHEDHER;14904;21.93;56.61;;0;0.0;0.0;Alexandre VINCENDET;0;0.0;0.0;Daniel ALBOUT;0;0.0;0.0;Jean-Marie NICOLAS;0;0.0;0.0
69_8;102508;41710;58.64;Fabien DE MARCHI;0;0.0;0.0;Gisèle BISSAY;0;0.0;0.0;Bénédicte Hominal;0;0.0;0.0;;0;0.0;0.0;Joëlle TERROIR;20283;19.79;48.63;;0;0.0;0.0;Patrice VERCHÈRE;21427;20.9;51.37;Guy CAPPEAU;0;0.0;0.0;Pierre TERRAIL;0;0.0;0.0
69_9;91672;43626;58.08;Teresa CACI;0;0.0;0.0;Etienne ALLOMBERT;0;0.0;0.0;Brigitte Ealet;0;0.0;0.0;;0;0.0;0.0;Marion CROIZEAU;17251;18.82;39.54;;0;0.0;0.0;Bernard PERRUT;13301;14.51;30.49;Jean-Michel DHIMOÏLA;0;0.0;0.0;Christophe BOUDOT;13074;14.26;29.97
69_10;95232;40487;60.15;Olivier DAUDÉ;0;0.0;0.0;Frédérique GALLIEN;0;0.0;0.0;Victor Fornito;0;0.0;0.0;;0;0.0;0.0;Thomas GASSILLOUD;20703;21.74;51.13;;0;0.0;0.0;Sophie CRUZ;19784;20.77;48.87;Gerbert RAMBAUD;0;0.0;0.0;Agnès MARION;0;0.0;0.0
69_11;92433;44480;59.85;Christine VALENTIN;0;0.0;0.0;Raymond COMBAZ;0;0.0;0.0;Jérôme Bub;0;0.0;0.0;Jules JOASSARD;0;0.0;0.0;Jean-Luc FUGIT;19062;20.62;42.86;;0;0.0;0.0;Georges FENECH;12701;13.74;28.55;Philippe BADOIL;0;0.0;0.0;Antoine MELLIES;12717;13.76;28.59
69_12;79772;34740;60.47;Eloi NAVARRO;0;0.0;0.0;Bertrand MANTELET;0;0.0;0.0;Hélène Dromain;0;0.0;0.0;David CHIZAT;0;0.0;0.0;Cyrille ISAAC-SIBILLE;18482;23.17;53.2;;0;0.0;0.0;Jérôme MOROGE;16258;20.38;46.8;Fabrice SANZ;0;0.0;0.0;Muriel COATIVY;0;0.0;0.0
69_13;84726;40379;58.48;Roland PACAUD;0;0.0;0.0;Bernard AUGIER;0;0.0;0.0;Axel Marin;0;0.0;0.0;Françoise BERGAME;0;0.0;0.0;Danièle CAZARIAN;16970;20.03;42.03;;0;0.0;0.0;Philippe MEUNIER;11869;14.01;29.39;Nathalie D'EYSSAUTIER;0;0.0;0.0;Sandrine LIGOUT;11540;13.62;28.58
69_14;74321;24662;44.41;Benjamin NIVARD;13235;17.81;53.67;Michèle PICARD;0;0.0;0.0;Véronique Giromagny;0;0.0;0.0;;0;0.0;0.0;Yves BLEIN;11427;15.38;46.33;Maurice IACOVELLA;0;0.0;0.0;;0;0.0;0.0;Franck MULLER;0;0.0;0.0;Damien MONCHAU;0;0.0;0.0
70_1;88490;43707;59.39;François FROIDUROT;0;0.0;0.0;Cyril MORLOT;0;0.0;0.0;Corinne Guyonnet;0;0.0;0.0;Laurent RICARD;0;0.0;0.0;Barbara BESSOT BALLOT;15719;17.76;35.96;;0;0.0;0.0;Dimitri DOUSSOT;12663;14.31;28.97;Marc MANTOVANI;0;0.0;0.0;Léonie CUGNOT;15325;17.32;35.06
70_2;90724;43367;56.91;Isabelle HAISMANN-FEBVAY;0;0.0;0.0;Quentin HAFEKOST;0;0.0;0.0;Marie-Claire Thomas;0;0.0;0.0;;0;0.0;0.0;Christophe LEJEUNE;22815;25.15;52.61;;0;0.0;0.0;Isabelle GEHIN;0;0.0;0.0;Patrick ADAM;0;0.0;0.0;Maurice MONNIER;20552;22.65;47.39
71_1;72884;28938;58.79;Patricia BACI;0;0.0;0.0;Céline VINAUGER;0;0.0;0.0;Claire Mallard;0;0.0;0.0;Catherine N'DIAYE;0;0.0;0.0;Benjamin DIRX;14776;20.27;51.06;;0;0.0;0.0;Jean-Patrick COURTOIS;14162;19.43;48.94;Armand ROY;0;0.0;0.0;Nicole CABOCHE;0;0.0;0.0
71_2;78438;34417;47.65;;0;0.0;0.0;Philippe BONNOT;0;0.0;0.0;Dominique Cornet;0;0.0;0.0;;0;0.0;0.0;Vincent CHAUVET;19981;25.47;58.06;;0;0.0;0.0;Josiane CORNELOUP;0;0.0;0.0;Eric NEVERS;0;0.0;0.0;Antoine CHUDZIK;14436;18.4;41.94
