circo;Inscrits;Exprimés;%_Exp/Ins;EXG;voix;%_Voix/Ins;%_Voix/Exp;FG;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;MODEM;voix;%_Voix/Ins;%_Voix/Exp;UMP;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
62_12;94508;52013;57.65;RÉGIS SCHEENAERTS;0;0.0;0.0;CHRISTIAN CHAMPIRE;0;0.0;0.0;NICOLAS BAYS;25284;26.75;48.61;HERVÉ RUBIN;0;0.0;0.0;ANNE DELPECH;0;0.0;0.0;FRÉDÉRIC LAMAND;13723;14.52;26.38;CHARLOTTE SOULA;13006;13.76;25.01
63_1;80416;43725;59.94;ALAIN LAFFONT;0;0.0;0.0;CYRIL CINEUX;0;0.0;0.0;ODILE SAUGUES;25965;32.29;59.38;YVES REVERSEAU;0;0.0;0.0;MICHEL FANGET;0;0.0;0.0;JEAN-PIERRE BRENAS;17760;22.09;40.62;JACQUELINE SIMON;0;0.0;0.0
63_2;86266;48161;61.59;DOMINIQUE LECLAIR;0;0.0;0.0;PASCAL ESTIER;0;0.0;0.0;CHRISTINE PIRES BEAUNE;26776;31.04;55.6;AGNÈS MOLLON;0;0.0;0.0;ANNE-MARIE REGNOUX;0;0.0;0.0;LIONEL MULLER;21385;24.79;44.4;GÉRALD PERIGNON;0;0.0;0.0
63_3;86752;48025;60.43;GÉRARD WEIL;0;0.0;0.0;PATRICIA GUILHOT;0;0.0;0.0;PHILIPPE GORCE;25122;28.96;52.31;DANIELLE AUROI;0;0.0;0.0;STANISLAS RENIÉ;0;0.0;0.0;LOUIS GISCARD D'ESTAING;22903;26.4;47.69;MARIE-CHRISTINE GUIBERT;0;0.0;0.0
63_4;95438;53320;61.6;PATRICK GOYEAU;0;0.0;0.0;ELÉONOR PERISE;0;0.0;0.0;JEAN-PAUL BACQUET;31011;32.49;58.16;HÉLÈNE FOURVEL-PELLETIER;0;0.0;0.0;VALÉRIE COUDUN;0;0.0;0.0;BERTRAND BARRAUD;22309;23.38;41.84;DOMINIQUE MOREL;0;0.0;0.0
63_5;100375;55611;61.36;SANDRINE CLAVIERES;0;0.0;0.0;ANDRÉ CHASSAIGNE;0;0.0;0.0;MARTINE MUNOZ;30164;30.05;54.24;HUBERT CONSTANCIAS;0;0.0;0.0;MICHEL SAUVADE;0;0.0;0.0;MAXIME COSTILHES;25447;25.35;45.76;ERIK FAUROT;0;0.0;0.0
64_1;68872;37116;58.94;ERIC SCHATZ;0;0.0;0.0;OLIVIER DARTIGOLLES;0;0.0;0.0;MARTINE LIGNIERES-CASSOU;19975;29.0;53.82;DANIÈLE IRIART;0;0.0;0.0;PHILIPPE ARRAOU;0;0.0;0.0;NICOLAS PATRIARCHE;17141;24.89;46.18;PHILIPPE BOELL;0;0.0;0.0
64_2;77655;43727;61.63;MARIANNE LIGOU;0;0.0;0.0;DANIEL LABOURET;0;0.0;0.0;NATHALIE CHABANNE;22878;29.46;52.32;EURYDICE BLED;0;0.0;0.0;FRANÇOIS BAYROU;0;0.0;0.0;ERIC SAUBATTE;20849;26.85;47.68;JESSICA BERNADEZ;0;0.0;0.0
64_3;81932;45586;61.11;LAURENCE ESPINOSA;0;0.0;0.0;CLAUDINE BONHOMME;0;0.0;0.0;DAVID HABIB;25320;30.9;55.54;DAVID GROSCLAUDE;0;0.0;0.0;SOPHIE BONNABAUD;0;0.0;0.0;BÉATRICE YRONDI;20266;24.74;44.46;PASCAL DUSSART;0;0.0;0.0
64_4;80359;43874;59.64;PEDRO CARRASQUEDO;0;0.0;0.0;ROBERT BAREILLE;0;0.0;0.0;FRANÇOIS MAITIA;23802;29.62;54.25;ALICE LEICIAGUECAHAR;0;0.0;0.0;JEAN LASSALLE;0;0.0;0.0;MARC OXIBAR;20072;24.98;45.75;CATHERINE BOUTELANT-JESER;0;0.0;0.0
64_5;85472;44679;57.04;SERGE NOGUES;0;0.0;0.0;BERNADETTE LAVIGNE;0;0.0;0.0;COLETTE CAPDEVIELLE;23569;27.58;52.75;MARIE-ANGE THEBAUD;0;0.0;0.0;JACQUES VEUNAC;0;0.0;0.0;JEAN GRENET;21110;24.7;47.25;CHANTAL RENOU;0;0.0;0.0
64_6;94656;49740;57.05;SYLVIE LAPLACE;0;0.0;0.0;YVETTE DEBARBIEUX;0;0.0;0.0;SYLVIANE ALAUX;23932;25.28;48.11;PHILIPPE ETCHEVERRY;0;0.0;0.0;MARIE CONTRAIRES;0;0.0;0.0;MICHÈLE ALLIOT-MARIE;25808;27.27;51.89;FRANK JALLEAU-LONGUEVILLE;0;0.0;0.0
65_1;88416;48090;59.94;IRÈNE ZAMBETTAKIS;0;0.0;0.0;CLAUDE MARTIN;0;0.0;0.0;JEAN GLAVANY;28487;32.22;59.24;JEAN-MARC LUCE;0;0.0;0.0;DENIS TAJAN;0;0.0;0.0;GÉRARD TREMEGE;19603;22.17;40.76;ALEXANDRE GOESSENS;0;0.0;0.0
65_2;89001;49519;61.24;CHRISTIAN ZUERAS;0;0.0;0.0;MARIE-PIERRE VIEU;0;0.0;0.0;JEANINE DUBIE;27254;30.62;55.04;MARIE-LAURE BONDON;0;0.0;0.0;JEAN-PIERRE AUGUET;0;0.0;0.0;JEAN-PIERRE ARTIGANAVE;22265;25.02;44.96;PHILIPPE MANUSSET;0;0.0;0.0
66_1;67579;36141;59.34;STÉPHANIE FONT;0;0.0;0.0;JEAN VILA;0;0.0;0.0;JACQUES CRESTA;17071;25.26;47.23;AGNÈS LANGEVINE;0;0.0;0.0;CHRISTINE ESPERT;0;0.0;0.0;DANIEL MACH;19070;28.22;52.77;LOUIS ALIOT;0;0.0;0.0
66_2;89162;52584;61.45;LIBERTO PLANA;0;0.0;0.0;FRANÇOISE FITER;0;0.0;0.0;TOUSSAINTE CALABRESE;21537;24.15;40.96;MARIE-PAULE RICARD;0;0.0;0.0;;0;0.0;0.0;FERNAND SIRE;18773;21.05;35.7;IRINA KORTANEK;12274;13.77;23.34
66_3;80154;42816;59.21;DANIEL FABRESSE;0;0.0;0.0;DANIEL BORREILL;0;0.0;0.0;SÉGOLÈNE NEUVILLE;21475;26.79;50.16;JEAN-MARC PANIS;0;0.0;0.0;;0;0.0;0.0;JEAN CASTEX;21341;26.62;49.84;BRUNO LEMAIRE;0;0.0;0.0
66_4;92348;50285;60.46;JEAN BOUCHER;0;0.0;0.0;NICOLAS GARCIA;0;0.0;0.0;PIERRE AYLAGAS;25059;27.14;49.83;BRUNO ROUANE;0;0.0;0.0;;0;0.0;0.0;JACQUELINE IRLES;25226;27.32;50.17;MARIE-THÉRÈSE COSTA-FESENBECK;0;0.0;0.0
67_1;63853;32381;55.16;SOPHIE COUDRAY;0;0.0;0.0;JOSIANE NERVI-GASPARINI;0;0.0;0.0;ARMAND JUNG;17399;27.25;53.73;SANDRA REGOL;0;0.0;0.0;JEAN-MARCEL BRULE;0;0.0;0.0;ANNE HULNE;14982;23.46;46.27;MARIE-CHRISTINE AUBERT;0;0.0;0.0
67_2;71121;35607;54.79;AURÉLIEN DUMEZ;0;0.0;0.0;ANTOINE SPLET;0;0.0;0.0;PHILIPPE BIES;17710;24.9;49.74;ERIC SCHULTZ;0;0.0;0.0;PASCALE TUSSING;0;0.0;0.0;JEAN-PHILIPPE MAURER;17897;25.16;50.26;XAVIER CODDERENS;0;0.0;0.0
67_3;68309;34668;56.03;MARIE-CLAIRE LECHENE;0;0.0;0.0;MARC BAADER;14472;21.19;41.74;;0;0.0;0.0;ANDRÉE BUCHMANN;0;0.0;0.0;MATHILDE KARCELES;0;0.0;0.0;ANDRÉ SCHNEIDER;20196;29.57;58.26;HUGUETTE FATNA;0;0.0;0.0
67_4;89817;49471;60.04;VALÉRIE ACKER;0;0.0;0.0;JULIEN RATCLIFFE;0;0.0;0.0;NADINE SOCCIO;18001;20.04;36.39;LUC HUBER;0;0.0;0.0;DANIELLE MEYER-TRABER;0;0.0;0.0;SOPHIE ROHFRITSCH;31470;35.04;63.61;PASCALE ELLES;0;0.0;0.0
67_5;98393;52221;58.81;PATRICK DUTTER;0;0.0;0.0;ARIANE HENRY;0;0.0;0.0;;0;0.0;0.0;DANIEL EHRET;0;0.0;0.0;MICHEL GILARDEAU;0;0.0;0.0;ANTOINE HERTH;39431;40.08;75.51;CHRISTIAN COTELLE;12790;13.0;24.49
67_6;91107;51866;59.34;JEANNE-FRANÇOISE LANGLADE;0;0.0;0.0;DOROTHÉE UNTERBERGER;0;0.0;0.0;ASTRID SCHARLY;16122;17.7;31.08;JEAN VOGEL;0;0.0;0.0;ANNE-SOPHIE FRELIGER;0;0.0;0.0;LAURENT FURST;24642;27.05;47.51;BRIGITTE TINOT;11102;12.19;21.41
67_7;84580;45599;59.18;LILIANE BAS;0;0.0;0.0;BÉNÉDICTE HERRGOTT;0;0.0;0.0;;0;0.0;0.0;MICHÈLE COMTE;0;0.0;0.0;THIERRY CARBIENER;0;0.0;0.0;PATRICK HETZEL;33424;39.52;73.3;LAURENT GNAEDIG;12175;14.39;26.7
67_8;92698;48682;57.96;CATHERINE GSELL;0;0.0;0.0;SÉVERINE CHARRET;0;0.0;0.0;NICOLE HABERMACHER;0;0.0;0.0;ALPHONSE SIBLER;0;0.0;0.0;;0;0.0;0.0;FRÉDÉRIC REISS;35304;38.08;72.52;DIANA GARNIER;13378;14.43;27.48
67_9;88209;50365;59.24;GEORGES DIZDAREVIC;0;0.0;0.0;JEAN-MARC CLAUS;0;0.0;0.0;CLARISSE CHABOD;15309;17.36;30.4;FRANÇOISE WERCKMANN;0;0.0;0.0;;0;0.0;0.0;CLAUDE STURNI;24470;27.74;48.59;JEAN-CLAUDE ALTHERR;10586;12.0;21.02
68_1;74637;38475;56.79;GILLES SCHAFFAR;0;0.0;0.0;GUY PETERSCHMITT;0;0.0;0.0;VICTORINE VALENTIN;14950;20.03;38.86;FRÉDÉRIC HILBERT;0;0.0;0.0;YVES BAUMULLER;0;0.0;0.0;ERIC STRAUMANN;23525;31.52;61.14;VINCENT WISS;0;0.0;0.0
68_2;91283;51163;58.21;MYRIAM SPRINGAUX;0;0.0;0.0;GUY BUECHER;0;0.0;0.0;FABIEN BECKER;16882;18.49;33.0;HENRI STOLL;0;0.0;0.0;;0;0.0;0.0;JEAN-LOUIS CHRIST;23278;25.5;45.5;JULIA ABRAHAM;11003;12.05;21.51
68_3;83595;44491;58.55;GÉRAUD FERRY;0;0.0;0.0;GENEVIÈVE ENGGASSER;0;0.0;0.0;;0;0.0;0.0;ANTOINE WAECHTER;0;0.0;0.0;ALEXANDRA DELAUNAY-HARTEMANN;0;0.0;0.0;JEAN-LUC REITZER;34174;40.88;76.81;STÉPHANIE FAESCH;10317;12.34;23.19
68_4;99218;56465;59.19;CLAUDE HOLLER;0;0.0;0.0;NADIA PETER-LANTZ;0;0.0;0.0;ANTOINE HOME;19494;19.65;34.52;;0;0.0;0.0;;0;0.0;0.0;MICHEL SORDI;23334;23.52;41.32;RAOUL BIONDI;13637;13.74;24.15
68_5;79642;39670;54.58;JULIEN WOSTYN;0;0.0;0.0;ALINE PARMENTIER;0;0.0;0.0;PIERRE FREYBURGER;16631;20.88;41.92;DJAMILA SONZOGNI;0;0.0;0.0;EMMANUELLE SUAREZ;0;0.0;0.0;ARLETTE GROSSKOST;23039;28.93;58.08;LUDOVIC DE DANNE;0;0.0;0.0
68_6;92799;47584;56.73;ABDEL-MAJID BOUCENNA;0;0.0;0.0;HUBERT STRAUEL;0;0.0;0.0;MALIKA SCHMIDLIN-BEN M'BAREK;19573;21.09;41.13;LAURENT BOITELLE;0;0.0;0.0;RÉGIS BASCHUNG;0;0.0;0.0;FRANCIS HILLMEYER;28011;30.18;58.87;MARTINE BINDER;0;0.0;0.0
69_1;68034;35670;57.19;MARIE-CHRISTINE PERNIN;0;0.0;0.0;CLAUDE LANHER;0;0.0;0.0;THIERRY BRAILLARD;18345;26.96;51.43;PHILIPPE MEIRIEU;0;0.0;0.0;FLORENCE MAURY;0;0.0;0.0;MICHEL HAVARD;17325;25.47;48.57;ANDRÉ MORIN;0;0.0;0.0
69_2;74861;39397;56.93;FABRICE CROS;0;0.0;0.0;ANNE CHARMASSON-CREUS;0;0.0;0.0;PIERRE-ALAIN MUET;21437;28.64;54.41;EMELINE BAUME;0;0.0;0.0;;0;0.0;0.0;EMMANUEL HAMELIN;17960;23.99;45.59;BLANCHE CHAUSSAT;0;0.0;0.0
69_3;70269;37135;57.5;FRANÇOISE CHALONS;0;0.0;0.0;ELENI FERLET;0;0.0;0.0;JEAN-LOUIS TOURAINE;19677;28.0;52.99;FANNY DUBOT;0;0.0;0.0;CÉLINE BOS;0;0.0;0.0;LAURE DAGORNE;17458;24.84;47.01;JEANNE DE CARBONNIERES;0;0.0;0.0
69_4;79705;43264;58.54;JEAN-NOËL DUDUKDJIAN;0;0.0;0.0;PIERRE-YVES BESSEAS;0;0.0;0.0;ANNE BRUGNERA;19411;24.35;44.87;PIERRE HEMON;0;0.0;0.0;BERTRAND PICOLET;0;0.0;0.0;DOMINIQUE NACHURY;23853;29.93;55.13;NICOLE HUGON;0;0.0;0.0
69_5;80421;46160;62.0;JIM BUGNI;0;0.0;0.0;VÉRONIQUE CHIAVAZZA;0;0.0;0.0;JACKY DARNE;18235;22.67;39.5;KIM PROUHET;0;0.0;0.0;JOANNE SAVOYE-DI SPIRITO;0;0.0;0.0;CYRILLE BOUVAT;27925;34.72;60.5;ALAIN CHEVALIER;0;0.0;0.0
69_6;78307;41166;57.59;CLAIRE LAINEZ;0;0.0;0.0;SONIA BOVE;0;0.0;0.0;PASCALE CROZON;23039;29.42;55.97;VINCENT MORLAND;0;0.0;0.0;;0;0.0;0.0;EMMANUELLE HAZIZA;18127;23.15;44.03;STÉPHANE PONCET;0;0.0;0.0
69_7;64610;32972;56.15;STÉPHANE GUYON;0;0.0;0.0;BERNARD GENIN;0;0.0;0.0;HÉLÈNE GEOFFROY;18322;28.36;55.57;FRANÇOISE MERMOUD;0;0.0;0.0;FRANÇOIS-XAVIER PENICAUD;0;0.0;0.0;YANN COMPAN;14650;22.67;44.43;CHRISTOPHE BOUDOT;0;0.0;0.0
69_8;98374;55421;61.47;CYRIL DUVINAGE;0;0.0;0.0;LAURENT MORENO;0;0.0;0.0;SHEILA MC CARRON;21940;22.3;39.59;SÉVERINE MUSA;0;0.0;0.0;CHARLOTTE HOFFMANN;0;0.0;0.0;PATRICE VERCHERE;33481;34.03;60.41;PAUL-ALEXANDRE MARTIN;0;0.0;0.0
69_9;85755;47506;60.77;CHANTAL HELLY;0;0.0;0.0;DANIELLE LEBAIL;0;0.0;0.0;DOMINIQUE VIAL;19361;22.58;40.75;VINCENT MEYER;0;0.0;0.0;;0;0.0;0.0;BERNARD PERRUT;28145;32.82;59.25;JULIEN ROCHEDY;0;0.0;0.0
69_10;89479;50491;61.38;ODILE MIRGUET;0;0.0;0.0;HÉLÈNE TRONCIN;0;0.0;0.0;FLORENCE PERRIN;20365;22.76;40.33;VÉRONIQUE HARTMANN;0;0.0;0.0;ROLAND CRIMIER;0;0.0;0.0;CHRISTOPHE GUILLOTEAU;30126;33.67;59.67;AGNÈS MARION;0;0.0;0.0
69_11;85346;47683;61.46;OLIVIER MINOUX;0;0.0;0.0;RENÉ BALME;0;0.0;0.0;FRANCE GAMERRE;22246;26.07;46.65;JEAN-CHARLES KOHLHAAS;0;0.0;0.0;;0;0.0;0.0;GEORGES FENECH;25437;29.8;53.35;AGNÈS HENRY;0;0.0;0.0
69_12;76108;42673;60.97;CÉCILE FAURITE;0;0.0;0.0;DANIEL DELEAZ;0;0.0;0.0;JOËLLE SECHAUD;19279;25.33;45.18;CYRIL KRETZSCHMAR;0;0.0;0.0;CYRILLE ISAAC-SIBILLE;0;0.0;0.0;MICHEL TERROT;23394;30.74;54.82;MURIEL COATIVY;0;0.0;0.0
69_13;79390;43604;60.37;MICHEL PIOT;0;0.0;0.0;ISABELLE CHANVILLARD;0;0.0;0.0;FARIDA BOUDAOUD;19552;24.63;44.84;MATTHIEU DOMMANGE;0;0.0;0.0;;0;0.0;0.0;PHILIPPE MEUNIER;24052;30.3;55.16;ANDRÉ POZZI;0;0.0;0.0
69_14;69973;35918;56.94;MARIE-CHRISTINE SEEMANN;0;0.0;0.0;MICHÈLE PICARD;0;0.0;0.0;YVES BLEIN;20880;29.84;58.13;ZAFER GIRISIT;0;0.0;0.0;SALIHA MERTANI;0;0.0;0.0;CHRISTOPHE GIRARD;15038;21.49;41.87;SANDRINE LIGOUT;0;0.0;0.0
70_1;88775;51906;61.06;THÉRÈSE GARRET;0;0.0;0.0;CLOTILDE PROT;0;0.0;0.0;CLAUDY CHAUVELOT-DUBAN;21365;24.07;41.16;DOMINIQUE GAFFARD;0;0.0;0.0;JEAN-CLAUDE GAY;0;0.0;0.0;ALAIN CHRETIEN;19885;22.4;38.31;COLETTE CLERC;10656;12.0;20.53
70_2;91871;52733;60.01;DANIEL ROUILLON;0;0.0;0.0;GILLES LAZAR;0;0.0;0.0;JEAN-MICHEL VILLAUMÉ;22360;24.34;42.4;MARIE-CLAIRE THOMAS;0;0.0;0.0;FABRICE BARASSI-ZAMOCHNIKOFF;0;0.0;0.0;MICHEL RAISON;18090;19.69;34.3;JEAN RECEVEUR;12283;13.37;23.29
71_1;72494;38713;58.6;FRANÇOIS LY WA HOI;0;0.0;0.0;JACQUY LIEVRE;0;0.0;0.0;THOMAS THEVENOUD;18434;25.43;47.62;NICOLE ESCHMANN;0;0.0;0.0;SOPHIE MICOLLET;0;0.0;0.0;GÉRARD VOISIN;20279;27.97;52.38;EVELYNE JURAIN;0;0.0;0.0
71_2;81318;43886;59.41;JOHANNE MOREL;0;0.0;0.0;ISABELLE VOILLOT;0;0.0;0.0;EDITH GUEUGNEAU;21430;26.35;48.83;NICOLAS GUILLEMET;0;0.0;0.0;;0;0.0;0.0;JEAN-MARC NESME;22456;27.62;51.17;MARIE-CHRISTIANE COLAS;0;0.0;0.0
71_3;83710;45311;59.8;MARIE-CHRISTINE DUBOIS;0;0.0;0.0;SERGE DESBROSSES;0;0.0;0.0;PHILIPPE BAUMEL;22302;26.64;49.22;FRANÇOIS LOTTEAU;0;0.0;0.0;;0;0.0;0.0;JEAN-PAUL ANCIAUX;23009;27.49;50.78;ESTELLE ARNAL;0;0.0;0.0
71_4;81210;43793;59.78;PASCAL DUSSAUGE;0;0.0;0.0;ISABELLE PIRAT;0;0.0;0.0;CÉCILE UNTERMAIER;21079;25.96;48.13;MARIE-CLAUDE COLIN-CORDIER;0;0.0;0.0;;0;0.0;0.0;ARNAUD DANJEAN;22714;27.97;51.87;ALAIN QUEQUIN;0;0.0;0.0
71_5;91255;47704;57.8;JEAN-PAUL VILLETTE;0;0.0;0.0;JACKY DUBOIS;0;0.0;0.0;CHRISTOPHE SIRUGUE;24540;26.89;51.44;ABDOULKADER ATTEYE;0;0.0;0.0;KARINE DELORME;0;0.0;0.0;ISABELLE DECHAUME;23164;25.38;48.56;CHRISTIAN LAUNAY;0;0.0;0.0
72_1;72544;39151;59.16;AMBRE COMBES;0;0.0;0.0;THIERRY SAMAIN;0;0.0;0.0;FRANÇOISE DUBOIS;18452;25.44;47.13;CATHERINE GOUHIER;0;0.0;0.0;GUY ROBERT;0;0.0;0.0;FABIENNE LABRETTE-MENAGER;20699;28.53;52.87;JEAN-FRANÇOIS LE GRAS;0;0.0;0.0
72_2;83308;43761;58.04;DIDIER FOUCHE;0;0.0;0.0;PASCALE SOULARD;0;0.0;0.0;MARIETTA KARAMANLI;23536;28.25;53.78;RÉMY BATIOT;0;0.0;0.0;;0;0.0;0.0;PHILIPPE METIVIER;20225;24.28;46.22;MARIE D'HERBAIS;0;0.0;0.0
72_3;84790;46126;60.15;THOMAS HUBERT;0;0.0;0.0;SONIA HERTZ;0;0.0;0.0;GUY-MICHEL CHAUVEAU;21620;25.5;46.87;THIERRY PRADIER;0;0.0;0.0;LOÏC BARDIN;0;0.0;0.0;BÉATRICE PAVY-MORANCAIS;24506;28.9;53.13;JEAN-CLAUDE BARLEMONT;0;0.0;0.0
72_4;78821;42957;60.07;THIERRY NOUCHY;0;0.0;0.0;CHANTAL HERSEMEULE;0;0.0;0.0;STÉPHANE LE FOLL;20948;26.58;48.77;ISABELLE SEVERE;0;0.0;0.0;CÉCILE GUILLOCHER;0;0.0;0.0;MARC JOULAUD;22009;27.92;51.23;HENRI DELAUNE;0;0.0;0.0
72_5;87395;47182;59.41;ORIANNE MAY;0;0.0;0.0;LUC-MARIE FABUREL;0;0.0;0.0;CHRISTOPHE ROUILLON;22374;25.6;47.42;ELEN DEBOST;0;0.0;0.0;;0;0.0;0.0;DOMINIQUE LE MENER;24808;28.39;52.58;MARIE-CLAUDE DEOTTO;0;0.0;0.0
73_1;82082;62443;83.88;MYRIAM COMBET;0;0.0;0.0;BRIGITTE ANDREYS;26746;32.58;42.83;;0;0.0;0.0;ALAIN CARACO;9314;11.35;14.92;;0;0.0;0.0;DOMINIQUE DORD;26383;32.14;42.25;VÉRONIQUE-JEANNE DRAPEAU;0;0.0;0.0
73_2;74896;39750;58.16;ORIANE CHAMPANHET;0;0.0;0.0;HENRI MORANDINI;0;0.0;0.0;FRANÇOIS RIEU;17346;23.16;43.64;YVES PACCALET;0;0.0;0.0;;0;0.0;0.0;HERVÉ GAYMARD;22404;29.91;56.36;ROBERT BONNET LIGEON;0;0.0;0.0
73_3;70313;38494;60.41;RÉGIS MOULARD;0;0.0;0.0;CHRISTIANE LEHMANN;0;0.0;0.0;BÉATRICE SANTAIS;18257;25.97;47.43;BÉATRICE FAURE;0;0.0;0.0;;0;0.0;0.0;PIERRE-MARIE CHARVOZ;20237;28.78;52.57;ERIC MARMILLON;0;0.0;0.0
73_4;71494;38638;59.33;LAURENT RIPART;0;0.0;0.0;JEAN-CLAUDE BERNARD;0;0.0;0.0;BERNADETTE LACLAIS;19750;27.62;51.12;CAROLE PLASSIARD-BRUNET;0;0.0;0.0;;0;0.0;0.0;CHRISTIANE BRUNET;18888;26.42;48.88;JOËLLE REGAIRAZ;0;0.0;0.0
74_1;93012;51393;60.12;BETHSABÉE LUNEL;0;0.0;0.0;ELIANE CHAZAL VINDRET;0;0.0;0.0;CHRISTIAN JEANTET;21588;23.21;42.01;CLAUDE COMET;0;0.0;0.0;;0;0.0;0.0;BERNARD ACCOYER;29805;32.04;57.99;ANDRÉ ADOBATI;0;0.0;0.0
74_2;90282;49157;59.27;PHILIPPE METRAL-BOFFOD;0;0.0;0.0;NATHALIE HIRAUX;0;0.0;0.0;DENIS DUPERTHUY;20912;23.16;42.54;FRANÇOIS ASTORG;0;0.0;0.0;LAURENT VIOTTO;0;0.0;0.0;LIONEL TARDY;28245;31.29;57.46;CLAUDE BIESSE;0;0.0;0.0
74_3;75148;54221;79.36;CLAUDE BADET;0;0.0;0.0;ROLAND POURRAZ;29776;39.62;54.92;;0;0.0;0.0;GILBERT SAILLET;0;0.0;0.0;;0;0.0;0.0;MARTIAL SADDIER;24445;32.53;45.08;KATIA TERRAS;0;0.0;0.0
74_4;80428;40897;55.42;CATHERINE DERRIEN;0;0.0;0.0;DANIEL RICHARD;0;0.0;0.0;GUILLAUME MATHELIER;16976;21.11;41.51;CATHERINE WALTHERT SELOSSE;0;0.0;0.0;ANTOINE VIELLIARD;0;0.0;0.0;VIRGINIE DUBY-MULLER;23921;29.74;58.49;ANNE BARDOUX;0;0.0;0.0
74_5;89879;47057;56.97;CHRISTINE PESSAH;0;0.0;0.0;ODILE ROUFFIGNAC;0;0.0;0.0;PASCALE ESCOUBÈS;19242;21.41;40.89;EMILIE DELBAYS-ATGÉ;0;0.0;0.0;;0;0.0;0.0;MARC FRANCINA;27815;30.95;59.11;PATRICK CHEVALLAY;0;0.0;0.0
74_6;75925;39880;57.12;DENISE GOMEZ;0;0.0;0.0;GILBERT PERRIN;0;0.0;0.0;MARIE-FRANCE MARCOS;15327;20.19;38.43;CORINNE BARO;0;0.0;0.0;;0;0.0;0.0;SOPHIE DION;24553;32.34;61.57;DOMINIQUE MARTIN;0;0.0;0.0
75_1;76628;42105;58.71;LAURENCE BOULINIER;0;0.0;0.0;ANNE SABOURIN;0;0.0;0.0;CLAIRE MOREL;18391;24.0;43.68;JACQUES BOUTAULT;0;0.0;0.0;SANDRA FELLOUS;0;0.0;0.0;PIERRE LELLOUCHE;23714;30.95;56.32;ANNIE THIERRY;0;0.0;0.0
75_2;71232;39716;59.56;CHRISTOPHE DARMANGEAT;0;0.0;0.0;AMAR BELLAL;0;0.0;0.0;AXEL KAHN;17222;24.18;43.36;LAURENT AUDOUIN;0;0.0;0.0;ANNE-SOPHIE GODFROY-GENIN;0;0.0;0.0;FRANÇOIS FILLON;22494;31.58;56.64;MARC LE TANNEUR;0;0.0;0.0
75_3;64992;34559;57.56;AURÉLIE PHILIBERT;0;0.0;0.0;FRÉDÉRIQUE LAIZET;0;0.0;0.0;ANNICK LEPETIT;19049;29.31;55.12;AGNÈS MICHEL;0;0.0;0.0;THIERRY COUDERT;0;0.0;0.0;VALÉRIE PAPAREMBORDE;15510;23.86;44.88;CATHERINE CREMOUX;0;0.0;0.0
75_4;67284;38495;60.27;PIERRE LEVENARD;0;0.0;0.0;FABIENNE DOS SANTOS;0;0.0;0.0;AGNÈS PANNIER;10480;15.58;27.22;ISABELLE FAUGERAS;0;0.0;0.0;MARTINE LE GALL;0;0.0;0.0;BERNARD DEBRE;28015;41.64;72.78;JEAN MAIREY;0;0.0;0.0
75_5;70913;37615;57.54;ISABELLE FOUCHER;0;0.0;0.0;MARTINE BILLARD;0;0.0;0.0;SEYBAH DAGOMA;23798;33.56;63.27;ANNE SOUYRIS;0;0.0;0.0;;0;0.0;0.0;BENJAMIN LANCAR;13817;19.48;36.73;JEAN-BAPTISTE MARLY;0;0.0;0.0
75_6;73259;38604;57.43;SYLVIANE CHARLES;0;0.0;0.0;DANIELLE SIMONNET;0;0.0;0.0;SYLVAIN GUY;25637;35.0;66.41;CÉCILE DUFLOT;0;0.0;0.0;SYLVIE MAMY;0;0.0;0.0;JACK-YVES BOHBOT;12967;17.7;33.59;FRANÇOIS VIAL;0;0.0;0.0
75_7;72442;39127;58.52;STÉPHANE REY;0;0.0;0.0;CATHERINE VIEU-CHARIER;0;0.0;0.0;PATRICK BLOCHE;23363;32.25;59.71;CORINE FAUGERON;0;0.0;0.0;JACKY MAJDA;0;0.0;0.0;CLAUDE-ANNICK TISSOT;15764;21.76;40.29;TIPHAINE LEOST;0;0.0;0.0
75_8;80126;43053;58.26;YVES ROUX;0;0.0;0.0;ALEXIS CORBIERE;0;0.0;0.0;SANDRINE MAZETIER;24016;29.97;55.78;CHRISTOPHE NAJDOVSKI;0;0.0;0.0;JEAN-MARIE TAPHOUREAU;0;0.0;0.0;CHARLES BEIGBEDER;19037;23.76;44.22;CHRISTIAN VAUGE;0;0.0;0.0
75_9;66549;35066;57.43;DAVID BOULLE;0;0.0;0.0;EMMANUELLE BECKER;0;0.0;0.0;JEAN-MARIE LE GUEN;21448;32.23;61.16;GUILLAUME FILLON;0;0.0;0.0;FADILA MEHAL;0;0.0;0.0;ANNE-SOPHIE SOUHAITE;13618;20.46;38.84;CATHERINE CRETON;0;0.0;0.0
75_10;66673;35099;57.3;SOPHIE BOURNAZEL;0;0.0;0.0;LEÏLA CHAIBI;0;0.0;0.0;MICHEL FIZE;20925;31.38;59.62;DENIS BAUPIN;0;0.0;0.0;CHANTAL GODINOT;0;0.0;0.0;CHENVA TIEU;14174;21.26;40.38;BRUNO LALOUETTE;0;0.0;0.0
