circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
12_2;69922;28337;50.63;FN;Bruno LELEU;0;0.0;0.0
12_3;71799;23424;40.26;LFI;Catherine LAUR;8119;11.31;34.66
12_3;71799;23424;40.26;PCF;Sophie TARROUX;0;0.0;0.0
12_3;71799;23424;40.26;EELV;Thierry NOËL;0;0.0;0.0
12_3;71799;23424;40.26;PS;;0;0.0;0.0
12_3;71799;23424;40.26;EM;Jean-Louis AUSTRUY;15305;21.32;65.34
12_3;71799;23424;40.26;UDI;;0;0.0;0.0
12_3;71799;23424;40.26;LR;Arnaud VIALA;0;0.0;0.0
12_3;71799;23424;40.26;DLF;Henri TEMPLE;0;0.0;0.0
12_3;71799;23424;40.26;FN;Muriel ABRIAC;0;0.0;0.0
13_1;78383;34082;50.77;LFI;Bernard BORGIALLI;0;0.0;0.0
13_1;78383;34082;50.77;PCF;Christine DIDON;0;0.0;0.0
13_1;78383;34082;50.77;EELV;Anne-Marie Danièle;0;0.0;0.0
13_1;78383;34082;50.77;PS;Gérard OREGGIA;0;0.0;0.0
13_1;78383;34082;50.77;EM;Pascal CHAMASSIAN;19280;24.6;56.57
13_1;78383;34082;50.77;UDI;;0;0.0;0.0
13_1;78383;34082;50.77;LR;Valérie BOYER;0;0.0;0.0
13_1;78383;34082;50.77;DLF;Paul ROUDIER;0;0.0;0.0
13_1;78383;34082;50.77;FN;Franck ALLISIO;14802;18.88;43.43
13_2;78743;29391;51.63;LFI;Ariane GIL;0;0.0;0.0
13_2;78743;29391;51.63;PCF;Audrey GARINO;0;0.0;0.0
13_2;78743;29391;51.63;EELV;Christine Juste;0;0.0;0.0
13_2;78743;29391;51.63;PS;Annie LEVY-MOZZICONACCI;0;0.0;0.0
13_2;78743;29391;51.63;EM;Claire PITOLLAT;14456;18.36;49.19
13_2;78743;29391;51.63;UDI;;0;0.0;0.0
13_2;78743;29391;51.63;LR;Dominique TIAN;14935;18.97;50.81
13_2;78743;29391;51.63;DLF;Bernadette MONETTO;0;0.0;0.0
13_2;78743;29391;51.63;FN;Caroline SICARD;0;0.0;0.0
13_3;73470;39210;59.23;LFI;Sarah SOILIHI;0;0.0;0.0
13_3;73470;39210;59.23;PCF;;0;0.0;0.0
13_3;73470;39210;59.23;EELV;Karim Mouaci;0;0.0;0.0
13_3;73470;39210;59.23;PS;Anne DI MARINO;0;0.0;0.0
13_3;73470;39210;59.23;EM;Alexandra LOUIS;16012;21.79;40.84
13_3;73470;39210;59.23;UDI;;0;0.0;0.0
13_3;73470;39210;59.23;LR;Richard MIRON;0;0.0;0.0
13_3;73470;39210;59.23;DLF;Simone CHARIN;0;0.0;0.0
13_3;73470;39210;59.23;FN;Stéphane RAVIER;23198;31.57;59.16
13_4;59654;38255;71.89;LFI;Jean-Luc MÉLENCHON;28438;47.67;74.34
13_4;59654;38255;71.89;PCF;;0;0.0;0.0
13_4;59654;38255;71.89;EELV;Lydie GANDON;0;0.0;0.0
13_4;59654;38255;71.89;PS;Patrick MENNUCCI;0;0.0;0.0
13_4;59654;38255;71.89;EM;Corinne VERSINI;9817;16.46;25.66
13_4;59654;38255;71.89;UDI;;0;0.0;0.0
13_4;59654;38255;71.89;LR;Solange BIAGGI;0;0.0;0.0
13_4;59654;38255;71.89;DLF;Gabriel DUPLAIX;0;0.0;0.0
13_4;59654;38255;71.89;FN;Jeanne MARTI;0;0.0;0.0
13_5;69043;21823;41.46;LFI;Hendrik DAVI;10939;15.84;50.13
13_5;69043;21823;41.46;PCF;Isabelle PASQUET;0;0.0;0.0
13_5;69043;21823;41.46;EELV;Daniel Vanetti;0;0.0;0.0
13_5;69043;21823;41.46;PS;;0;0.0;0.0
13_5;69043;21823;41.46;EM;Cathy RACON-BOUZON;10884;15.76;49.87
13_5;69043;21823;41.46;UDI;;0;0.0;0.0
13_5;69043;21823;41.46;LR;Yves MORAINE;0;0.0;0.0
13_5;69043;21823;41.46;DLF;Mathilde GOUIN;0;0.0;0.0
13_5;69043;21823;41.46;FN;Jean-François LUC;0;0.0;0.0
13_6;75634;23933;37.36;LFI;Annie GAL;0;0.0;0.0
13_6;75634;23933;37.36;PCF;Anthony GONÇALVES;0;0.0;0.0
13_6;75634;23933;37.36;EELV;Hervé Menchon;0;0.0;0.0
13_6;75634;23933;37.36;PS;;0;0.0;0.0
13_6;75634;23933;37.36;EM;Eléonore LEPRETTRE;14017;18.53;58.57
13_6;75634;23933;37.36;UDI;;0;0.0;0.0
13_6;75634;23933;37.36;LR;Guy TEISSIER;0;0.0;0.0
13_6;75634;23933;37.36;DLF;Véronique PUCCINI;0;0.0;0.0
13_6;75634;23933;37.36;FN;Eléonore BEZ;9916;13.11;41.43
13_7;65369;24302;41.18;LFI;Ouali BRINIS;17471;26.73;71.89
13_7;65369;24302;41.18;PCF;Jean-Marc COPPOLA;0;0.0;0.0
13_7;65369;24302;41.18;EELV;Lydia Frentzel;0;0.0;0.0
13_7;65369;24302;41.18;PS;Henri JIBRAYEL;0;0.0;0.0
13_7;65369;24302;41.18;EM;Saïd AHAMADA;0;0.0;0.0
13_7;65369;24302;41.18;UDI;Arlette FRUCTUS;0;0.0;0.0
13_7;65369;24302;41.18;LR;;0;0.0;0.0
13_7;65369;24302;41.18;DLF;Jean-Marc CORTEGGIANI;0;0.0;0.0
13_7;65369;24302;41.18;FN;Sophie GRECH;6831;10.45;28.11
13_8;99985;35651;41.27;LFI;Nadia GRAINDORGE;0;0.0;0.0
13_8;99985;35651;41.27;PCF;Michel FRATE;0;0.0;0.0
13_8;99985;35651;41.27;EELV;Mathieu Saintagne;0;0.0;0.0
13_8;99985;35651;41.27;PS;Clément ACAR;0;0.0;0.0
13_8;99985;35651;41.27;EM;Jean-Marc ZULESI;21021;21.02;58.96
13_8;99985;35651;41.27;UDI;;0;0.0;0.0
13_8;99985;35651;41.27;LR;Sandra DALBIN;0;0.0;0.0
13_8;99985;35651;41.27;DLF;Christiane PUJOL;0;0.0;0.0
13_8;99985;35651;41.27;FN;Antoine BAUDINO;14630;14.63;41.04
13_9;96939;40284;48.23;LFI;Sylvie PILLE-LESOU;0;0.0;0.0
13_9;96939;40284;48.23;PCF;;0;0.0;0.0
13_9;96939;40284;48.23;EELV;Boualam AKSIL;0;0.0;0.0
13_9;96939;40284;48.23;PS;Stéphanie HARKANE;0;0.0;0.0
13_9;96939;40284;48.23;EM;Sylvie BRUNET;22819;23.54;56.65
13_9;96939;40284;48.23;UDI;;0;0.0;0.0
13_9;96939;40284;48.23;LR;Bernard DEFLESSELLES;0;0.0;0.0
13_9;96939;40284;48.23;DLF;Colette GEREUX;0;0.0;0.0
13_9;96939;40284;48.23;FN;Hervé ITRAC;17465;18.02;43.35
13_10;106026;47497;51.48;LFI;Jacques CHARTON;0;0.0;0.0
13_10;106026;47497;51.48;PCF;Eric SORDET;0;0.0;0.0
13_10;106026;47497;51.48;EELV;Rémy Carrodano;0;0.0;0.0
13_10;106026;47497;51.48;PS;Vincent COULOMB;0;0.0;0.0
13_10;106026;47497;51.48;EM;François-Michel LAMBERT;29947;28.24;63.05
13_10;106026;47497;51.48;UDI;Bruno GENZANA;0;0.0;0.0
13_10;106026;47497;51.48;LR;;0;0.0;0.0
13_10;106026;47497;51.48;DLF;Bastien BEAUDOIN;0;0.0;0.0
13_10;106026;47497;51.48;FN;Laurent JACOBELLI;17550;16.55;36.95
13_11;90215;30661;39.74;LFI;Claudie HUBERT;0;0.0;0.0
13_11;90215;30661;39.74;PCF;André MOLINO;0;0.0;0.0
13_11;90215;30661;39.74;EELV;Dorian Hispa;0;0.0;0.0
13_11;90215;30661;39.74;PS;;0;0.0;0.0
13_11;90215;30661;39.74;EM;Mohamed LAQHILA;19228;21.31;62.71
13_11;90215;30661;39.74;UDI;;0;0.0;0.0
13_11;90215;30661;39.74;LR;Christian KERT;0;0.0;0.0
13_11;90215;30661;39.74;DLF;Gérald UBAUD;0;0.0;0.0
13_11;90215;30661;39.74;FN;Maximilien FUSONE;11433;12.67;37.29
13_12;92147;32929;41.02;LFI;Damien MERONO;0;0.0;0.0
13_12;92147;32929;41.02;PCF;Laurence JOUANAUD;0;0.0;0.0
13_12;92147;32929;41.02;EELV;Nathalie Sirben;0;0.0;0.0
13_12;92147;32929;41.02;PS;Isabelle ROVARINO;0;0.0;0.0
13_12;92147;32929;41.02;EM;Camille BAL;15573;16.9;47.29
13_12;92147;32929;41.02;UDI;;0;0.0;0.0
13_12;92147;32929;41.02;LR;Eric DIARD;0;0.0;0.0
13_12;92147;32929;41.02;DLF;Gérard FAISSAL;0;0.0;0.0
13_12;92147;32929;41.02;FN;Jean-Lin LACAPELLE;17356;18.84;52.71
13_13;93715;27631;30.64;LFI;;0;0.0;0.0
13_13;93715;27631;30.64;PCF;Pierre DHARRÉVILLE;0;0.0;0.0
13_13;93715;27631;30.64;EELV;Eveline Lelieur;0;0.0;0.0
13_13;93715;27631;30.64;PS;Lionel JAREMA;0;0.0;0.0
13_13;93715;27631;30.64;EM;Magali SIREROLS;12667;13.52;45.84
13_13;93715;27631;30.64;UDI;Fabienne BONTEMPS;0;0.0;0.0
13_13;93715;27631;30.64;LR;Jean-Luc DI MARIA;0;0.0;0.0
13_13;93715;27631;30.64;DLF;Audrey CORRAL;0;0.0;0.0
13_13;93715;27631;30.64;FN;Emmanuel FOUQUART;14964;15.97;54.16
13_14;97727;33993;51.06;LFI;Hélène LE CACHEUX;0;0.0;0.0
13_14;97727;33993;51.06;PCF;Josiane DURRIEU;0;0.0;0.0
13_14;97727;33993;51.06;EELV;Olivia FRANZI-LABIAD;0;0.0;0.0
13_14;97727;33993;51.06;PS;Jean-David CIOT;0;0.0;0.0
13_14;97727;33993;51.06;EM;Anne-Laurence PETEL;18701;19.14;55.01
13_14;97727;33993;51.06;UDI;;0;0.0;0.0
13_14;97727;33993;51.06;LR;Stéphane PAOLI;15292;15.65;44.99
13_14;97727;33993;51.06;DLF;Pierre CAYOL;0;0.0;0.0
13_14;97727;33993;51.06;FN;Nathalie CHEVILLARD;0;0.0;0.0
13_15;104767;43686;47.99;LFI;Michèle JUNG;0;0.0;0.0
13_15;104767;43686;47.99;PCF;Florence CASTANET;0;0.0;0.0
13_15;104767;43686;47.99;EELV;Hélène Haensler;0;0.0;0.0
13_15;104767;43686;47.99;PS;;0;0.0;0.0
13_15;104767;43686;47.99;EM;Nathalie FARRO;23264;22.21;53.25
13_15;104767;43686;47.99;UDI;;0;0.0;0.0
13_15;104767;43686;47.99;LR;Bernard REYNÈS;0;0.0;0.0
13_15;104767;43686;47.99;DLF;Lucas GARCIA MATEO;0;0.0;0.0
13_15;104767;43686;47.99;FN;Jean-Alexandre MOUSSET-SEISSON;20422;19.49;46.75
13_16;90577;38510;49.53;LFI;Gérard GERON;22450;24.79;58.3
13_16;90577;38510;49.53;PCF;;0;0.0;0.0
13_16;90577;38510;49.53;EELV;Alice GREETHAM;0;0.0;0.0
13_16;90577;38510;49.53;PS;Nora MEBAREK;0;0.0;0.0
13_16;90577;38510;49.53;EM;Monica MICHEL;0;0.0;0.0
13_16;90577;38510;49.53;UDI;;0;0.0;0.0
13_16;90577;38510;49.53;LR;Marie-Pierre CALLET;0;0.0;0.0
13_16;90577;38510;49.53;DLF;Laura TAMBORINI;0;0.0;0.0
13_16;90577;38510;49.53;FN;Valérie LAUPIES;16060;17.73;41.7
14_1;70096;29964;49.44;LFI;Karinne GUALBERT;10270;14.65;34.27
14_1;70096;29964;49.44;PCF;Marie-Jeanne GOBERT;0;0.0;0.0
14_1;70096;29964;49.44;EELV;Rudy L'Orphelin;0;0.0;0.0
14_1;70096;29964;49.44;PS;Eric VÈVE;0;0.0;0.0
14_1;70096;29964;49.44;EM;Fabrice LE VIGOUREUX;19694;28.1;65.73
14_1;70096;29964;49.44;UDI;Sonia DE LA PROVÔTÉ;0;0.0;0.0
14_1;70096;29964;49.44;LR;;0;0.0;0.0
14_1;70096;29964;49.44;DLF;Annie PELLUET;0;0.0;0.0
14_1;70096;29964;49.44;FN;Chantal HENRY;0;0.0;0.0
14_2;67569;26527;47.48;LFI;Etienne BRASSELET;11357;16.81;42.81
14_2;67569;26527;47.48;PCF;Gérard LENEVEU;0;0.0;0.0
14_2;67569;26527;47.48;EELV;Noëlle Le Maulf;0;0.0;0.0
14_2;67569;26527;47.48;PS;Laurence DUMONT;0;0.0;0.0
14_2;67569;26527;47.48;EM;Eric HALPHEN;15170;22.45;57.19
14_2;67569;26527;47.48;UDI;;0;0.0;0.0
14_2;67569;26527;47.48;LR;Aminthe RENOUF;0;0.0;0.0
14_2;67569;26527;47.48;DLF;Christine BONNISSENT;0;0.0;0.0
14_2;67569;26527;47.48;FN;Sabrina JORET;0;0.0;0.0
14_3;78941;27210;40.26;LFI;Didier CANU;0;0.0;0.0
14_3;78941;27210;40.26;PCF;Serge LOISEAU;0;0.0;0.0
14_3;78941;27210;40.26;EELV;Jacques BESSIN;0;0.0;0.0
14_3;78941;27210;40.26;PS;Clotilde VALTER;0;0.0;0.0
14_3;78941;27210;40.26;EM;Florence LEHERICY;17209;21.8;63.25
14_3;78941;27210;40.26;UDI;;0;0.0;0.0
14_3;78941;27210;40.26;LR;Sébastien LECLERC;0;0.0;0.0
14_3;78941;27210;40.26;DLF;Steven MAFIODO;0;0.0;0.0
14_3;78941;27210;40.26;FN;Christelle LECHEVALIER-LETARD;10001;12.67;36.75
14_4;101077;36762;41.66;LFI;Stéphane POUSSIER;0;0.0;0.0
14_4;101077;36762;41.66;PCF;Pierre MOURARET;0;0.0;0.0
14_4;101077;36762;41.66;EELV;Sophie Börner;0;0.0;0.0
14_4;101077;36762;41.66;PS;Xavier MADELAINE;0;0.0;0.0
14_4;101077;36762;41.66;EM;Christophe BLANCHET;26850;26.56;73.04
14_4;101077;36762;41.66;UDI;;0;0.0;0.0
14_4;101077;36762;41.66;LR;Nicole AMELINE;0;0.0;0.0
14_4;101077;36762;41.66;DLF;Alain ASTRESSE;0;0.0;0.0
14_4;101077;36762;41.66;FN;Philippe FOUCHÉ-SAILLENFEST;9912;9.81;26.96
14_5;89928;33522;37.69;LFI;;0;0.0;0.0
14_5;89928;33522;37.69;PCF;;0;0.0;0.0
14_5;89928;33522;37.69;EELV;Christophe SADY;0;0.0;0.0
14_5;89928;33522;37.69;PS;;0;0.0;0.0
14_5;89928;33522;37.69;EM;Bertrand BOUYX;24533;27.28;73.18
14_5;89928;33522;37.69;UDI;;0;0.0;0.0
14_5;89928;33522;37.69;LR;Cédric NOUVELOT;0;0.0;0.0
14_5;89928;33522;37.69;DLF;Eric BEAUDOIN;0;0.0;0.0
14_5;89928;33522;37.69;FN;Christine BISSON;8989;10.0;26.82
14_6;93542;39770;48.08;LFI;Paul DEMEILLIERS;0;0.0;0.0
14_6;93542;39770;48.08;PCF;Virginie POIRIER;0;0.0;0.0
14_6;93542;39770;48.08;EELV;Sibylle Corblet-Aznar;0;0.0;0.0
14_6;93542;39770;48.08;PS;;0;0.0;0.0
14_6;93542;39770;48.08;EM;Alain TOURRET;29301;31.32;73.68
14_6;93542;39770;48.08;UDI;Hubert PICARD;0;0.0;0.0
14_6;93542;39770;48.08;LR;;0;0.0;0.0
14_6;93542;39770;48.08;DLF;Thomas GALLICE;0;0.0;0.0
14_6;93542;39770;48.08;FN;Jean-Philippe ROY;10469;11.19;26.32
15_1;63016;22157;48.78;LFI;Thierry BONHOURE;0;0.0;0.0
15_1;63016;22157;48.78;PCF;Jean-François BARRIER;0;0.0;0.0
15_1;63016;22157;48.78;EELV;Stéphane Frechou;0;0.0;0.0
15_1;63016;22157;48.78;PS;;0;0.0;0.0
15_1;63016;22157;48.78;EM;François DANEMANS;12740;20.22;57.5
15_1;63016;22157;48.78;UDI;;0;0.0;0.0
15_1;63016;22157;48.78;LR;Vincent DESCOEUR;9417;14.94;42.5
15_1;63016;22157;48.78;DLF;;0;0.0;0.0
15_1;63016;22157;48.78;FN;Marie-Claire NATHER;0;0.0;0.0
15_2;54409;14930;28.49;LFI;;0;0.0;0.0
15_2;54409;14930;28.49;PCF;François BOISSET;0;0.0;0.0
15_2;54409;14930;28.49;EELV;Elise Brugiere;0;0.0;0.0
15_2;54409;14930;28.49;PS;Marc PETITJEAN;0;0.0;0.0
15_2;54409;14930;28.49;EM;Patricia ROCHES;10430;19.17;69.86
15_2;54409;14930;28.49;UDI;;0;0.0;0.0
15_2;54409;14930;28.49;LR;Jean-Yves BONY;0;0.0;0.0
15_2;54409;14930;28.49;DLF;Jérôme DUMAS;0;0.0;0.0
15_2;54409;14930;28.49;FN;Gilles LACROIX;4500;8.27;30.14
16_1;84955;27389;47.91;LFI;Martine BOUTIN;0;0.0;0.0
16_1;84955;27389;47.91;PCF;Djillali MERIOUA;0;0.0;0.0
16_1;84955;27389;47.91;EELV;Odile Achard;0;0.0;0.0
16_1;84955;27389;47.91;PS;Martine PINVILLE;0;0.0;0.0
16_1;84955;27389;47.91;EM;Thomas MESNIER;18516;21.8;67.6
16_1;84955;27389;47.91;UDI;;0;0.0;0.0
16_1;84955;27389;47.91;LR;Elise VOUVET;8873;10.44;32.4
16_1;84955;27389;47.91;DLF;;0;0.0;0.0
16_1;84955;27389;47.91;FN;Geoffray GOURRÉ;0;0.0;0.0
16_2;84019;27389;47.22;LFI;Nathalie JABLI;0;0.0;0.0
16_2;84019;27389;47.22;PCF;Claudine PONCY;0;0.0;0.0
16_2;84019;27389;47.22;EELV;Pascale Lacourarie;0;0.0;0.0
16_2;84019;27389;47.22;PS;Marianne REYNAUD-JEANDIDIER;0;0.0;0.0
16_2;84019;27389;47.22;EM;Sandra MARSAUD;15034;17.89;54.89
16_2;84019;27389;47.22;UDI;Pascaline BRISSET;0;0.0;0.0
16_2;84019;27389;47.22;LR;Daniel SAUVAITRE;12355;14.71;45.11
16_2;84019;27389;47.22;DLF;;0;0.0;0.0
16_2;84019;27389;47.22;FN;Isabelle LASSALLE;0;0.0;0.0
16_3;90980;30686;39.7;LFI;Véronique GRÉGORI-BACHELIER;0;0.0;0.0
16_3;90980;30686;39.7;PCF;Christophe MAUVILLAIN;0;0.0;0.0
16_3;90980;30686;39.7;EELV;Anabelle Sicre;0;0.0;0.0
16_3;90980;30686;39.7;PS;Jérôme LAMBERT;0;0.0;0.0
16_3;90980;30686;39.7;EM;Madeleine NGOMBET BITOO;21711;23.86;70.75
16_3;90980;30686;39.7;UDI;Brigitte FOURÉ;0;0.0;0.0
16_3;90980;30686;39.7;LR;;0;0.0;0.0
16_3;90980;30686;39.7;DLF;Annie BRAGG;0;0.0;0.0
16_3;90980;30686;39.7;FN;Aurélie DE AZEVEDO;8975;9.86;29.25
17_1;103263;39843;47.69;LFI;Cedric RUFFIE;14049;13.61;35.26
17_1;103263;39843;47.69;PCF;Brahim JLALJI;0;0.0;0.0
17_1;103263;39843;47.69;EELV;Jean-Marc Soubeste;0;0.0;0.0
17_1;103263;39843;47.69;PS;;0;0.0;0.0
17_1;103263;39843;47.69;EM;Otilia FERREIRA;25794;24.98;64.74
17_1;103263;39843;47.69;UDI;;0;0.0;0.0
17_1;103263;39843;47.69;LR;Bruno LEAL;0;0.0;0.0
17_1;103263;39843;47.69;DLF;;0;0.0;0.0
17_1;103263;39843;47.69;FN;Jean Marc DE LACOSTE LAREYMONDIE;0;0.0;0.0
17_2;104381;31462;38.78;LFI;Maud ASSILA;12823;12.28;40.76
17_2;104381;31462;38.78;PCF;Michele GRENIER;0;0.0;0.0
17_2;104381;31462;38.78;EELV;Brigitte Desveaux;0;0.0;0.0
17_2;104381;31462;38.78;PS;;0;0.0;0.0
17_2;104381;31462;38.78;EM;Fréderique TUFFNELL;18639;17.86;59.24
17_2;104381;31462;38.78;UDI;;0;0.0;0.0
17_2;104381;31462;38.78;LR;Sylvie MARCILLY;0;0.0;0.0
17_2;104381;31462;38.78;DLF;Dominique DROIN;0;0.0;0.0
17_2;104381;31462;38.78;FN;Jean-Louis LEYGONIE;0;0.0;0.0
17_3;82245;28519;51.42;LFI;Remy CATROU;0;0.0;0.0
17_3;82245;28519;51.42;PCF;Marie-France MOQUET;0;0.0;0.0
17_3;82245;28519;51.42;EELV;Joelle DE CORTE;0;0.0;0.0
17_3;82245;28519;51.42;PS;Francoise MESNARD;0;0.0;0.0
17_3;82245;28519;51.42;EM;Jean-Philippe ARDOUIN;15814;19.23;55.45
17_3;82245;28519;51.42;UDI;Henriette DIADIO-DASYLVA;0;0.0;0.0
17_3;82245;28519;51.42;LR;Frederic NEVEU;12705;15.45;44.55
17_3;82245;28519;51.42;DLF;;0;0.0;0.0
17_3;82245;28519;51.42;FN;Rachel COINTET;0;0.0;0.0
17_4;89933;29761;47.07;LFI;Lucie KIRCHNER;0;0.0;0.0
17_4;89933;29761;47.07;PCF;Pascal PELLERIN;0;0.0;0.0
17_4;89933;29761;47.07;EELV;Laurence Marcillaud;0;0.0;0.0
17_4;89933;29761;47.07;PS;Fabienne DUGAS-RAVENEAU;0;0.0;0.0
17_4;89933;29761;47.07;EM;Raphaël GÉRARD;16673;18.54;56.02
17_4;89933;29761;47.07;UDI;;0;0.0;0.0
17_4;89933;29761;47.07;LR;Loic GIRARD;13088;14.55;43.98
17_4;89933;29761;47.07;DLF;Éric DEVISE;0;0.0;0.0
17_4;89933;29761;47.07;FN;Isabelle TEXIER;0;0.0;0.0
17_5;111547;32371;30.21;LFI;Geoffrey LEBRETON PEREZ;0;0.0;0.0
17_5;111547;32371;30.21;PCF;Jacques GUIARD;0;0.0;0.0
17_5;111547;32371;30.21;EELV;Stéphanie Muzard;0;0.0;0.0
17_5;111547;32371;30.21;PS;Mickael VALLET;20416;18.3;63.07
17_5;111547;32371;30.21;EM;;0;0.0;0.0
17_5;111547;32371;30.21;UDI;;0;0.0;0.0
17_5;111547;32371;30.21;LR;Didier QUENTIN;0;0.0;0.0
17_5;111547;32371;30.21;DLF;Maurice MONTANGON;0;0.0;0.0
17_5;111547;32371;30.21;FN;Severine WERBROUCK;11955;10.72;36.93
18_1;72589;24022;48.8;LFI;Frédéric RENARD;0;0.0;0.0
18_1;72589;24022;48.8;PCF;;0;0.0;0.0
18_1;72589;24022;48.8;EELV;Françoise Pouzet;0;0.0;0.0
18_1;72589;24022;48.8;PS;Céline BEZOUI;0;0.0;0.0
18_1;72589;24022;48.8;EM;François CORMIER-BOULIGEON;14610;20.13;60.82
18_1;72589;24022;48.8;UDI;Laurent SORCELLE;0;0.0;0.0
18_1;72589;24022;48.8;LR;Wladimir D'ORMESSON;9412;12.97;39.18
18_1;72589;24022;48.8;DLF;;0;0.0;0.0
18_1;72589;24022;48.8;FN;Jean-René COUEILLE;0;0.0;0.0
18_2;70174;23818;36.16;LFI;;0;0.0;0.0
18_2;70174;23818;36.16;PCF;Nicolas SANSU;0;0.0;0.0
18_2;70174;23818;36.16;EELV;Marie Thérèse Petit;0;0.0;0.0
18_2;70174;23818;36.16;PS;Agnès SINSOULIER-BIGOT;0;0.0;0.0
18_2;70174;23818;36.16;EM;Nadia ESSAYAN;14951;21.31;62.77
18_2;70174;23818;36.16;UDI;;0;0.0;0.0
18_2;70174;23818;36.16;LR;Sophie BERTRAND;0;0.0;0.0
18_2;70174;23818;36.16;DLF;;0;0.0;0.0
18_2;70174;23818;36.16;FN;Martine RAIMBAULT;8867;12.64;37.23
18_3;86220;36389;48.8;LFI;Jean RIFFET;0;0.0;0.0
18_3;86220;36389;48.8;PCF;Magali BESSARD;0;0.0;0.0
18_3;86220;36389;48.8;EELV;Catherine Menguy;0;0.0;0.0
18_3;86220;36389;48.8;PS;Yann GALUT;0;0.0;0.0
18_3;86220;36389;48.8;EM;Loïc KERVRAN;23812;27.62;65.44
18_3;86220;36389;48.8;UDI;Olivier BEATRIX;0;0.0;0.0
18_3;86220;36389;48.8;LR;Louis COSYNS;0;0.0;0.0
18_3;86220;36389;48.8;DLF;Éric THEVENIN;0;0.0;0.0
18_3;86220;36389;48.8;FN;Jordan LE GOÏC;12577;14.59;34.56
19_1;92693;37911;50.85;LFI;Jean-Marc VAREILLE;13550;14.62;35.74
19_1;92693;37911;50.85;PCF;Jean MOUZAT;0;0.0;0.0
19_1;92693;37911;50.85;EELV;Mumine Ozsoy;0;0.0;0.0
19_1;92693;37911;50.85;PS;Bernard COMBES;0;0.0;0.0
19_1;92693;37911;50.85;EM;Christophe JERRETIE;24361;26.28;64.26
19_1;92693;37911;50.85;UDI;;0;0.0;0.0
19_1;92693;37911;50.85;LR;Françoise BÉZIAT;0;0.0;0.0
19_1;92693;37911;50.85;DLF;Antoine BEHR;0;0.0;0.0
19_1;92693;37911;50.85;FN;Agnès TARRASO;0;0.0;0.0
19_2;92584;30516;46.88;LFI;Selin ERSOY;0;0.0;0.0
19_2;92584;30516;46.88;PCF;Philippe TILLET;0;0.0;0.0
19_2;92584;30516;46.88;EELV;Bruno Meura;0;0.0;0.0
19_2;92584;30516;46.88;PS;Philippe NAUCHE;0;0.0;0.0
19_2;92584;30516;46.88;EM;Patricia BORDAS;19771;21.35;64.79
19_2;92584;30516;46.88;UDI;;0;0.0;0.0
19_2;92584;30516;46.88;LR;Frédérique MEUNIER;10745;11.61;35.21
19_2;92584;30516;46.88;DLF;Jean-Pierre FAURIE;0;0.0;0.0
19_2;92584;30516;46.88;FN;Jean-Pierre MORET;0;0.0;0.0
21_1;68424;27048;53.52;LFI;Arnaud GUVENATAM;0;0.0;0.0
21_1;68424;27048;53.52;PCF;Marie POINSEL;0;0.0;0.0
21_1;68424;27048;53.52;EELV;Olivier Muller;0;0.0;0.0
21_1;68424;27048;53.52;PS;Sladana ZIVKOVIC;0;0.0;0.0
21_1;68424;27048;53.52;EM;Didier MARTIN;17800;26.01;65.81
21_1;68424;27048;53.52;UDI;;0;0.0;0.0
21_1;68424;27048;53.52;LR;Anne ERSCHENS;9248;13.52;34.19
21_1;68424;27048;53.52;DLF;Fatima ARJI;0;0.0;0.0
21_1;68424;27048;53.52;FN;Isabelle DELYON;0;0.0;0.0
21_2;68731;28243;55.97;LFI;Patricia MARC;0;0.0;0.0
21_2;68731;28243;55.97;PCF;Tata OUARAG;0;0.0;0.0
21_2;68731;28243;55.97;EELV;Catherine Hervieu;0;0.0;0.0
21_2;68731;28243;55.97;PS;Pierre PRIBETICH;0;0.0;0.0
21_2;68731;28243;55.97;EM;François DESEILLE;17112;24.9;60.59
21_2;68731;28243;55.97;UDI;;0;0.0;0.0
21_2;68731;28243;55.97;LR;Rémi DELATTE;11131;16.2;39.41
21_2;68731;28243;55.97;DLF;Fabrice GRUET;0;0.0;0.0
21_2;68731;28243;55.97;FN;Franck GAILLARD;0;0.0;0.0
21_3;70372;29488;48.6;LFI;Boris OBAMA;0;0.0;0.0
21_3;70372;29488;48.6;PCF;Isabelle DE ALMEIDA;0;0.0;0.0
21_3;70372;29488;48.6;EELV;Michel Procureur;0;0.0;0.0
21_3;70372;29488;48.6;PS;Anne DILLENSEGER-SEBTI;0;0.0;0.0
21_3;70372;29488;48.6;EM;Fadila KHATTABI;20664;29.36;70.08
21_3;70372;29488;48.6;UDI;;0;0.0;0.0
21_3;70372;29488;48.6;LR;Pascale CARAVEL;0;0.0;0.0
21_3;70372;29488;48.6;DLF;;0;0.0;0.0
21_3;70372;29488;48.6;FN;Jean-François BATHELIER;8824;12.54;29.92
21_4;68751;28184;48.09;LFI;Stéphane GUINOT;0;0.0;0.0
21_4;68751;28184;48.09;PCF;Danielle GUTIERREZ;0;0.0;0.0
21_4;68751;28184;48.09;EELV;Jean Baloutch;0;0.0;0.0
21_4;68751;28184;48.09;PS;;0;0.0;0.0
21_4;68751;28184;48.09;EM;Yolaine DE COURSON;17790;25.88;63.12
21_4;68751;28184;48.09;UDI;;0;0.0;0.0
