circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
12_2;69922;31047;57.65;DLF;;0;0.0;0.0
12_2;69922;31047;57.65;FN;Bruno LELEU;0;0.0;0.0
12_3;71799;29798;58.02;LFI;Catherine LAUR;11170;15.56;37.49
12_3;71799;29798;58.02;PCF;Sophie TARROUX;0;0.0;0.0
12_3;71799;29798;58.02;EELV;Thierry NOËL;0;0.0;0.0
12_3;71799;29798;58.02;PS;;0;0.0;0.0
12_3;71799;29798;58.02;EM;Jean-Louis AUSTRUY;18628;25.94;62.51
12_3;71799;29798;58.02;UDI;;0;0.0;0.0
12_3;71799;29798;58.02;LR;Arnaud VIALA;0;0.0;0.0
12_3;71799;29798;58.02;DLF;Henri TEMPLE;0;0.0;0.0
12_3;71799;29798;58.02;FN;Muriel ABRIAC;0;0.0;0.0
13_1;78383;36753;58.46;LFI;Bernard BORGIALLI;0;0.0;0.0
13_1;78383;36753;58.46;PCF;Christine DIDON;0;0.0;0.0
13_1;78383;36753;58.46;EELV;Anne-Marie Danièle;0;0.0;0.0
13_1;78383;36753;58.46;PS;Gérard OREGGIA;0;0.0;0.0
13_1;78383;36753;58.46;EM;Pascal CHAMASSIAN;13067;16.67;35.55
13_1;78383;36753;58.46;UDI;;0;0.0;0.0
13_1;78383;36753;58.46;LR;Valérie BOYER;10843;13.83;29.5
13_1;78383;36753;58.46;DLF;Paul ROUDIER;0;0.0;0.0
13_1;78383;36753;58.46;FN;Franck ALLISIO;12843;16.38;34.94
13_2;78743;34513;60.96;LFI;Ariane GIL;0;0.0;0.0
13_2;78743;34513;60.96;PCF;Audrey GARINO;0;0.0;0.0
13_2;78743;34513;60.96;EELV;Christine Juste;0;0.0;0.0
13_2;78743;34513;60.96;PS;Annie LEVY-MOZZICONACCI;0;0.0;0.0
13_2;78743;34513;60.96;EM;Claire PITOLLAT;16077;20.42;46.58
13_2;78743;34513;60.96;UDI;;0;0.0;0.0
13_2;78743;34513;60.96;LR;Dominique TIAN;18436;23.41;53.42
13_2;78743;34513;60.96;DLF;Bernadette MONETTO;0;0.0;0.0
13_2;78743;34513;60.96;FN;Caroline SICARD;0;0.0;0.0
13_3;73470;33874;55.43;LFI;Sarah SOILIHI;19759;26.89;58.33
13_3;73470;33874;55.43;PCF;;0;0.0;0.0
13_3;73470;33874;55.43;EELV;Karim Mouaci;0;0.0;0.0
13_3;73470;33874;55.43;PS;Anne DI MARINO;0;0.0;0.0
13_3;73470;33874;55.43;EM;Alexandra LOUIS;0;0.0;0.0
13_3;73470;33874;55.43;UDI;;0;0.0;0.0
13_3;73470;33874;55.43;LR;Richard MIRON;0;0.0;0.0
13_3;73470;33874;55.43;DLF;Simone CHARIN;0;0.0;0.0
13_3;73470;33874;55.43;FN;Stéphane RAVIER;14115;19.21;41.67
13_4;59654;26037;53.48;LFI;Jean-Luc MÉLENCHON;14453;24.23;55.51
13_4;59654;26037;53.48;PCF;;0;0.0;0.0
13_4;59654;26037;53.48;EELV;Lydie GANDON;0;0.0;0.0
13_4;59654;26037;53.48;PS;Patrick MENNUCCI;0;0.0;0.0
13_4;59654;26037;53.48;EM;Corinne VERSINI;11584;19.42;44.49
13_4;59654;26037;53.48;UDI;;0;0.0;0.0
13_4;59654;26037;53.48;LR;Solange BIAGGI;0;0.0;0.0
13_4;59654;26037;53.48;DLF;Gabriel DUPLAIX;0;0.0;0.0
13_4;59654;26037;53.48;FN;Jeanne MARTI;0;0.0;0.0
13_5;69043;28317;56.61;LFI;Hendrik DAVI;12043;17.44;42.53
13_5;69043;28317;56.61;PCF;Isabelle PASQUET;0;0.0;0.0
13_5;69043;28317;56.61;EELV;Daniel Vanetti;0;0.0;0.0
13_5;69043;28317;56.61;PS;;0;0.0;0.0
13_5;69043;28317;56.61;EM;Cathy RACON-BOUZON;16274;23.57;57.47
13_5;69043;28317;56.61;UDI;;0;0.0;0.0
13_5;69043;28317;56.61;LR;Yves MORAINE;0;0.0;0.0
13_5;69043;28317;56.61;DLF;Mathilde GOUIN;0;0.0;0.0
13_5;69043;28317;56.61;FN;Jean-François LUC;0;0.0;0.0
13_6;75634;35192;56.08;LFI;Annie GAL;0;0.0;0.0
13_6;75634;35192;56.08;PCF;Anthony GONÇALVES;0;0.0;0.0
13_6;75634;35192;56.08;EELV;Hervé Menchon;0;0.0;0.0
13_6;75634;35192;56.08;PS;;0;0.0;0.0
13_6;75634;35192;56.08;EM;Eléonore LEPRETTRE;20834;27.55;59.2
13_6;75634;35192;56.08;UDI;;0;0.0;0.0
13_6;75634;35192;56.08;LR;Guy TEISSIER;0;0.0;0.0
13_6;75634;35192;56.08;DLF;Véronique PUCCINI;0;0.0;0.0
13_6;75634;35192;56.08;FN;Eléonore BEZ;14358;18.98;40.8
13_7;65369;26047;44.15;LFI;Ouali BRINIS;18214;27.86;69.93
13_7;65369;26047;44.15;PCF;Jean-Marc COPPOLA;0;0.0;0.0
13_7;65369;26047;44.15;EELV;Lydia Frentzel;0;0.0;0.0
13_7;65369;26047;44.15;PS;Henri JIBRAYEL;0;0.0;0.0
13_7;65369;26047;44.15;EM;Saïd AHAMADA;0;0.0;0.0
13_7;65369;26047;44.15;UDI;Arlette FRUCTUS;0;0.0;0.0
13_7;65369;26047;44.15;LR;;0;0.0;0.0
13_7;65369;26047;44.15;DLF;Jean-Marc CORTEGGIANI;0;0.0;0.0
13_7;65369;26047;44.15;FN;Sophie GRECH;7833;11.98;30.07
13_8;99985;48103;59.65;LFI;Nadia GRAINDORGE;0;0.0;0.0
13_8;99985;48103;59.65;PCF;Michel FRATE;0;0.0;0.0
13_8;99985;48103;59.65;EELV;Mathieu Saintagne;0;0.0;0.0
13_8;99985;48103;59.65;PS;Clément ACAR;0;0.0;0.0
13_8;99985;48103;59.65;EM;Jean-Marc ZULESI;17129;17.13;35.61
13_8;99985;48103;59.65;UDI;;0;0.0;0.0
13_8;99985;48103;59.65;LR;Sandra DALBIN;13842;13.84;28.78
13_8;99985;48103;59.65;DLF;Christiane PUJOL;0;0.0;0.0
13_8;99985;48103;59.65;FN;Antoine BAUDINO;17132;17.13;35.62
13_9;96939;48287;59.47;LFI;Sylvie PILLE-LESOU;0;0.0;0.0
13_9;96939;48287;59.47;PCF;;0;0.0;0.0
13_9;96939;48287;59.47;EELV;Boualam AKSIL;0;0.0;0.0
13_9;96939;48287;59.47;PS;Stéphanie HARKANE;0;0.0;0.0
13_9;96939;48287;59.47;EM;Sylvie BRUNET;27992;28.88;57.97
13_9;96939;48287;59.47;UDI;;0;0.0;0.0
13_9;96939;48287;59.47;LR;Bernard DEFLESSELLES;0;0.0;0.0
13_9;96939;48287;59.47;DLF;Colette GEREUX;0;0.0;0.0
13_9;96939;48287;59.47;FN;Hervé ITRAC;20295;20.94;42.03
13_10;106026;44402;50.21;LFI;Jacques CHARTON;0;0.0;0.0
13_10;106026;44402;50.21;PCF;Eric SORDET;0;0.0;0.0
13_10;106026;44402;50.21;EELV;Rémy Carrodano;0;0.0;0.0
13_10;106026;44402;50.21;PS;Vincent COULOMB;0;0.0;0.0
13_10;106026;44402;50.21;EM;François-Michel LAMBERT;24023;22.66;54.1
13_10;106026;44402;50.21;UDI;Bruno GENZANA;0;0.0;0.0
13_10;106026;44402;50.21;LR;;0;0.0;0.0
13_10;106026;44402;50.21;DLF;Bastien BEAUDOIN;0;0.0;0.0
13_10;106026;44402;50.21;FN;Laurent JACOBELLI;20379;19.22;45.9
13_11;90215;41242;57.96;LFI;Claudie HUBERT;0;0.0;0.0
13_11;90215;41242;57.96;PCF;André MOLINO;0;0.0;0.0
13_11;90215;41242;57.96;EELV;Dorian Hispa;0;0.0;0.0
13_11;90215;41242;57.96;PS;;0;0.0;0.0
13_11;90215;41242;57.96;EM;Mohamed LAQHILA;16940;18.78;41.07
13_11;90215;41242;57.96;UDI;;0;0.0;0.0
13_11;90215;41242;57.96;LR;Christian KERT;12335;13.67;29.91
13_11;90215;41242;57.96;DLF;Gérald UBAUD;0;0.0;0.0
13_11;90215;41242;57.96;FN;Maximilien FUSONE;11967;13.26;29.02
13_12;92147;42990;58.9;LFI;Damien MERONO;0;0.0;0.0
13_12;92147;42990;58.9;PCF;Laurence JOUANAUD;0;0.0;0.0
13_12;92147;42990;58.9;EELV;Nathalie Sirben;0;0.0;0.0
13_12;92147;42990;58.9;PS;Isabelle ROVARINO;0;0.0;0.0
13_12;92147;42990;58.9;EM;Camille BAL;0;0.0;0.0
13_12;92147;42990;58.9;UDI;;0;0.0;0.0
13_12;92147;42990;58.9;LR;Eric DIARD;23467;25.47;54.59
13_12;92147;42990;58.9;DLF;Gérard FAISSAL;0;0.0;0.0
13_12;92147;42990;58.9;FN;Jean-Lin LACAPELLE;19523;21.19;45.41
13_13;93715;38258;44.18;LFI;;0;0.0;0.0
13_13;93715;38258;44.18;PCF;Pierre DHARRÉVILLE;0;0.0;0.0
13_13;93715;38258;44.18;EELV;Eveline Lelieur;0;0.0;0.0
13_13;93715;38258;44.18;PS;Lionel JAREMA;0;0.0;0.0
13_13;93715;38258;44.18;EM;Magali SIREROLS;18824;20.09;49.2
13_13;93715;38258;44.18;UDI;Fabienne BONTEMPS;0;0.0;0.0
13_13;93715;38258;44.18;LR;Jean-Luc DI MARIA;0;0.0;0.0
13_13;93715;38258;44.18;DLF;Audrey CORRAL;0;0.0;0.0
13_13;93715;38258;44.18;FN;Emmanuel FOUQUART;19434;20.74;50.8
13_14;97727;40188;60.74;LFI;Hélène LE CACHEUX;0;0.0;0.0
13_14;97727;40188;60.74;PCF;Josiane DURRIEU;0;0.0;0.0
13_14;97727;40188;60.74;EELV;Olivia FRANZI-LABIAD;0;0.0;0.0
13_14;97727;40188;60.74;PS;Jean-David CIOT;0;0.0;0.0
13_14;97727;40188;60.74;EM;Anne-Laurence PETEL;20510;20.99;51.04
13_14;97727;40188;60.74;UDI;;0;0.0;0.0
13_14;97727;40188;60.74;LR;Stéphane PAOLI;19678;20.14;48.96
13_14;97727;40188;60.74;DLF;Pierre CAYOL;0;0.0;0.0
13_14;97727;40188;60.74;FN;Nathalie CHEVILLARD;0;0.0;0.0
13_15;104767;50280;59.59;LFI;Michèle JUNG;0;0.0;0.0
13_15;104767;50280;59.59;PCF;Florence CASTANET;0;0.0;0.0
13_15;104767;50280;59.59;EELV;Hélène Haensler;0;0.0;0.0
13_15;104767;50280;59.59;PS;;0;0.0;0.0
13_15;104767;50280;59.59;EM;Nathalie FARRO;16922;16.15;33.66
13_15;104767;50280;59.59;UDI;;0;0.0;0.0
13_15;104767;50280;59.59;LR;Bernard REYNÈS;14598;13.93;29.03
13_15;104767;50280;59.59;DLF;Lucas GARCIA MATEO;0;0.0;0.0
13_15;104767;50280;59.59;FN;Jean-Alexandre MOUSSET-SEISSON;18760;17.91;37.31
13_16;90577;44282;58.79;LFI;Gérard GERON;24704;27.27;55.79
13_16;90577;44282;58.79;PCF;;0;0.0;0.0
13_16;90577;44282;58.79;EELV;Alice GREETHAM;0;0.0;0.0
13_16;90577;44282;58.79;PS;Nora MEBAREK;0;0.0;0.0
13_16;90577;44282;58.79;EM;Monica MICHEL;0;0.0;0.0
13_16;90577;44282;58.79;UDI;;0;0.0;0.0
13_16;90577;44282;58.79;LR;Marie-Pierre CALLET;0;0.0;0.0
13_16;90577;44282;58.79;DLF;Laura TAMBORINI;0;0.0;0.0
13_16;90577;44282;58.79;FN;Valérie LAUPIES;19578;21.61;44.21
14_1;70096;29139;51.28;LFI;Karinne GUALBERT;12513;17.85;42.94
14_1;70096;29139;51.28;PCF;Marie-Jeanne GOBERT;0;0.0;0.0
14_1;70096;29139;51.28;EELV;Rudy L'Orphelin;0;0.0;0.0
14_1;70096;29139;51.28;PS;Eric VÈVE;0;0.0;0.0
14_1;70096;29139;51.28;EM;Fabrice LE VIGOUREUX;16626;23.72;57.06
14_1;70096;29139;51.28;UDI;Sonia DE LA PROVÔTÉ;0;0.0;0.0
14_1;70096;29139;51.28;LR;;0;0.0;0.0
14_1;70096;29139;51.28;DLF;Annie PELLUET;0;0.0;0.0
14_1;70096;29139;51.28;FN;Chantal HENRY;0;0.0;0.0
14_2;67569;30431;60.06;LFI;Etienne BRASSELET;12920;19.12;42.46
14_2;67569;30431;60.06;PCF;Gérard LENEVEU;0;0.0;0.0
14_2;67569;30431;60.06;EELV;Noëlle Le Maulf;0;0.0;0.0
14_2;67569;30431;60.06;PS;Laurence DUMONT;0;0.0;0.0
14_2;67569;30431;60.06;EM;Eric HALPHEN;17511;25.92;57.54
14_2;67569;30431;60.06;UDI;;0;0.0;0.0
14_2;67569;30431;60.06;LR;Aminthe RENOUF;0;0.0;0.0
14_2;67569;30431;60.06;DLF;Christine BONNISSENT;0;0.0;0.0
14_2;67569;30431;60.06;FN;Sabrina JORET;0;0.0;0.0
14_3;78941;37984;59.61;LFI;Didier CANU;0;0.0;0.0
14_3;78941;37984;59.61;PCF;Serge LOISEAU;0;0.0;0.0
14_3;78941;37984;59.61;EELV;Jacques BESSIN;0;0.0;0.0
14_3;78941;37984;59.61;PS;Clotilde VALTER;0;0.0;0.0
14_3;78941;37984;59.61;EM;Florence LEHERICY;14646;18.55;38.56
14_3;78941;37984;59.61;UDI;;0;0.0;0.0
14_3;78941;37984;59.61;LR;Sébastien LECLERC;11044;13.99;29.08
14_3;78941;37984;59.61;DLF;Steven MAFIODO;0;0.0;0.0
14_3;78941;37984;59.61;FN;Christelle LECHEVALIER-LETARD;12294;15.57;32.37
14_4;101077;42689;61.02;LFI;Stéphane POUSSIER;0;0.0;0.0
14_4;101077;42689;61.02;PCF;Pierre MOURARET;0;0.0;0.0
14_4;101077;42689;61.02;EELV;Sophie Börner;0;0.0;0.0
14_4;101077;42689;61.02;PS;Xavier MADELAINE;0;0.0;0.0
14_4;101077;42689;61.02;EM;Christophe BLANCHET;20454;20.24;47.91
14_4;101077;42689;61.02;UDI;;0;0.0;0.0
14_4;101077;42689;61.02;LR;Nicole AMELINE;22235;22.0;52.09
14_4;101077;42689;61.02;DLF;Alain ASTRESSE;0;0.0;0.0
14_4;101077;42689;61.02;FN;Philippe FOUCHÉ-SAILLENFEST;0;0.0;0.0
14_5;89928;36475;49.85;LFI;;0;0.0;0.0
14_5;89928;36475;49.85;PCF;;0;0.0;0.0
14_5;89928;36475;49.85;EELV;Christophe SADY;0;0.0;0.0
14_5;89928;36475;49.85;PS;;0;0.0;0.0
14_5;89928;36475;49.85;EM;Bertrand BOUYX;19523;21.71;53.52
14_5;89928;36475;49.85;UDI;;0;0.0;0.0
14_5;89928;36475;49.85;LR;Cédric NOUVELOT;16952;18.85;46.48
14_5;89928;36475;49.85;DLF;Eric BEAUDOIN;0;0.0;0.0
14_5;89928;36475;49.85;FN;Christine BISSON;0;0.0;0.0
14_6;93542;38537;50.57;LFI;Paul DEMEILLIERS;0;0.0;0.0
14_6;93542;38537;50.57;PCF;Virginie POIRIER;0;0.0;0.0
14_6;93542;38537;50.57;EELV;Sibylle Corblet-Aznar;0;0.0;0.0
14_6;93542;38537;50.57;PS;;0;0.0;0.0
14_6;93542;38537;50.57;EM;Alain TOURRET;24409;26.09;63.34
14_6;93542;38537;50.57;UDI;Hubert PICARD;0;0.0;0.0
14_6;93542;38537;50.57;LR;;0;0.0;0.0
14_6;93542;38537;50.57;DLF;Thomas GALLICE;0;0.0;0.0
14_6;93542;38537;50.57;FN;Jean-Philippe ROY;14128;15.1;36.66
15_1;63016;23950;55.89;LFI;Thierry BONHOURE;0;0.0;0.0
15_1;63016;23950;55.89;PCF;Jean-François BARRIER;0;0.0;0.0
15_1;63016;23950;55.89;EELV;Stéphane Frechou;0;0.0;0.0
15_1;63016;23950;55.89;PS;;0;0.0;0.0
15_1;63016;23950;55.89;EM;François DANEMANS;14063;22.32;58.72
15_1;63016;23950;55.89;UDI;;0;0.0;0.0
15_1;63016;23950;55.89;LR;Vincent DESCOEUR;9887;15.69;41.28
15_1;63016;23950;55.89;DLF;;0;0.0;0.0
15_1;63016;23950;55.89;FN;Marie-Claire NATHER;0;0.0;0.0
15_2;54409;21837;50.04;LFI;;0;0.0;0.0
15_2;54409;21837;50.04;PCF;François BOISSET;0;0.0;0.0
15_2;54409;21837;50.04;EELV;Elise Brugiere;0;0.0;0.0
15_2;54409;21837;50.04;PS;Marc PETITJEAN;0;0.0;0.0
15_2;54409;21837;50.04;EM;Patricia ROCHES;10501;19.3;48.09
15_2;54409;21837;50.04;UDI;;0;0.0;0.0
15_2;54409;21837;50.04;LR;Jean-Yves BONY;11336;20.83;51.91
15_2;54409;21837;50.04;DLF;Jérôme DUMAS;0;0.0;0.0
15_2;54409;21837;50.04;FN;Gilles LACROIX;0;0.0;0.0
16_1;84955;30981;56.2;LFI;Martine BOUTIN;0;0.0;0.0
16_1;84955;30981;56.2;PCF;Djillali MERIOUA;0;0.0;0.0
16_1;84955;30981;56.2;EELV;Odile Achard;0;0.0;0.0
16_1;84955;30981;56.2;PS;Martine PINVILLE;0;0.0;0.0
16_1;84955;30981;56.2;EM;Thomas MESNIER;18402;21.66;59.4
16_1;84955;30981;56.2;UDI;;0;0.0;0.0
16_1;84955;30981;56.2;LR;Elise VOUVET;12579;14.81;40.6
16_1;84955;30981;56.2;DLF;;0;0.0;0.0
16_1;84955;30981;56.2;FN;Geoffray GOURRÉ;0;0.0;0.0
16_2;84019;41896;61.21;LFI;Nathalie JABLI;0;0.0;0.0
16_2;84019;41896;61.21;PCF;Claudine PONCY;0;0.0;0.0
16_2;84019;41896;61.21;EELV;Pascale Lacourarie;0;0.0;0.0
16_2;84019;41896;61.21;PS;Marianne REYNAUD-JEANDIDIER;0;0.0;0.0
16_2;84019;41896;61.21;EM;Sandra MARSAUD;17126;20.38;40.88
16_2;84019;41896;61.21;UDI;Pascaline BRISSET;0;0.0;0.0
16_2;84019;41896;61.21;LR;Daniel SAUVAITRE;13647;16.24;32.57
16_2;84019;41896;61.21;DLF;;0;0.0;0.0
16_2;84019;41896;61.21;FN;Isabelle LASSALLE;11123;13.24;26.55
16_3;90980;36634;49.03;LFI;Véronique GRÉGORI-BACHELIER;0;0.0;0.0
16_3;90980;36634;49.03;PCF;Christophe MAUVILLAIN;0;0.0;0.0
16_3;90980;36634;49.03;EELV;Anabelle Sicre;0;0.0;0.0
16_3;90980;36634;49.03;PS;Jérôme LAMBERT;0;0.0;0.0
16_3;90980;36634;49.03;EM;Madeleine NGOMBET BITOO;23417;25.74;63.92
16_3;90980;36634;49.03;UDI;Brigitte FOURÉ;0;0.0;0.0
16_3;90980;36634;49.03;LR;;0;0.0;0.0
16_3;90980;36634;49.03;DLF;Annie BRAGG;0;0.0;0.0
16_3;90980;36634;49.03;FN;Aurélie DE AZEVEDO;13217;14.53;36.08
17_1;103263;45752;56.24;LFI;Cedric RUFFIE;16376;15.86;35.79
17_1;103263;45752;56.24;PCF;Brahim JLALJI;0;0.0;0.0
17_1;103263;45752;56.24;EELV;Jean-Marc Soubeste;0;0.0;0.0
17_1;103263;45752;56.24;PS;;0;0.0;0.0
17_1;103263;45752;56.24;EM;Otilia FERREIRA;29376;28.45;64.21
17_1;103263;45752;56.24;UDI;;0;0.0;0.0
17_1;103263;45752;56.24;LR;Bruno LEAL;0;0.0;0.0
17_1;103263;45752;56.24;DLF;;0;0.0;0.0
17_1;103263;45752;56.24;FN;Jean Marc DE LACOSTE LAREYMONDIE;0;0.0;0.0
17_2;104381;42737;57.87;LFI;Maud ASSILA;16501;15.81;38.61
17_2;104381;42737;57.87;PCF;Michele GRENIER;0;0.0;0.0
17_2;104381;42737;57.87;EELV;Brigitte Desveaux;0;0.0;0.0
17_2;104381;42737;57.87;PS;;0;0.0;0.0
17_2;104381;42737;57.87;EM;Fréderique TUFFNELL;26236;25.13;61.39
17_2;104381;42737;57.87;UDI;;0;0.0;0.0
17_2;104381;42737;57.87;LR;Sylvie MARCILLY;0;0.0;0.0
17_2;104381;42737;57.87;DLF;Dominique DROIN;0;0.0;0.0
17_2;104381;42737;57.87;FN;Jean-Louis LEYGONIE;0;0.0;0.0
17_3;82245;39901;60.71;LFI;Remy CATROU;0;0.0;0.0
17_3;82245;39901;60.71;PCF;Marie-France MOQUET;0;0.0;0.0
17_3;82245;39901;60.71;EELV;Joelle DE CORTE;0;0.0;0.0
17_3;82245;39901;60.71;PS;Francoise MESNARD;0;0.0;0.0
17_3;82245;39901;60.71;EM;Jean-Philippe ARDOUIN;16364;19.9;41.01
17_3;82245;39901;60.71;UDI;Henriette DIADIO-DASYLVA;0;0.0;0.0
17_3;82245;39901;60.71;LR;Frederic NEVEU;12889;15.67;32.3
17_3;82245;39901;60.71;DLF;;0;0.0;0.0
17_3;82245;39901;60.71;FN;Rachel COINTET;10648;12.95;26.69
17_4;89933;43369;58.73;LFI;Lucie KIRCHNER;0;0.0;0.0
17_4;89933;43369;58.73;PCF;Pascal PELLERIN;0;0.0;0.0
17_4;89933;43369;58.73;EELV;Laurence Marcillaud;0;0.0;0.0
17_4;89933;43369;58.73;PS;Fabienne DUGAS-RAVENEAU;0;0.0;0.0
17_4;89933;43369;58.73;EM;Raphaël GÉRARD;16688;18.56;38.48
17_4;89933;43369;58.73;UDI;;0;0.0;0.0
17_4;89933;43369;58.73;LR;Loic GIRARD;13164;14.64;30.35
17_4;89933;43369;58.73;DLF;Éric DEVISE;0;0.0;0.0
17_4;89933;43369;58.73;FN;Isabelle TEXIER;13517;15.03;31.17
17_5;111547;62749;59.56;LFI;Geoffrey LEBRETON PEREZ;0;0.0;0.0
17_5;111547;62749;59.56;PCF;Jacques GUIARD;0;0.0;0.0
17_5;111547;62749;59.56;EELV;Stéphanie Muzard;0;0.0;0.0
17_5;111547;62749;59.56;PS;Mickael VALLET;23413;20.99;37.31
17_5;111547;62749;59.56;EM;;0;0.0;0.0
17_5;111547;62749;59.56;UDI;;0;0.0;0.0
17_5;111547;62749;59.56;LR;Didier QUENTIN;22866;20.5;36.44
17_5;111547;62749;59.56;DLF;Maurice MONTANGON;0;0.0;0.0
17_5;111547;62749;59.56;FN;Severine WERBROUCK;16470;14.77;26.25
18_1;72589;35435;56.6;LFI;Frédéric RENARD;0;0.0;0.0
18_1;72589;35435;56.6;PCF;;0;0.0;0.0
18_1;72589;35435;56.6;EELV;Françoise Pouzet;0;0.0;0.0
18_1;72589;35435;56.6;PS;Céline BEZOUI;0;0.0;0.0
18_1;72589;35435;56.6;EM;François CORMIER-BOULIGEON;23077;31.79;65.12
18_1;72589;35435;56.6;UDI;Laurent SORCELLE;0;0.0;0.0
18_1;72589;35435;56.6;LR;Wladimir D'ORMESSON;0;0.0;0.0
18_1;72589;35435;56.6;DLF;;0;0.0;0.0
18_1;72589;35435;56.6;FN;Jean-René COUEILLE;12358;17.02;34.88
18_2;70174;29885;45.08;LFI;;0;0.0;0.0
18_2;70174;29885;45.08;PCF;Nicolas SANSU;0;0.0;0.0
18_2;70174;29885;45.08;EELV;Marie Thérèse Petit;0;0.0;0.0
18_2;70174;29885;45.08;PS;Agnès SINSOULIER-BIGOT;0;0.0;0.0
18_2;70174;29885;45.08;EM;Nadia ESSAYAN;18034;25.7;60.34
18_2;70174;29885;45.08;UDI;;0;0.0;0.0
18_2;70174;29885;45.08;LR;Sophie BERTRAND;0;0.0;0.0
18_2;70174;29885;45.08;DLF;;0;0.0;0.0
18_2;70174;29885;45.08;FN;Martine RAIMBAULT;11851;16.89;39.66
18_3;86220;41931;57.65;LFI;Jean RIFFET;0;0.0;0.0
18_3;86220;41931;57.65;PCF;Magali BESSARD;0;0.0;0.0
18_3;86220;41931;57.65;EELV;Catherine Menguy;0;0.0;0.0
18_3;86220;41931;57.65;PS;Yann GALUT;0;0.0;0.0
18_3;86220;41931;57.65;EM;Loïc KERVRAN;25019;29.02;59.67
18_3;86220;41931;57.65;UDI;Olivier BEATRIX;0;0.0;0.0
18_3;86220;41931;57.65;LR;Louis COSYNS;0;0.0;0.0
18_3;86220;41931;57.65;DLF;Éric THEVENIN;0;0.0;0.0
18_3;86220;41931;57.65;FN;Jordan LE GOÏC;16912;19.61;40.33
19_1;92693;40027;58.83;LFI;Jean-Marc VAREILLE;15752;16.99;39.35
19_1;92693;40027;58.83;PCF;Jean MOUZAT;0;0.0;0.0
19_1;92693;40027;58.83;EELV;Mumine Ozsoy;0;0.0;0.0
19_1;92693;40027;58.83;PS;Bernard COMBES;0;0.0;0.0
19_1;92693;40027;58.83;EM;Christophe JERRETIE;24275;26.19;60.65
19_1;92693;40027;58.83;UDI;;0;0.0;0.0
19_1;92693;40027;58.83;LR;Françoise BÉZIAT;0;0.0;0.0
19_1;92693;40027;58.83;DLF;Antoine BEHR;0;0.0;0.0
19_1;92693;40027;58.83;FN;Agnès TARRASO;0;0.0;0.0
19_2;92584;36286;58.27;LFI;Selin ERSOY;0;0.0;0.0
19_2;92584;36286;58.27;PCF;Philippe TILLET;0;0.0;0.0
19_2;92584;36286;58.27;EELV;Bruno Meura;0;0.0;0.0
19_2;92584;36286;58.27;PS;Philippe NAUCHE;0;0.0;0.0
19_2;92584;36286;58.27;EM;Patricia BORDAS;20366;22.0;56.13
19_2;92584;36286;58.27;UDI;;0;0.0;0.0
19_2;92584;36286;58.27;LR;Frédérique MEUNIER;15920;17.2;43.87
19_2;92584;36286;58.27;DLF;Jean-Pierre FAURIE;0;0.0;0.0
19_2;92584;36286;58.27;FN;Jean-Pierre MORET;0;0.0;0.0
2A_1;50859;12302;33.43;LFI;Jacques CASAMARTA;0;0.0;0.0
2A_1;50859;12302;33.43;PCF;Anissa Flore AMZIANE;0;0.0;0.0
2A_1;50859;12302;33.43;EELV;;0;0.0;0.0
2A_1;50859;12302;33.43;PS;;0;0.0;0.0
2A_1;50859;12302;33.43;EM;Maria GUIDICELLI;6747;13.27;54.84
2A_1;50859;12302;33.43;UDI;;0;0.0;0.0
2A_1;50859;12302;33.43;LR;Jean-Jacques FERRARA;5555;10.92;45.16
2A_1;50859;12302;33.43;DLF;;0;0.0;0.0
2A_1;50859;12302;33.43;FN;;0;0.0;0.0
2A_2;57922;14032;33.02;LFI;Dylan CHAMPEAU;0;0.0;0.0
2A_2;57922;14032;33.02;PCF;Nicolas ALARIS;0;0.0;0.0
2A_2;57922;14032;33.02;EELV;;0;0.0;0.0
2A_2;57922;14032;33.02;PS;;0;0.0;0.0
2A_2;57922;14032;33.02;EM;Jean-Charles ORSUCCI;6955;12.01;49.57
2A_2;57922;14032;33.02;UDI;;0;0.0;0.0
2A_2;57922;14032;33.02;LR;Camille DE ROCCA SERRA;7077;12.22;50.43
2A_2;57922;14032;33.02;DLF;;0;0.0;0.0
2A_2;57922;14032;33.02;FN;;0;0.0;0.0
2B_1;58797;23489;47.0;LFI;Catherine LAURENTI;0;0.0;0.0
2B_1;58797;23489;47.0;PCF;Michel STEFANI;0;0.0;0.0
2B_1;58797;23489;47.0;EELV;;0;0.0;0.0
2B_1;58797;23489;47.0;PS;;0;0.0;0.0
2B_1;58797;23489;47.0;EM;François ORLANDI;13008;22.12;55.38
2B_1;58797;23489;47.0;UDI;;0;0.0;0.0
2B_1;58797;23489;47.0;LR;Sauveur GANDOLFI-SCHEIT;0;0.0;0.0
2B_1;58797;23489;47.0;DLF;;0;0.0;0.0
2B_1;58797;23489;47.0;FN;René CORDOLIANI;10481;17.83;44.62
2B_2;66078;25021;44.21;LFI;Jean MOGHRAOUI;0;0.0;0.0
2B_2;66078;25021;44.21;PCF;Marie Jeanne FEDI;0;0.0;0.0
2B_2;66078;25021;44.21;EELV;;0;0.0;0.0
2B_2;66078;25021;44.21;PS;;0;0.0;0.0
2B_2;66078;25021;44.21;EM;Francis GIUDICI;14390;21.78;57.51
2B_2;66078;25021;44.21;UDI;;0;0.0;0.0
