circo;Inscrits;Exprimés;%_Exp/Ins;LFI;voix;%_Voix/Ins;%_Voix/Exp;PCF;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EM;voix;%_Voix/Ins;%_Voix/Exp;UDI;voix;%_Voix/Ins;%_Voix/Exp;LR;voix;%_Voix/Ins;%_Voix/Exp;DLF;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
60_4;92482;48137;52.05;Martin BATTAGLIA;6507;7.04;13.52;Caroline BREBANT;1266;1.37;2.63;Martine BERNARD;1112;1.2;2.31;;0;0.0;0.0;Stéphanie LOZANO;16362;17.69;33.99;;0;0.0;0.0;Eric WOERTH;12429;13.44;25.82;;0;0.0;0.0;Mylène TROSZCZYNSKI;10461;11.31;21.73
60_5;72727;29588;40.68;Laurent GRENIER;4703;6.47;15.89;Hélène MASURE;773;1.06;2.61;Luc BLANCHARD;702;0.97;2.37;Bertrand BRASSENS;2092;2.88;7.07;Emmanuelle BOUR;10482;14.41;35.43;;0;0.0;0.0;Augusto FERNANDES;1099;1.51;3.71;;0;0.0;0.0;François GACHIGNARD;9737;13.39;32.91
60_6;75206;35899;47.73;Géraldine MINET;5860;7.79;16.32;Patrice CARVALHO;1411;1.88;3.93;;0;0.0;0.0;;0;0.0;0.0;Carole BUREAU-BONNARD;11906;15.83;33.17;;0;0.0;0.0;Eric DE VALROGER;6275;8.34;17.48;;0;0.0;0.0;Michel GUINIOT;10447;13.89;29.1
60_7;76060;32837;43.17;Marie-Laure DARRIGADE;6094;8.01;18.56;Marie-France BOUTROUE;933;1.23;2.84;;0;0.0;0.0;Alexandre OUIZILLE;3896;5.12;11.86;Jean-François DARDENNE;10719;14.09;32.64;;0;0.0;0.0;Marc MOUILLESEAUX;1038;1.36;3.16;;0;0.0;0.0;Philippe LAMBILLIOTTE;10157;13.35;30.93
61_1;69542;24192;34.79;Martine HAMEL;3527;5.07;14.58;François TOLLOT;676;0.97;2.79;Isabelle ROBERT;592;0.85;2.45;Joaquim PUEYO;11892;17.1;49.16;;0;0.0;0.0;;0;0.0;0.0;Claudine PROD'HOMME;878;1.26;3.63;;0;0.0;0.0;Raymond HERBRETEAU;6627;9.53;27.39
61_2;67550;33750;49.96;Jean-Claude MARIE;4355;6.45;12.9;;0;0.0;0.0;Pierre RISTIC;995;1.47;2.95;Serge DELAVALLÉE;2190;3.24;6.49;Ophélie LEROUGE;9000;13.32;26.67;;0;0.0;0.0;Véronique LOUWAGIE;9739;14.42;28.86;;0;0.0;0.0;Francine LAVANRY;7471;11.06;22.14
61_3;71642;27286;38.09;Clément BUJARRABAL;4796;6.69;17.58;Jean CHATELAIS;1070;1.49;3.92;Corinne MALIGNAC;984;1.37;3.61;;0;0.0;0.0;Isabelle BOSCHER;11961;16.7;43.84;;0;0.0;0.0;Pierre LATEUX;1158;1.62;4.24;;0;0.0;0.0;Katia FRÉMONT;7317;10.21;26.82
62_1;104255;50889;48.81;Gabriel BERTEIN;6245;5.99;12.27;Maryse MASSART;1274;1.22;2.5;Sylvie JONIAUX;624;0.6;1.23;Jean-Jacques COTTEL;3689;3.54;7.25;Bruno DUVERGÉ;14894;14.29;29.27;;0;0.0;0.0;Michel PETIT;7595;7.29;14.92;;0;0.0;0.0;Agnès CAUDRON;16568;15.89;32.56
62_2;85270;40607;47.62;Caroline DELPLACE;5832;6.84;14.36;Leïla DUTAILLY;1249;1.46;3.08;Laure OLIVIER;768;0.9;1.89;Antoine DÉTOURNÉ;3949;4.63;9.72;Jacqueline MAQUET;19394;22.74;47.76;;0;0.0;0.0;Alexandre MALFAIT;624;0.73;1.54;;0;0.0;0.0;Alban HEUSELE;8791;10.31;21.65
62_3;85594;36679;42.85;Djordje KUZMANOVIC;7134;8.33;19.45;Jean-Marc TELLIER;1494;1.75;4.07;Jamel OUFQIR;603;0.7;1.64;Frédérique MASSON;3174;3.71;8.65;Patrick DEBRUYNE;8580;10.02;23.39;;0;0.0;0.0;Sabine BANACH-FINEZ;3368;3.93;9.18;;0;0.0;0.0;José EVRARD;12326;14.4;33.61
62_4;88511;47193;53.32;Anaïs ALLIOT;5035;5.69;10.67;;0;0.0;0.0;Martine MINNE;995;1.12;2.11;Blandine DRAIN;3302;3.73;7.0;Thibaut GUILLUY;16233;18.34;34.4;;0;0.0;0.0;Daniel FASQUELLE;11164;12.61;23.66;;0;0.0;0.0;Benoit DOLLE;10464;11.82;22.17
62_5;89795;40300;44.88;Alain BERTHAULT;5985;6.67;14.85;David GOBE;1423;1.58;3.53;Cindy PACQUES;718;0.8;1.78;Mireille HINGREZ-CÉRÉDA;2807;3.13;6.97;Jean-Pierre PONT;13643;15.19;33.85;;0;0.0;0.0;Fabienne CHOCHOIS;5546;6.18;13.76;;0;0.0;0.0;Antoine GOLLIOT;10178;11.33;25.26
62_6;91172;46649;51.17;Nadine DEMAREY;6427;7.05;13.78;Patricia DUVIEUBOURG;1694;1.86;3.63;Charlotte TALPAERT;1094;1.2;2.35;;0;0.0;0.0;Brigitte BOURGUIGNON;18907;20.74;40.53;;0;0.0;0.0;Jean-Michel TACCOEN;5840;6.41;12.52;;0;0.0;0.0;Marie-Christine BOURGEOIS;12687;13.92;27.2
62_7;93184;39706;42.61;Anne-Sophie LIGNIERT;6235;6.69;15.7;Jacky HENIN;1414;1.52;3.56;Francis GEST;556;0.6;1.4;Yann CAPET;3625;3.89;9.13;Dominique PIEDFORT;9819;10.54;24.73;;0;0.0;0.0;Pierre-Henri DUMONT;4639;4.98;11.68;;0;0.0;0.0;Philippe OLIVIER;13418;14.4;33.79
62_8;92986;41278;44.39;Casimir LETELLIER;6576;7.07;15.93;Rene HOCQ;1197;1.29;2.9;Florian QUÈZE;689;0.74;1.67;Bertrand PETIT;3615;3.89;8.76;Benoit POTTERIE;15028;16.16;36.41;;0;0.0;0.0;Muriel VOLLE;527;0.57;1.28;;0;0.0;0.0;Karine HAVERLANT;13646;14.68;33.06
62_9;79203;30673;38.73;Bruno DUBOUT;6197;7.82;20.2;Bruno WESTRELIN;1638;2.07;5.34;Marie-Andrée QUESTE;900;1.14;2.93;;0;0.0;0.0;Marguerite DEPREZ-AUDEBERT;11038;13.94;35.99;;0;0.0;0.0;Sebastien HOCHART;899;1.14;2.93;;0;0.0;0.0;Jacques DELAIRE;10001;12.63;32.61
62_10;90289;38280;42.4;Gauthier JANKOWSKI;6236;6.91;16.29;Ludovic GUYOT;1452;1.61;3.79;Lisette SUDIC;585;0.65;1.53;Bernard CAILLIAU;3300;3.65;8.62;Laurence DESCHANEL;8642;9.57;22.58;;0;0.0;0.0;Nesrédine RAMDANI;4433;4.91;11.58;;0;0.0;0.0;Ludovic PAJOT;13632;15.1;35.61
62_11;94861;37735;39.78;Jean-Pierre CARPENTIER;6836;7.21;18.12;Hervé POLY;1635;1.72;4.33;Marine TONDELIER;656;0.69;1.74;Philippe KEMEL;3555;3.75;9.42;Anne ROQUET;8338;8.79;22.1;;0;0.0;0.0;Betty LECLERCQ;851;0.9;2.26;;0;0.0;0.0;Marine LE PEN;15864;16.72;42.04
62_12;95248;38395;40.31;Grégory FRACKOWIAK;6774;7.11;17.64;Christian CHAMPIRE;1531;1.61;3.99;Daniel LUDWIKOWSKI;714;0.75;1.86;Laurent DUPORGE;3479;3.65;9.06;Coralie REMBERT;9147;9.6;23.82;;0;0.0;0.0;Jean-Michel ANDREAU;978;1.03;2.55;;0;0.0;0.0;Bruno BILDE;15772;16.56;41.08
63_1;83422;39937;47.87;Alain LAFFONT;7588;9.1;19.0;Cyril CINEUX;1215;1.46;3.04;Damien FOLIO;1061;1.27;2.66;Cécile AUDET;4897;5.87;12.26;Valérie THOMAS;14650;17.56;36.68;;0;0.0;0.0;Maxime VERGNAULT;5411;6.49;13.55;;0;0.0;0.0;Anne BISCOS;5115;6.13;12.81
63_2;87847;39339;44.78;Pascal ESTIER;9118;10.38;23.18;;0;0.0;0.0;;0;0.0;0.0;Christine PIRÈS BEAUNE;6522;7.42;16.58;Mohand HAMOUMOU;15687;17.86;39.88;;0;0.0;0.0;Doris VALOUR;1097;1.25;2.79;;0;0.0;0.0;Stanislas CHAVELET;6915;7.87;17.58
63_3;89014;42841;48.13;Marc CHOVIN;7467;8.39;17.43;Christine THOMAS;1635;1.84;3.82;Nicolas BONNET;2199;2.47;5.13;;0;0.0;0.0;Laurence VICHNIEVSKY;18539;20.83;43.27;;0;0.0;0.0;Christophe SERRE;7827;8.79;18.27;;0;0.0;0.0;Anne-Marie CARTA;5174;5.81;12.08
63_4;98579;40449;41.03;Catherine MOLLET;7416;7.52;18.33;Catherine FROMAGE;1455;1.48;3.6;;0;0.0;0.0;Sylvie MAISONNET;4128;4.19;10.21;Michel FANGET;18912;19.18;46.76;;0;0.0;0.0;Maximilien MARTINS;1081;1.1;2.67;;0;0.0;0.0;Sylwia POWARUNAS;7457;7.56;18.44
63_5;102077;47296;46.33;Sara PERRET;8234;8.07;17.41;André CHASSAIGNE;1807;1.77;3.82;Claire LESPAGNOL;1162;1.14;2.46;Gérard BETENFELD;3006;2.94;6.36;Sébastien GARDETTE;17501;17.14;37.0;;0;0.0;0.0;Myriam FOUGÈRE;6364;6.23;13.46;;0;0.0;0.0;Jérôme JAYET;9222;9.03;19.5
64_1;68721;32805;47.74;Séverine GHEDJATI;4638;6.75;14.14;Olivier DARTIGOLLES;917;1.33;2.8;;0;0.0;0.0;Jérôme MARBOT;5383;7.83;16.41;Josy POUEYTO;13524;19.68;41.23;;0;0.0;0.0;Pauline ROY;4515;6.57;13.76;;0;0.0;0.0;Claudie CHEYROUX;3828;5.57;11.67
64_2;80056;44642;55.76;Thierry MOUTOU;7307;9.13;16.37;;0;0.0;0.0;;0;0.0;0.0;Nathalie CHABANNE;5620;7.02;12.59;Jean-Paul MATTEI;19547;24.42;43.79;;0;0.0;0.0;Eric SAUBATTE;6576;8.21;14.73;;0;0.0;0.0;Joseph DAMOUR;5592;6.99;12.53
64_3;82776;39861;48.16;Eric LYTWYN;7278;8.79;18.26;Isabelle LARROUY;1159;1.4;2.91;Eric PETETIN;1234;1.49;3.1;David HABIB;5929;7.16;14.87;Michel BERNOS;17625;21.29;44.22;;0;0.0;0.0;Bernard DUPONT;713;0.86;1.79;;0;0.0;0.0;Lucinda CARVALHO;5923;7.16;14.86
64_4;80215;37652;46.94;Didier BAYENS;6488;8.09;17.23;Robert BAREILLE;977;1.22;2.59;Véronique ZENONI;1022;1.27;2.71;Bernard UTHURRY;3961;4.94;10.52;Loïc CORRÉGÉ;14864;18.53;39.48;;0;0.0;0.0;Marc OXIBAR;6155;7.67;16.35;;0;0.0;0.0;Gilles HUSTAIX;4185;5.22;11.11
64_5;90986;35661;39.19;Jérémy FARGE;6029;6.63;16.91;Marie José RIVAS;1220;1.34;3.42;Thibault PATHIAS;1093;1.2;3.06;Colette CAPDEVIELLE;6300;6.92;17.67;Florence LASSERRE-DAVID;14836;16.31;41.6;;0;0.0;0.0;Pascal LESELLIER;1032;1.13;2.89;;0;0.0;0.0;Jean-Michel IRATCHET;5151;5.66;14.44
64_6;99624;41857;42.01;Christine LABROUSSE;6003;6.03;14.34;Dominique MÉLÉ;1187;1.19;2.84;Sophie BUSSIÈRE;1257;1.26;3.0;Sylviane ALAUX;5815;5.84;13.89;Vincent BRU;21186;21.27;50.62;;0;0.0;0.0;Stéphane ALVAREZ;1406;1.41;3.36;;0;0.0;0.0;Sylviane LOPEZ;5003;5.02;11.95
65_1;88376;48979;55.42;Sylvie FERRER;8094;9.16;16.53;Philippe LACOUME;1534;1.74;3.13;Henri LOURDOU;954;1.08;1.95;Jean GLAVANY;5740;6.49;11.72;Jean-Bernard SEMPASTOUS;22737;25.73;46.42;;0;0.0;0.0;Habib LABED;1027;1.16;2.1;;0;0.0;0.0;Geneviève COMONT;8893;10.06;18.16
65_2;89314;40949;45.85;Charles ROCHETEAU;9858;11.04;24.07;Marie-Pierre VIEU;1921;2.15;4.69;;0;0.0;0.0;;0;0.0;0.0;Marie-Agnès STARICKY;15123;16.93;36.93;;0;0.0;0.0;Clément MENET;6393;7.16;15.61;;0;0.0;0.0;Olivier MONTEIL;7654;8.57;18.69
66_1;70971;37091;52.26;Alain MIH;8335;11.74;22.47;Françoise FITER;1039;1.46;2.8;;0;0.0;0.0;Jean CODOGNÈS;1422;2.0;3.83;Romain GRAU;10808;15.23;29.14;;0;0.0;0.0;Daniel MACH;5869;8.27;15.82;;0;0.0;0.0;Alexandre BOLO;9618;13.55;25.93
66_2;96684;57576;59.55;Catherine DAVID;6468;6.69;11.23;Pascal EGIDO;986;1.02;1.71;Dominique LABIS;928;0.96;1.61;Marie-Pierre SADOURNY;3435;3.55;5.97;Christine ESPERT;10506;10.87;18.25;;0;0.0;0.0;Solange RODIER;968;1.0;1.68;;0;0.0;0.0;Louis ALIOT;34285;35.46;59.55
66_3;83066;41050;49.42;Philippe ASSENS;9211;11.09;22.44;Léa TYTECA;1033;1.24;2.52;Roland SCARAMOZZINO;922;1.11;2.25;Ségolène NEUVILLE;4479;5.39;10.91;Laurence GAYTE;9582;11.54;23.34;;0;0.0;0.0;Danièle PAGÈS;5413;6.52;13.19;;0;0.0;0.0;Sandrine DOGOR;10410;12.53;25.36
66_4;97193;48643;50.05;Dominique GUÉRIN;7676;7.9;15.78;Nicolas GARCIA;1122;1.15;2.31;Franck HUETTE;1106;1.14;2.27;Alexandre REYNAL;4043;4.16;8.31;Sébastien CAZENOVE;12775;13.14;26.26;;0;0.0;0.0;Jacqueline IRLES;6926;7.13;14.24;;0;0.0;0.0;Stéphane MASSANELL;14995;15.43;30.83
67_1;60939;27741;45.52;Jean-Marie BROM;4573;7.5;16.48;Hülliya TURAN;1002;1.64;3.61;Abdelkarim RAMDANE;1006;1.65;3.63;Eric ELKOUBY;4400;7.22;15.86;Thierry MICHELS;9284;15.23;33.47;;0;0.0;0.0;Elsa SCHALCK;4993;8.19;18.0;;0;0.0;0.0;Andréa DIDELOT;2483;4.07;8.95
67_2;69497;25632;36.88;Christine KAIDI;4257;6.13;16.61;Marie-Pierre PONPON;1029;1.48;4.01;Leyla BINICI;826;1.19;3.22;Philippe BIES;4369;6.29;17.05;Sylvain WASERMAN;9820;14.13;38.31;;0;0.0;0.0;Pascale JURDANT-PFEIFFER;622;0.9;2.43;;0;0.0;0.0;Julia ABRAHAM;4709;6.78;18.37
67_3;68848;22585;32.8;Floriane DUPRÉ;3659;5.31;16.2;Antoine SPLET;933;1.36;4.13;Christelle SYLLAS;720;1.05;3.19;Serge OEHLER;2481;3.6;10.99;Bruno STUDER;9011;13.09;39.9;;0;0.0;0.0;Lucienne ANTHIAUME;627;0.91;2.78;;0;0.0;0.0;Diana GARNIER-LANG;5154;7.49;22.82
67_4;94497;30431;32.2;Albert SCHWARTZ;4281;4.53;14.07;Yasmina CHADLI;1374;1.45;4.52;Nathalie PALMIER;1226;1.3;4.03;;0;0.0;0.0;Martine WONNER;13093;13.86;43.03;;0;0.0;0.0;Eric MOUY;1587;1.68;5.22;;0;0.0;0.0;Thibault MANTEAUX;8870;9.39;29.15
67_5;104112;20170;19.37;Janig TERRIER;4134;3.97;20.5;Christine ROMANUS;932;0.9;4.62;Caroline REYS;814;0.78;4.04;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Christine BECCARI;1892;1.82;9.38;;0;0.0;0.0;Eliane KLEIN;12398;11.91;61.47
67_6;96017;46171;48.09;Denis GADOT;3955;4.12;8.57;Odile AGRAFEIL;799;0.83;1.73;Alexandre GONÇALVES;985;1.03;2.13;Martin EFFENBERGER;2703;2.82;5.85;Guy SALOMON;11429;11.9;24.75;;0;0.0;0.0;Laurent FURST;14446;15.05;31.29;;0;0.0;0.0;Hombeline DU PARC;11854;12.35;25.67
67_7;85409;38236;44.77;Peter ANDERSEN;3785;4.43;9.9;Bénédicte HERRGOTT;939;1.1;2.46;Sandrine LOMBARD;1032;1.21;2.7;;0;0.0;0.0;Antoinette DE SANTIS;8854;10.37;23.16;;0;0.0;0.0;Patrick HETZEL;10976;12.85;28.71;;0;0.0;0.0;Virginie JORON;12650;14.81;33.08
67_8;94578;30117;31.84;Manuel MENETRIER;3203;3.39;10.64;Pascal PREVOST-BOURE;585;0.62;1.94;Gisèle SCHNEIDER;562;0.59;1.87;Ambroise PERRIN;1876;1.98;6.23;Christian GLIECH;9789;10.35;32.5;;0;0.0;0.0;Pierre-Henri EISENSCHMIDT;1835;1.94;6.09;;0;0.0;0.0;Gérard JANUS;12267;12.97;40.73
67_9;92642;30731;33.17;Leilla WITZMANN;3248;3.51;10.57;Jean-Marc CLAUS;738;0.8;2.4;Françoise WERCKMANN;560;0.6;1.82;Hamid FILALI;2507;2.71;8.16;Vincent THIEBAUT;10767;11.62;35.04;;0;0.0;0.0;Guillaume BOSSHARDT;1871;2.02;6.09;;0;0.0;0.0;Laurent GNAEDIG;11040;11.92;35.92
68_1;76090;32849;43.17;Didier OTTERMANN;3787;4.98;11.53;Régine MARIAGE;1100;1.45;3.35;Frédéric HILBERT;1086;1.43;3.31;;0;0.0;0.0;Stéphanie VILLEMIN;9338;12.27;28.43;;0;0.0;0.0;Eric STRAUMANN;9165;12.04;27.9;;0;0.0;0.0;Marie-Hélène DE LACOSTE LAREYMONDIE;8373;11.0;25.49
68_2;92204;31633;34.31;Christelle MILLET;5150;5.59;16.28;Jérôme FUKAS;1389;1.51;4.39;Laurent DREYFUS;1204;1.31;3.81;;0;0.0;0.0;Hubert OTT;11865;12.87;37.51;;0;0.0;0.0;Denise FAVREL;1573;1.71;4.97;;0;0.0;0.0;Grégory STICH;10452;11.34;33.04
68_3;85592;27184;31.76;Marianne BERÇOT;3739;4.37;13.75;;0;0.0;0.0;Antoine WAECHTER;1543;1.8;5.68;;0;0.0;0.0;Patrick STRIBY;10344;12.09;38.05;;0;0.0;0.0;Jean-Michel MONTEILLET;1712;2.0;6.3;;0;0.0;0.0;Katia DI LEONARDO;9846;11.5;36.22
68_4;102537;33351;32.53;Gabriel WEISSER;5611;5.47;16.82;Nadia PETER-LANTZ;1289;1.26;3.86;Michel KNOERR;1158;1.13;3.47;;0;0.0;0.0;Aurélie TACQUARD;10825;10.56;32.46;;0;0.0;0.0;Cyrille AST;988;0.96;2.96;;0;0.0;0.0;Alain FAVALETTO;13480;13.15;40.42
68_5;77394;32596;42.12;Geneviève ENGGASSER;3405;4.4;10.45;Bertrand GROSZ;794;1.03;2.44;Florence PETER;633;0.82;1.94;Abdellatif TIMDOUINE;3086;3.99;9.47;Cécile LEHR;13803;17.83;42.35;;0;0.0;0.0;Pascal TSCHAEN;1025;1.32;3.14;;0;0.0;0.0;Christelle RITZ;9850;12.73;30.22
68_6;92373;30658;33.19;Philippe DUFFAU;4288;4.64;13.99;Christophe POUYSEGUR;1020;1.1;3.33;Ralph WICKY;688;0.74;2.24;Pierre PARRA;3400;3.68;11.09;Bruno FUCHS;9526;10.31;31.07;;0;0.0;0.0;Francis HILLMEYER;1064;1.15;3.47;;0;0.0;0.0;Sylvain MARCELLI;10672;11.55;34.81
69_1;69433;15929;22.94;Elliott AUBIN;4901;7.06;30.77;Julien GIRAUDO;935;1.35;5.87;Bertrand ARTIGNY;1430;2.06;8.98;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Anne LORNE;4957;7.14;31.12;;0;0.0;0.0;Tiffany JONCOUR;3706;5.34;23.27
69_2;74964;34173;45.59;Eleni FERLET;8971;11.97;26.25;;0;0.0;0.0;Rémi ZINCK;3884;5.18;11.37;;0;0.0;0.0;Hubert JULIEN-LAFERRIERE;18105;24.15;52.98;;0;0.0;0.0;Aurore MONTAUBAN;364;0.49;1.07;;0;0.0;0.0;David TABELLION;2849;3.8;8.34
69_3;72007;39631;55.04;Pascal LE BRUN;9258;12.86;23.36;Fanny LUCIUS;1513;2.1;3.82;Fanny DUBOT;1653;2.3;4.17;;0;0.0;0.0;Jean-Louis TOURAINE;23749;32.98;59.93;;0;0.0;0.0;Corinne FERRETTI;459;0.64;1.16;;0;0.0;0.0;Michel DULAC;2999;4.16;7.57
69_4;80092;29937;37.38;Anne FONTENILLE;5600;6.99;18.71;Cécile CHARLES;1304;1.63;4.36;;0;0.0;0.0;;0;0.0;0.0;Anne BRUGNERA;19249;24.03;64.3;;0;0.0;0.0;Isabelle FOUCAULT;488;0.61;1.63;;0;0.0;0.0;Edith GODECKE;3296;4.12;11.01
69_5;88108;45499;51.64;Céline BERNARDI;4853;5.51;10.67;Véronique CHIAVAZZA;1150;1.31;2.53;Jérôme TROTIGNON;2272;2.58;4.99;;0;0.0;0.0;Blandine BROCARD;17597;19.97;38.68;;0;0.0;0.0;Philippe COCHET;13551;15.38;29.78;;0;0.0;0.0;Cécile BÈNE;6076;6.9;13.35
69_6;82377;35331;42.89;Laurent LEGENDRE;7748;9.41;21.93;Mathieu SOARES;1173;1.42;3.32;Béatrice VESSILLER;1089;1.32;3.08;Najat VALLAUD-BELKACEM;4712;5.72;13.34;Bruno BONNELL;14810;17.98;41.92;;0;0.0;0.0;André DUBOIS;738;0.9;2.09;;0;0.0;0.0;Stéphane PONCET;5061;6.14;14.32
69_7;67959;29172;42.93;Andréa KOTARAC;5228;7.69;17.92;Paul BOGHOSSIAN;880;1.29;3.02;;0;0.0;0.0;Renaud GAUQUELIN;3322;4.89;11.39;Anissa KHEDHER;10092;14.85;34.59;;0;0.0;0.0;Alexandre VINCENDET;4716;6.94;16.17;;0;0.0;0.0;Jean-Marie NICOLAS;4934;7.26;16.91
69_8;102508;54540;53.21;Fabien DE MARCHI;7680;7.49;14.08;Gisèle BISSAY;1289;1.26;2.36;Bénédicte HOMINAL;1605;1.57;2.94;;0;0.0;0.0;Joëlle TERROIR;19853;19.37;36.4;;0;0.0;0.0;Patrice VERCHÈRE;14108;13.76;25.87;;0;0.0;0.0;Pierre TERRAIL;10005;9.76;18.34
69_9;91672;47006;51.28;Teresa CACI;5829;6.36;12.4;Etienne ALLOMBERT;1117;1.22;2.38;Brigitte EALET;1279;1.4;2.72;;0;0.0;0.0;Marion CROIZEAU;16795;18.32;35.73;;0;0.0;0.0;Bernard PERRUT;11712;12.78;24.92;;0;0.0;0.0;Christophe BOUDOT;10274;11.21;21.86
69_10;95232;40270;42.29;Olivier DAUDÉ;6408;6.73;15.91;Frédérique GALLIEN;1255;1.32;3.12;Victor FORNITO;1847;1.94;4.59;;0;0.0;0.0;Thomas GASSILLOUD;20286;21.3;50.37;;0;0.0;0.0;Gerbert RAMBAUD;1734;1.82;4.31;;0;0.0;0.0;Agnès MARION;8740;9.18;21.7
69_11;92433;37860;40.96;Christine VALENTIN;5864;6.34;15.49;Raymond COMBAZ;946;1.02;2.5;Jérôme BUB;1310;1.42;3.46;Jules JOASSARD;2980;3.22;7.87;Jean-Luc FUGIT;15873;17.17;41.93;;0;0.0;0.0;Philippe BADOIL;1494;1.62;3.95;;0;0.0;0.0;Antoine MELLIES;9393;10.16;24.81
69_12;79772;41623;52.18;Eloi NAVARRO;4632;5.81;11.13;Bertrand MANTELET;807;1.01;1.94;Hélène DROMAIN;896;1.12;2.15;David CHIZAT;3841;4.81;9.23;Cyrille ISAAC-SIBILLE;15783;19.79;37.92;;0;0.0;0.0;Jérôme MOROGE;10567;13.25;25.39;;0;0.0;0.0;Muriel COATIVY;5097;6.39;12.25
69_13;84726;44678;52.73;Roland PACAUD;5602;6.61;12.54;Bernard AUGIER;794;0.94;1.78;Axel MARIN;843;0.99;1.89;Françoise BERGAME;3376;3.98;7.56;Danièle CAZARIAN;14492;17.1;32.44;;0;0.0;0.0;Philippe MEUNIER;10745;12.68;24.05;;0;0.0;0.0;Sandrine LIGOUT;8826;10.42;19.75
69_14;74321;32934;44.31;Benjamin NIVARD;7772;10.46;23.6;Michèle PICARD;1421;1.91;4.31;Véronique GIROMAGNY;1263;1.7;3.83;;0;0.0;0.0;Yves BLEIN;15608;21.0;47.39;;0;0.0;0.0;Franck MULLER;785;1.06;2.38;;0;0.0;0.0;Damien MONCHAU;6085;8.19;18.48
70_1;88490;40797;46.1;François FROIDUROT;5246;5.93;12.86;Cyril MORLOT;891;1.01;2.18;Corinne GUYONNET;717;0.81;1.76;Laurent RICARD;3426;3.87;8.4;Barbara BESSOT BALLOT;11596;13.1;28.42;;0;0.0;0.0;Dimitri DOUSSOT;8690;9.82;21.3;;0;0.0;0.0;Léonie CUGNOT;10231;11.56;25.08
70_2;90724;37424;41.25;Isabelle HAISMANN-FEBVAY;6402;7.06;17.11;Quentin HAFEKOST;1339;1.48;3.58;Marie-Claire THOMAS;1210;1.33;3.23;;0;0.0;0.0;Christophe LEJEUNE;14649;16.15;39.14;;0;0.0;0.0;Patrick ADAM;1473;1.62;3.94;;0;0.0;0.0;Maurice MONNIER;12351;13.61;33.0
71_1;72884;29231;40.11;Patricia BACI;3823;5.25;13.08;Céline VINAUGER;869;1.19;2.97;Claire MALLARD;689;0.95;2.36;Catherine N'DIAYE;3493;4.79;11.95;Benjamin DIRX;13032;17.88;44.58;;0;0.0;0.0;Armand ROY;1249;1.71;4.27;;0;0.0;0.0;Nicole CABOCHE;6076;8.34;20.79
71_2;78438;26325;33.56;;0;0.0;0.0;Philippe BONNOT;1333;1.7;5.06;Dominique CORNET;1340;1.71;5.09;;0;0.0;0.0;Vincent CHAUVET;14288;18.22;54.28;;0;0.0;0.0;Eric NEVERS;1617;2.06;6.14;;0;0.0;0.0;Antoine CHUDZIK;7747;9.88;29.43
71_3;82777;41798;50.49;Pierre ACEITUNO;4917;5.94;11.76;Serge DESBROSSES;1021;1.23;2.44;Pierre-Etienne GRAFFARD;910;1.1;2.18;Philippe BAUMEL;4654;5.62;11.13;Rémy REBEYROTTE;14758;17.83;35.31;;0;0.0;0.0;Charles LANDRE;7323;8.85;17.52;;0;0.0;0.0;Quentin BIJARD;8215;9.92;19.65
71_4;82320;30986;37.64;Michèle CHAMBON;4287;5.21;13.84;Sandrine BERNADAT;932;1.13;3.01;;0;0.0;0.0;Cécile UNTERMAIER;3978;4.83;12.84;Catherine GABRELLE;10804;13.12;34.87;;0;0.0;0.0;Christiane LEMIÈRE;1220;1.48;3.94;;0;0.0;0.0;Maxime THIÉBAUT;9765;11.86;31.51
71_5;89999;37635;41.82;Eric RIBOULET;6821;7.58;18.12;Nathalie VERMOREL;1277;1.42;3.39;François LOTTEAU;1062;1.18;2.82;Christophe SIRUGUE;4310;4.79;11.45;Raphaël GAUVAIN;14525;16.14;38.59;;0;0.0;0.0;Samuel BRANDILY;1256;1.4;3.34;;0;0.0;0.0;Nathalie SZYCH;8384;9.32;22.28
72_1;71726;26668;37.18;Loïc MORISOT;5570;7.77;20.89;;0;0.0;0.0;;0;0.0;0.0;Françoise DUBOIS;3646;5.08;13.67;Damien PICHEREAU;11066;15.43;41.5;;0;0.0;0.0;Philippe CORDIER;849;1.18;3.18;;0;0.0;0.0;Marie GENEVREY;5537;7.72;20.76
72_2;81903;30957;37.8;Matthias TAVEL;5930;7.24;19.16;Saïda SAFIR;1086;1.33;3.51;Elisabeth SESMA;743;0.91;2.4;Marietta KARAMANLI;4383;5.35;14.16;Aurélie PEROT;10792;13.18;34.86;;0;0.0;0.0;Eric TROCHON;886;1.08;2.86;;0;0.0;0.0;Pascal NICOT;7137;8.71;23.05
