circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
12_2;69922;40310;57.65;PS;Bertrand CAVALERIE;3783;5.41;9.38
12_2;69922;40310;57.65;EM;Anne BLANC;12254;17.53;30.4
12_2;69922;40310;57.65;UDI;;0;0.0;0.0
12_2;69922;40310;57.65;LR;André AT;7172;10.26;17.79
12_2;69922;40310;57.65;DLF;;0;0.0;0.0
12_2;69922;40310;57.65;FN;Bruno LELEU;6420;9.18;15.93
12_3;71799;41660;58.02;LFI;Catherine LAUR;8482;11.81;20.36
12_3;71799;41660;58.02;PCF;Sophie TARROUX;1279;1.78;3.07
12_3;71799;41660;58.02;EELV;Thierry NOËL;1824;2.54;4.38
12_3;71799;41660;58.02;PS;;0;0.0;0.0
12_3;71799;41660;58.02;EM;Jean-Louis AUSTRUY;13094;18.24;31.43
12_3;71799;41660;58.02;UDI;;0;0.0;0.0
12_3;71799;41660;58.02;LR;Arnaud VIALA;8160;11.37;19.59
12_3;71799;41660;58.02;DLF;Henri TEMPLE;1244;1.73;2.99
12_3;71799;41660;58.02;FN;Muriel ABRIAC;7577;10.55;18.19
13_1;78383;45819;58.46;LFI;Bernard BORGIALLI;7338;9.36;16.02
13_1;78383;45819;58.46;PCF;Christine DIDON;884;1.13;1.93
13_1;78383;45819;58.46;EELV;Anne-Marie Danièle;880;1.12;1.92
13_1;78383;45819;58.46;PS;Gérard OREGGIA;2896;3.69;6.32
13_1;78383;45819;58.46;EM;Pascal CHAMASSIAN;10013;12.77;21.85
13_1;78383;45819;58.46;UDI;;0;0.0;0.0
13_1;78383;45819;58.46;LR;Valérie BOYER;10171;12.98;22.2
13_1;78383;45819;58.46;DLF;Paul ROUDIER;1221;1.56;2.66
13_1;78383;45819;58.46;FN;Franck ALLISIO;12416;15.84;27.1
13_2;78743;48002;60.96;LFI;Ariane GIL;6228;7.91;12.97
13_2;78743;48002;60.96;PCF;Audrey GARINO;785;1.0;1.64
13_2;78743;48002;60.96;EELV;Christine Juste;1028;1.31;2.14
13_2;78743;48002;60.96;PS;Annie LEVY-MOZZICONACCI;3313;4.21;6.9
13_2;78743;48002;60.96;EM;Claire PITOLLAT;13122;16.66;27.34
13_2;78743;48002;60.96;UDI;;0;0.0;0.0
13_2;78743;48002;60.96;LR;Dominique TIAN;14513;18.43;30.23
13_2;78743;48002;60.96;DLF;Bernadette MONETTO;908;1.15;1.89
13_2;78743;48002;60.96;FN;Caroline SICARD;8105;10.29;16.88
13_3;73470;40722;55.43;LFI;Sarah SOILIHI;8990;12.24;22.08
13_3;73470;40722;55.43;PCF;;0;0.0;0.0
13_3;73470;40722;55.43;EELV;Karim Mouaci;1804;2.46;4.43
13_3;73470;40722;55.43;PS;Anne DI MARINO;2784;3.79;6.84
13_3;73470;40722;55.43;EM;Alexandra LOUIS;8384;11.41;20.59
13_3;73470;40722;55.43;UDI;;0;0.0;0.0
13_3;73470;40722;55.43;LR;Richard MIRON;6403;8.72;15.72
13_3;73470;40722;55.43;DLF;Simone CHARIN;967;1.32;2.37
13_3;73470;40722;55.43;FN;Stéphane RAVIER;11390;15.5;27.97
13_4;59654;31904;53.48;LFI;Jean-Luc MÉLENCHON;10786;18.08;33.81
13_4;59654;31904;53.48;PCF;;0;0.0;0.0
13_4;59654;31904;53.48;EELV;Lydie GANDON;2271;3.81;7.12
13_4;59654;31904;53.48;PS;Patrick MENNUCCI;3497;5.86;10.96
13_4;59654;31904;53.48;EM;Corinne VERSINI;7613;12.76;23.86
13_4;59654;31904;53.48;UDI;;0;0.0;0.0
13_4;59654;31904;53.48;LR;Solange BIAGGI;3254;5.45;10.2
13_4;59654;31904;53.48;DLF;Gabriel DUPLAIX;366;0.61;1.15
13_4;59654;31904;53.48;FN;Jeanne MARTI;4117;6.9;12.9
13_5;69043;39084;56.61;LFI;Hendrik DAVI;9294;13.46;23.78
13_5;69043;39084;56.61;PCF;Isabelle PASQUET;1380;2.0;3.53
13_5;69043;39084;56.61;EELV;Daniel Vanetti;1789;2.59;4.58
13_5;69043;39084;56.61;PS;;0;0.0;0.0
13_5;69043;39084;56.61;EM;Cathy RACON-BOUZON;11310;16.38;28.94
13_5;69043;39084;56.61;UDI;;0;0.0;0.0
13_5;69043;39084;56.61;LR;Yves MORAINE;7230;10.47;18.5
13_5;69043;39084;56.61;DLF;Mathilde GOUIN;782;1.13;2.0
13_5;69043;39084;56.61;FN;Jean-François LUC;7299;10.57;18.68
13_6;75634;42413;56.08;LFI;Annie GAL;8086;10.69;19.06
13_6;75634;42413;56.08;PCF;Anthony GONÇALVES;1160;1.53;2.74
13_6;75634;42413;56.08;EELV;Hervé Menchon;1495;1.98;3.52
13_6;75634;42413;56.08;PS;;0;0.0;0.0
13_6;75634;42413;56.08;EM;Eléonore LEPRETTRE;11310;14.95;26.67
13_6;75634;42413;56.08;UDI;;0;0.0;0.0
13_6;75634;42413;56.08;LR;Guy TEISSIER;8987;11.88;21.19
13_6;75634;42413;56.08;DLF;Véronique PUCCINI;1042;1.38;2.46
13_6;75634;42413;56.08;FN;Eléonore BEZ;10333;13.66;24.36
13_7;65369;28859;44.15;LFI;Ouali BRINIS;9669;14.79;33.5
13_7;65369;28859;44.15;PCF;Jean-Marc COPPOLA;1191;1.82;4.13
13_7;65369;28859;44.15;EELV;Lydia Frentzel;812;1.24;2.81
13_7;65369;28859;44.15;PS;Henri JIBRAYEL;2778;4.25;9.63
13_7;65369;28859;44.15;EM;Saïd AHAMADA;6075;9.29;21.05
13_7;65369;28859;44.15;UDI;Arlette FRUCTUS;365;0.56;1.26
13_7;65369;28859;44.15;LR;;0;0.0;0.0
13_7;65369;28859;44.15;DLF;Jean-Marc CORTEGGIANI;527;0.81;1.83
13_7;65369;28859;44.15;FN;Sophie GRECH;7442;11.38;25.79
13_8;99985;59640;59.65;LFI;Nadia GRAINDORGE;9264;9.27;15.53
13_8;99985;59640;59.65;PCF;Michel FRATE;1116;1.12;1.87
13_8;99985;59640;59.65;EELV;Mathieu Saintagne;1155;1.16;1.94
13_8;99985;59640;59.65;PS;Clément ACAR;3788;3.79;6.35
13_8;99985;59640;59.65;EM;Jean-Marc ZULESI;13150;13.15;22.05
13_8;99985;59640;59.65;UDI;;0;0.0;0.0
13_8;99985;59640;59.65;LR;Sandra DALBIN;12782;12.78;21.43
13_8;99985;59640;59.65;DLF;Christiane PUJOL;1927;1.93;3.23
13_8;99985;59640;59.65;FN;Antoine BAUDINO;16458;16.46;27.6
13_9;96939;57654;59.47;LFI;Sylvie PILLE-LESOU;11077;11.43;19.21
13_9;96939;57654;59.47;PCF;;0;0.0;0.0
13_9;96939;57654;59.47;EELV;Boualam AKSIL;2287;2.36;3.97
13_9;96939;57654;59.47;PS;Stéphanie HARKANE;3627;3.74;6.29
13_9;96939;57654;59.47;EM;Sylvie BRUNET;12310;12.7;21.35
13_9;96939;57654;59.47;UDI;;0;0.0;0.0
13_9;96939;57654;59.47;LR;Bernard DEFLESSELLES;11786;12.16;20.44
13_9;96939;57654;59.47;DLF;Colette GEREUX;1585;1.64;2.75
13_9;96939;57654;59.47;FN;Hervé ITRAC;14982;15.46;25.99
13_10;106026;53235;50.21;LFI;Jacques CHARTON;10407;9.82;19.55
13_10;106026;53235;50.21;PCF;Eric SORDET;1248;1.18;2.34
13_10;106026;53235;50.21;EELV;Rémy Carrodano;1255;1.18;2.36
13_10;106026;53235;50.21;PS;Vincent COULOMB;4125;3.89;7.75
13_10;106026;53235;50.21;EM;François-Michel LAMBERT;14287;13.47;26.84
13_10;106026;53235;50.21;UDI;Bruno GENZANA;1482;1.4;2.78
13_10;106026;53235;50.21;LR;;0;0.0;0.0
13_10;106026;53235;50.21;DLF;Bastien BEAUDOIN;1923;1.81;3.61
13_10;106026;53235;50.21;FN;Laurent JACOBELLI;18508;17.46;34.77
13_11;90215;52291;57.96;LFI;Claudie HUBERT;9512;10.54;18.19
13_11;90215;52291;57.96;PCF;André MOLINO;1384;1.53;2.65
13_11;90215;52291;57.96;EELV;Dorian Hispa;1884;2.09;3.6
13_11;90215;52291;57.96;PS;;0;0.0;0.0
13_11;90215;52291;57.96;EM;Mohamed LAQHILA;15076;16.71;28.83
13_11;90215;52291;57.96;UDI;;0;0.0;0.0
13_11;90215;52291;57.96;LR;Christian KERT;11605;12.86;22.19
13_11;90215;52291;57.96;DLF;Gérald UBAUD;1327;1.47;2.54
13_11;90215;52291;57.96;FN;Maximilien FUSONE;11503;12.75;22.0
13_12;92147;54278;58.9;LFI;Damien MERONO;8732;9.48;16.09
13_12;92147;54278;58.9;PCF;Laurence JOUANAUD;1023;1.11;1.88
13_12;92147;54278;58.9;EELV;Nathalie Sirben;927;1.01;1.71
13_12;92147;54278;58.9;PS;Isabelle ROVARINO;3078;3.34;5.67
13_12;92147;54278;58.9;EM;Camille BAL;10158;11.02;18.71
13_12;92147;54278;58.9;UDI;;0;0.0;0.0
13_12;92147;54278;58.9;LR;Eric DIARD;10310;11.19;18.99
13_12;92147;54278;58.9;DLF;Gérard FAISSAL;1692;1.84;3.12
13_12;92147;54278;58.9;FN;Jean-Lin LACAPELLE;18358;19.92;33.82
13_13;93715;41402;44.18;LFI;;0;0.0;0.0
13_13;93715;41402;44.18;PCF;Pierre DHARRÉVILLE;1588;1.69;3.84
13_13;93715;41402;44.18;EELV;Eveline Lelieur;1101;1.17;2.66
13_13;93715;41402;44.18;PS;Lionel JAREMA;3761;4.01;9.08
13_13;93715;41402;44.18;EM;Magali SIREROLS;9548;10.19;23.06
13_13;93715;41402;44.18;UDI;Fabienne BONTEMPS;803;0.86;1.94
13_13;93715;41402;44.18;LR;Jean-Luc DI MARIA;7095;7.57;17.14
13_13;93715;41402;44.18;DLF;Audrey CORRAL;1526;1.63;3.69
13_13;93715;41402;44.18;FN;Emmanuel FOUQUART;15980;17.05;38.6
13_14;97727;59363;60.74;LFI;Hélène LE CACHEUX;9399;9.62;15.83
13_14;97727;59363;60.74;PCF;Josiane DURRIEU;1185;1.21;2.0
13_14;97727;59363;60.74;EELV;Olivia FRANZI-LABIAD;1421;1.45;2.39
13_14;97727;59363;60.74;PS;Jean-David CIOT;4608;4.72;7.76
13_14;97727;59363;60.74;EM;Anne-Laurence PETEL;16363;16.74;27.56
13_14;97727;59363;60.74;UDI;;0;0.0;0.0
13_14;97727;59363;60.74;LR;Stéphane PAOLI;14415;14.75;24.28
13_14;97727;59363;60.74;DLF;Pierre CAYOL;1356;1.39;2.28
13_14;97727;59363;60.74;FN;Nathalie CHEVILLARD;10616;10.86;17.88
13_15;104767;62431;59.59;LFI;Michèle JUNG;10495;10.02;16.81
13_15;104767;62431;59.59;PCF;Florence CASTANET;1476;1.41;2.36
13_15;104767;62431;59.59;EELV;Hélène Haensler;1912;1.83;3.06
13_15;104767;62431;59.59;PS;;0;0.0;0.0
13_15;104767;62431;59.59;EM;Nathalie FARRO;14985;14.3;24.0
13_15;104767;62431;59.59;UDI;;0;0.0;0.0
13_15;104767;62431;59.59;LR;Bernard REYNÈS;13474;12.86;21.58
13_15;104767;62431;59.59;DLF;Lucas GARCIA MATEO;2044;1.95;3.27
13_15;104767;62431;59.59;FN;Jean-Alexandre MOUSSET-SEISSON;18045;17.22;28.9
13_16;90577;53249;58.79;LFI;Gérard GERON;11189;12.35;21.01
13_16;90577;53249;58.79;PCF;;0;0.0;0.0
13_16;90577;53249;58.79;EELV;Alice GREETHAM;2277;2.51;4.28
13_16;90577;53249;58.79;PS;Nora MEBAREK;3562;3.93;6.69
13_16;90577;53249;58.79;EM;Monica MICHEL;10257;11.32;19.26
13_16;90577;53249;58.79;UDI;;0;0.0;0.0
13_16;90577;53249;58.79;LR;Marie-Pierre CALLET;8670;9.57;16.28
13_16;90577;53249;58.79;DLF;Laura TAMBORINI;1501;1.66;2.82
13_16;90577;53249;58.79;FN;Valérie LAUPIES;15793;17.44;29.66
14_1;70096;35947;51.28;LFI;Karinne GUALBERT;7643;10.9;21.26
14_1;70096;35947;51.28;PCF;Marie-Jeanne GOBERT;1020;1.46;2.84
14_1;70096;35947;51.28;EELV;Rudy L'Orphelin;1440;2.05;4.01
14_1;70096;35947;51.28;PS;Eric VÈVE;4618;6.59;12.85
14_1;70096;35947;51.28;EM;Fabrice LE VIGOUREUX;13823;19.72;38.45
14_1;70096;35947;51.28;UDI;Sonia DE LA PROVÔTÉ;1137;1.62;3.16
14_1;70096;35947;51.28;LR;;0;0.0;0.0
14_1;70096;35947;51.28;DLF;Annie PELLUET;949;1.35;2.64
14_1;70096;35947;51.28;FN;Chantal HENRY;5317;7.59;14.79
14_2;67569;40581;60.06;LFI;Etienne BRASSELET;8242;12.2;20.31
14_2;67569;40581;60.06;PCF;Gérard LENEVEU;1074;1.59;2.65
14_2;67569;40581;60.06;EELV;Noëlle Le Maulf;1309;1.94;3.23
14_2;67569;40581;60.06;PS;Laurence DUMONT;4241;6.28;10.45
14_2;67569;40581;60.06;EM;Eric HALPHEN;11644;17.23;28.69
14_2;67569;40581;60.06;UDI;;0;0.0;0.0
14_2;67569;40581;60.06;LR;Aminthe RENOUF;6540;9.68;16.12
14_2;67569;40581;60.06;DLF;Christine BONNISSENT;975;1.44;2.4
14_2;67569;40581;60.06;FN;Sabrina JORET;6556;9.7;16.16
14_3;78941;47059;59.61;LFI;Didier CANU;7096;8.99;15.08
14_3;78941;47059;59.61;PCF;Serge LOISEAU;880;1.11;1.87
14_3;78941;47059;59.61;EELV;Jacques BESSIN;1049;1.33;2.23
14_3;78941;47059;59.61;PS;Clotilde VALTER;3404;4.31;7.23
14_3;78941;47059;59.61;EM;Florence LEHERICY;11130;14.1;23.65
14_3;78941;47059;59.61;UDI;;0;0.0;0.0
14_3;78941;47059;59.61;LR;Sébastien LECLERC;10151;12.86;21.57
14_3;78941;47059;59.61;DLF;Steven MAFIODO;1623;2.06;3.45
14_3;78941;47059;59.61;FN;Christelle LECHEVALIER-LETARD;11726;14.85;24.92
14_4;101077;61673;61.02;LFI;Stéphane POUSSIER;8338;8.25;13.52
14_4;101077;61673;61.02;PCF;Pierre MOURARET;1047;1.04;1.7
14_4;101077;61673;61.02;EELV;Sophie Börner;1377;1.36;2.23
14_4;101077;61673;61.02;PS;Xavier MADELAINE;4436;4.39;7.19
14_4;101077;61673;61.02;EM;Christophe BLANCHET;16497;16.32;26.75
14_4;101077;61673;61.02;UDI;;0;0.0;0.0
14_4;101077;61673;61.02;LR;Nicole AMELINE;16037;15.87;26.0
14_4;101077;61673;61.02;DLF;Alain ASTRESSE;1777;1.76;2.88
14_4;101077;61673;61.02;FN;Philippe FOUCHÉ-SAILLENFEST;12164;12.03;19.72
14_5;89928;44830;49.85;LFI;;0;0.0;0.0
14_5;89928;44830;49.85;PCF;;0;0.0;0.0
14_5;89928;44830;49.85;EELV;Christophe SADY;3536;3.93;7.89
14_5;89928;44830;49.85;PS;;0;0.0;0.0
14_5;89928;44830;49.85;EM;Bertrand BOUYX;17401;19.35;38.82
14_5;89928;44830;49.85;UDI;;0;0.0;0.0
14_5;89928;44830;49.85;LR;Cédric NOUVELOT;11320;12.59;25.25
14_5;89928;44830;49.85;DLF;Eric BEAUDOIN;1721;1.91;3.84
14_5;89928;44830;49.85;FN;Christine BISSON;10852;12.07;24.21
14_6;93542;47302;50.57;LFI;Paul DEMEILLIERS;10383;11.1;21.95
14_6;93542;47302;50.57;PCF;Virginie POIRIER;1580;1.69;3.34
14_6;93542;47302;50.57;EELV;Sibylle Corblet-Aznar;2408;2.57;5.09
14_6;93542;47302;50.57;PS;;0;0.0;0.0
14_6;93542;47302;50.57;EM;Alain TOURRET;17309;18.5;36.59
14_6;93542;47302;50.57;UDI;Hubert PICARD;1355;1.45;2.86
14_6;93542;47302;50.57;LR;;0;0.0;0.0
14_6;93542;47302;50.57;DLF;Thomas GALLICE;2019;2.16;4.27
14_6;93542;47302;50.57;FN;Jean-Philippe ROY;12248;13.09;25.89
15_1;63016;35221;55.89;LFI;Thierry BONHOURE;6295;9.99;17.87
15_1;63016;35221;55.89;PCF;Jean-François BARRIER;977;1.55;2.77
15_1;63016;35221;55.89;EELV;Stéphane Frechou;1588;2.52;4.51
15_1;63016;35221;55.89;PS;;0;0.0;0.0
15_1;63016;35221;55.89;EM;François DANEMANS;12747;20.23;36.19
15_1;63016;35221;55.89;UDI;;0;0.0;0.0
15_1;63016;35221;55.89;LR;Vincent DESCOEUR;7403;11.75;21.02
15_1;63016;35221;55.89;DLF;;0;0.0;0.0
15_1;63016;35221;55.89;FN;Marie-Claire NATHER;6211;9.86;17.63
15_2;54409;27224;50.04;LFI;;0;0.0;0.0
15_2;54409;27224;50.04;PCF;François BOISSET;497;0.91;1.83
15_2;54409;27224;50.04;EELV;Elise Brugiere;683;1.26;2.51
15_2;54409;27224;50.04;PS;Marc PETITJEAN;2193;4.03;8.06
15_2;54409;27224;50.04;EM;Patricia ROCHES;8751;16.08;32.14
15_2;54409;27224;50.04;UDI;;0;0.0;0.0
15_2;54409;27224;50.04;LR;Jean-Yves BONY;8319;15.29;30.56
15_2;54409;27224;50.04;DLF;Jérôme DUMAS;871;1.6;3.2
15_2;54409;27224;50.04;FN;Gilles LACROIX;5910;10.86;21.71
16_1;84955;47747;56.2;LFI;Martine BOUTIN;8798;10.36;18.43
16_1;84955;47747;56.2;PCF;Djillali MERIOUA;1137;1.34;2.38
16_1;84955;47747;56.2;EELV;Odile Achard;1443;1.7;3.02
16_1;84955;47747;56.2;PS;Martine PINVILLE;4659;5.48;9.76
16_1;84955;47747;56.2;EM;Thomas MESNIER;14244;16.77;29.83
16_1;84955;47747;56.2;UDI;;0;0.0;0.0
16_1;84955;47747;56.2;LR;Elise VOUVET;9321;10.97;19.52
16_1;84955;47747;56.2;DLF;;0;0.0;0.0
16_1;84955;47747;56.2;FN;Geoffray GOURRÉ;8145;9.59;17.06
16_2;84019;51426;61.21;LFI;Nathalie JABLI;7471;8.89;14.53
16_2;84019;51426;61.21;PCF;Claudine PONCY;935;1.11;1.82
16_2;84019;51426;61.21;EELV;Pascale Lacourarie;1170;1.39;2.28
16_2;84019;51426;61.21;PS;Marianne REYNAUD-JEANDIDIER;3783;4.5;7.36
16_2;84019;51426;61.21;EM;Sandra MARSAUD;13061;15.55;25.4
16_2;84019;51426;61.21;UDI;Pascaline BRISSET;1181;1.41;2.3
16_2;84019;51426;61.21;LR;Daniel SAUVAITRE;12702;15.12;24.7
16_2;84019;51426;61.21;DLF;;0;0.0;0.0
16_2;84019;51426;61.21;FN;Isabelle LASSALLE;11123;13.24;21.63
16_3;90980;44605;49.03;LFI;Véronique GRÉGORI-BACHELIER;9245;10.16;20.73
16_3;90980;44605;49.03;PCF;Christophe MAUVILLAIN;1157;1.27;2.59
16_3;90980;44605;49.03;EELV;Anabelle Sicre;1333;1.47;2.99
16_3;90980;44605;49.03;PS;Jérôme LAMBERT;4335;4.76;9.72
16_3;90980;44605;49.03;EM;Madeleine NGOMBET BITOO;14062;15.46;31.53
16_3;90980;44605;49.03;UDI;Brigitte FOURÉ;1115;1.23;2.5
16_3;90980;44605;49.03;LR;;0;0.0;0.0
16_3;90980;44605;49.03;DLF;Annie BRAGG;1753;1.93;3.93
16_3;90980;44605;49.03;FN;Aurélie DE AZEVEDO;11605;12.76;26.02
17_1;103263;58079;56.24;LFI;Cedric RUFFIE;12374;11.98;21.31
17_1;103263;58079;56.24;PCF;Brahim JLALJI;1934;1.87;3.33
17_1;103263;58079;56.24;EELV;Jean-Marc Soubeste;2964;2.87;5.1
17_1;103263;58079;56.24;PS;;0;0.0;0.0
17_1;103263;58079;56.24;EM;Otilia FERREIRA;21217;20.55;36.53
17_1;103263;58079;56.24;UDI;;0;0.0;0.0
17_1;103263;58079;56.24;LR;Bruno LEAL;11869;11.49;20.44
17_1;103263;58079;56.24;DLF;;0;0.0;0.0
17_1;103263;58079;56.24;FN;Jean Marc DE LACOSTE LAREYMONDIE;7721;7.48;13.29
17_2;104381;60408;57.87;LFI;Maud ASSILA;12532;12.01;20.75
17_2;104381;60408;57.87;PCF;Michele GRENIER;1880;1.8;3.11
17_2;104381;60408;57.87;EELV;Brigitte Desveaux;2658;2.55;4.4
17_2;104381;60408;57.87;PS;;0;0.0;0.0
17_2;104381;60408;57.87;EM;Fréderique TUFFNELL;18859;18.07;31.22
17_2;104381;60408;57.87;UDI;;0;0.0;0.0
17_2;104381;60408;57.87;LR;Sylvie MARCILLY;10745;10.29;17.79
17_2;104381;60408;57.87;DLF;Dominique DROIN;1969;1.89;3.26
17_2;104381;60408;57.87;FN;Jean-Louis LEYGONIE;11765;11.27;19.48
17_3;82245;49935;60.71;LFI;Remy CATROU;7928;9.64;15.88
17_3;82245;49935;60.71;PCF;Marie-France MOQUET;998;1.21;2.0
17_3;82245;49935;60.71;EELV;Joelle DE CORTE;1176;1.43;2.36
17_3;82245;49935;60.71;PS;Francoise MESNARD;3820;4.64;7.65
17_3;82245;49935;60.71;EM;Jean-Philippe ARDOUIN;12256;14.9;24.54
17_3;82245;49935;60.71;UDI;Henriette DIADIO-DASYLVA;1099;1.34;2.2
17_3;82245;49935;60.71;LR;Frederic NEVEU;12010;14.6;24.05
17_3;82245;49935;60.71;DLF;;0;0.0;0.0
17_3;82245;49935;60.71;FN;Rachel COINTET;10648;12.95;21.32
17_4;89933;52814;58.73;LFI;Lucie KIRCHNER;7363;8.19;13.94
17_4;89933;52814;58.73;PCF;Pascal PELLERIN;903;1.0;1.71
17_4;89933;52814;58.73;EELV;Laurence Marcillaud;1102;1.23;2.09
17_4;89933;52814;58.73;PS;Fabienne DUGAS-RAVENEAU;3568;3.97;6.76
17_4;89933;52814;58.73;EM;Raphaël GÉRARD;13006;14.46;24.63
17_4;89933;52814;58.73;UDI;;0;0.0;0.0
17_4;89933;52814;58.73;LR;Loic GIRARD;12112;13.47;22.93
17_4;89933;52814;58.73;DLF;Éric DEVISE;1913;2.13;3.62
17_4;89933;52814;58.73;FN;Isabelle TEXIER;12847;14.29;24.32
17_5;111547;66436;59.56;LFI;Geoffrey LEBRETON PEREZ;9148;8.2;13.77
17_5;111547;66436;59.56;PCF;Jacques GUIARD;1123;1.01;1.69
17_5;111547;66436;59.56;EELV;Stéphanie Muzard;1360;1.22;2.05
17_5;111547;66436;59.56;PS;Mickael VALLET;14999;13.45;22.58
17_5;111547;66436;59.56;EM;;0;0.0;0.0
17_5;111547;66436;59.56;UDI;;0;0.0;0.0
17_5;111547;66436;59.56;LR;Didier QUENTIN;21807;19.55;32.82
17_5;111547;66436;59.56;DLF;Maurice MONTANGON;2353;2.11;3.54
17_5;111547;66436;59.56;FN;Severine WERBROUCK;15646;14.03;23.55
18_1;72589;41085;56.6;LFI;Frédéric RENARD;6992;9.63;17.02
18_1;72589;41085;56.6;PCF;;0;0.0;0.0
18_1;72589;41085;56.6;EELV;Françoise Pouzet;1748;2.41;4.25
18_1;72589;41085;56.6;PS;Céline BEZOUI;3132;4.31;7.62
18_1;72589;41085;56.6;EM;François CORMIER-BOULIGEON;10920;15.04;26.58
18_1;72589;41085;56.6;UDI;Laurent SORCELLE;1102;1.52;2.68
18_1;72589;41085;56.6;LR;Wladimir D'ORMESSON;8566;11.8;20.85
18_1;72589;41085;56.6;DLF;;0;0.0;0.0
18_1;72589;41085;56.6;FN;Jean-René COUEILLE;8625;11.88;20.99
18_2;70174;31632;45.08;LFI;;0;0.0;0.0
18_2;70174;31632;45.08;PCF;Nicolas SANSU;904;1.29;2.86
18_2;70174;31632;45.08;EELV;Marie Thérèse Petit;929;1.32;2.94
18_2;70174;31632;45.08;PS;Agnès SINSOULIER-BIGOT;3049;4.34;9.64
18_2;70174;31632;45.08;EM;Nadia ESSAYAN;9694;13.81;30.65
18_2;70174;31632;45.08;UDI;;0;0.0;0.0
18_2;70174;31632;45.08;LR;Sophie BERTRAND;8078;11.51;25.54
18_2;70174;31632;45.08;DLF;;0;0.0;0.0
18_2;70174;31632;45.08;FN;Martine RAIMBAULT;8978;12.79;28.38
18_3;86220;49702;57.65;LFI;Jean RIFFET;7675;8.9;15.44
18_3;86220;49702;57.65;PCF;Magali BESSARD;949;1.1;1.91
18_3;86220;49702;57.65;EELV;Catherine Menguy;1109;1.29;2.23
18_3;86220;49702;57.65;PS;Yann GALUT;3604;4.18;7.25
18_3;86220;49702;57.65;EM;Loïc KERVRAN;12057;13.98;24.26
18_3;86220;49702;57.65;UDI;Olivier BEATRIX;1138;1.32;2.29
18_3;86220;49702;57.65;LR;Louis COSYNS;9229;10.7;18.57
18_3;86220;49702;57.65;DLF;Éric THEVENIN;1815;2.11;3.65
18_3;86220;49702;57.65;FN;Jordan LE GOÏC;12126;14.06;24.4
19_1;92693;54535;58.83;LFI;Jean-Marc VAREILLE;10157;10.96;18.62
19_1;92693;54535;58.83;PCF;Jean MOUZAT;1298;1.4;2.38
19_1;92693;54535;58.83;EELV;Mumine Ozsoy;1536;1.66;2.82
19_1;92693;54535;58.83;PS;Bernard COMBES;4986;5.38;9.14
19_1;92693;54535;58.83;EM;Christophe JERRETIE;15950;17.21;29.25
19_1;92693;54535;58.83;UDI;;0;0.0;0.0
19_1;92693;54535;58.83;LR;Françoise BÉZIAT;10070;10.86;18.47
19_1;92693;54535;58.83;DLF;Antoine BEHR;1556;1.68;2.85
19_1;92693;54535;58.83;FN;Agnès TARRASO;8982;9.69;16.47
19_2;92584;53948;58.27;LFI;Selin ERSOY;8645;9.34;16.02
19_2;92584;53948;58.27;PCF;Philippe TILLET;1105;1.19;2.05
19_2;92584;53948;58.27;EELV;Bruno Meura;1452;1.57;2.69
19_2;92584;53948;58.27;PS;Philippe NAUCHE;4677;5.05;8.67
19_2;92584;53948;58.27;EM;Patricia BORDAS;16201;17.5;30.03
19_2;92584;53948;58.27;UDI;;0;0.0;0.0
19_2;92584;53948;58.27;LR;Frédérique MEUNIER;11046;11.93;20.48
19_2;92584;53948;58.27;DLF;Jean-Pierre FAURIE;1557;1.68;2.89
19_2;92584;53948;58.27;FN;Jean-Pierre MORET;9265;10.01;17.17
2A_1;50859;17001;33.43;LFI;Jacques CASAMARTA;4167;8.19;24.51
2A_1;50859;17001;33.43;PCF;Anissa Flore AMZIANE;661;1.3;3.89
2A_1;50859;17001;33.43;EELV;;281;0.55;1.65
2A_1;50859;17001;33.43;PS;;0;0.0;0.0
2A_1;50859;17001;33.43;EM;Maria GUIDICELLI;6337;12.46;37.27
2A_1;50859;17001;33.43;UDI;;0;0.0;0.0
2A_1;50859;17001;33.43;LR;Jean-Jacques FERRARA;5555;10.92;32.67
2A_1;50859;17001;33.43;DLF;;0;0.0;0.0
2A_1;50859;17001;33.43;FN;;0;0.0;0.0
2A_2;57922;19124;33.02;LFI;Dylan CHAMPEAU;4556;7.87;23.82
2A_2;57922;19124;33.02;PCF;Nicolas ALARIS;698;1.21;3.65
2A_2;57922;19124;33.02;EELV;;253;0.44;1.32
2A_2;57922;19124;33.02;PS;;0;0.0;0.0
2A_2;57922;19124;33.02;EM;Jean-Charles ORSUCCI;6540;11.29;34.2
2A_2;57922;19124;33.02;UDI;;0;0.0;0.0
2A_2;57922;19124;33.02;LR;Camille DE ROCCA SERRA;7077;12.22;37.01
2A_2;57922;19124;33.02;DLF;;0;0.0;0.0
2A_2;57922;19124;33.02;FN;;0;0.0;0.0
2B_1;58797;27636;47.0;LFI;Catherine LAURENTI;4968;8.45;17.98
2B_1;58797;27636;47.0;PCF;Michel STEFANI;782;1.33;2.83
2B_1;58797;27636;47.0;EELV;;331;0.56;1.2
2B_1;58797;27636;47.0;PS;;0;0.0;0.0
2B_1;58797;27636;47.0;EM;François ORLANDI;7042;11.98;25.48
2B_1;58797;27636;47.0;UDI;;0;0.0;0.0
