circo;Inscrits;Exprimés;%_Exp/Ins;EXG;voix;%_Voix/Ins;%_Voix/Exp;FG;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;MODEM;voix;%_Voix/Ins;%_Voix/Exp;UMP;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
62_5;89811;52396;58.34;NICOLAS FOURNIER;290;0.32;0.55;BRIGITTE PASSEBOSC;3794;4.22;7.24;FRÉDÉRIC CUVILLIER;19405;21.61;37.04;FANNY PUPPINCK;2329;2.59;4.44;;0;0.0;0.0;LAURENT FEUTRY;16321;18.17;31.15;ANTOINE GOLLIOT;10257;11.42;19.58
62_6;88973;55907;62.84;VINCENT MAGNIEZ;303;0.34;0.54;BETTY CHARLES;3321;3.73;5.94;BRIGITTE BOURGUIGNON;18014;20.25;32.22;MIGUEL TORRES;2235;2.51;4.0;THIERRY ANSEL;922;1.04;1.65;FRÉDÉRIC WACHEUX;18821;21.15;33.66;OLIVIER DELBE;12291;13.81;21.98
62_7;92272;52631;57.04;FRANÇOISE MILLOT;324;0.35;0.62;JACKY HENIN;4064;4.4;7.72;YANN CAPET;18331;19.87;34.83;VÉRONIQUE BOUTIN;2278;2.47;4.33;;0;0.0;0.0;PHILIPPE MIGNONET;16023;17.36;30.44;FRANÇOISE VERNALDE;11611;12.58;22.06
62_8;93137;55134;59.2;LAURE BOUREL;318;0.34;0.58;RENÉ HOCQ;3942;4.23;7.15;MICHEL LEFAIT;19407;20.84;35.2;CATHERINE GLINATSIS;2428;2.61;4.4;DANY MASSET-MALLEVAES;887;0.95;1.61;FRANÇOIS DECOSTER;16486;17.7;29.9;EVELYNE GERONNEZ;11666;12.53;21.16
62_9;79240;46842;59.11;MARIE-DANIÈLE DUQUENNE;272;0.34;0.58;PASCAL BAROIS;3250;4.1;6.94;STÉPHANE SAINT-ANDRE;15950;20.13;34.05;ANNE ECUYER;1962;2.48;4.19;;0;0.0;0.0;ANDRÉ FLAJOLET;15615;19.71;33.34;AURÉLIA BEIGNEUX;9793;12.36;20.91
62_10;89751;50815;56.62;FLORE LATASTE;332;0.37;0.65;THOMAS BOULARD;4232;4.72;8.33;SERGE JANQUIN;18017;20.07;35.46;LISETTE SUDIC-TAILLIEU;2316;2.58;4.56;ELODIE MILOT;715;0.8;1.41;MAUREEN LELEU;13281;14.8;26.14;MONIQUE LAMARE;11922;13.28;23.46
62_11;94027;53418;56.81;NATHALIE HUBERT;378;0.4;0.71;JEAN-LUC MELENCHON;4700;5.0;8.8;PHILIPPE KEMEL;17936;19.08;33.58;MARINE TONDELIER;2372;2.52;4.44;JEAN URBANIAK;668;0.71;1.25;MICHEL VAST;13497;14.35;25.27;MARINE LE PEN;13867;14.75;25.96
62_12;94508;54483;57.65;RÉGIS SCHEENAERTS;353;0.37;0.65;CHRISTIAN CHAMPIRE;4294;4.54;7.88;NICOLAS BAYS;19434;20.56;35.67;HERVÉ RUBIN;2459;2.6;4.51;ANNE DELPECH;702;0.74;1.29;FRÉDÉRIC LAMAND;13550;14.34;24.87;CHARLOTTE SOULA;13691;14.49;25.13
63_1;80416;48198;59.94;ALAIN LAFFONT;272;0.34;0.56;CYRIL CINEUX;4286;5.33;8.89;ODILE SAUGUES;20336;25.29;42.19;YVES REVERSEAU;2557;3.18;5.31;MICHEL FANGET;1051;1.31;2.18;JEAN-PIERRE BRENAS;13204;16.42;27.4;JACQUELINE SIMON;6492;8.07;13.47
63_2;86266;53130;61.59;DOMINIQUE LECLAIR;322;0.37;0.61;PASCAL ESTIER;4700;5.45;8.85;CHRISTINE PIRES BEAUNE;20335;23.57;38.27;AGNÈS MOLLON;2652;3.07;4.99;ANNE-MARIE REGNOUX;1216;1.41;2.29;LIONEL MULLER;15813;18.33;29.76;GÉRALD PERIGNON;8092;9.38;15.23
63_3;86752;52420;60.43;GÉRARD WEIL;276;0.32;0.53;PATRICIA GUILHOT;3987;4.6;7.61;PHILIPPE GORCE;19542;22.53;37.28;DANIELLE AUROI;2502;2.88;4.77;STANISLAS RENIÉ;1345;1.55;2.57;LOUIS GISCARD D'ESTAING;18301;21.1;34.91;MARIE-CHRISTINE GUIBERT;6467;7.45;12.34
63_4;95438;58786;61.6;PATRICK GOYEAU;349;0.37;0.59;ELÉONOR PERISE;5364;5.62;9.12;JEAN-PAUL BACQUET;23886;25.03;40.63;HÉLÈNE FOURVEL-PELLETIER;3069;3.22;5.22;VALÉRIE COUDUN;1331;1.39;2.26;BERTRAND BARRAUD;16539;17.33;28.13;DOMINIQUE MOREL;8248;8.64;14.03
63_5;100375;61595;61.36;SANDRINE CLAVIERES;395;0.39;0.64;ANDRÉ CHASSAIGNE;5550;5.53;9.01;MARTINE MUNOZ;22407;22.32;36.38;HUBERT CONSTANCIAS;2974;2.96;4.83;MICHEL SAUVADE;1316;1.31;2.14;MAXIME COSTILHES;18271;18.2;29.66;ERIK FAUROT;10682;10.64;17.34
64_1;68872;40595;58.94;ERIC SCHATZ;231;0.34;0.57;OLIVIER DARTIGOLLES;3108;4.51;7.66;MARTINE LIGNIERES-CASSOU;15517;22.53;38.22;DANIÈLE IRIART;2038;2.96;5.02;PHILIPPE ARRAOU;1309;1.9;3.22;NICOLAS PATRIARCHE;13418;19.48;33.05;PHILIPPE BOELL;4974;7.22;12.25
64_2;77655;47862;61.63;MARIANNE LIGOU;284;0.37;0.59;DANIEL LABOURET;3317;4.27;6.93;NATHALIE CHABANNE;17737;22.84;37.06;EURYDICE BLED;2394;3.08;5.0;FRANÇOIS BAYROU;1891;2.44;3.95;ERIC SAUBATTE;16109;20.74;33.66;JESSICA BERNADEZ;6130;7.89;12.81
64_3;81932;50069;61.11;LAURENCE ESPINOSA;298;0.36;0.6;CLAUDINE BONHOMME;3956;4.83;7.9;DAVID HABIB;19641;23.97;39.23;DAVID GROSCLAUDE;2589;3.16;5.17;SOPHIE BONNABAUD;1652;2.02;3.3;BÉATRICE YRONDI;15351;18.74;30.66;PASCAL DUSSART;6582;8.03;13.15
64_4;80359;47924;59.64;PEDRO CARRASQUEDO;293;0.36;0.61;ROBERT BAREILLE;3886;4.84;8.11;FRANÇOIS MAITIA;18234;22.69;38.05;ALICE LEICIAGUECAHAR;2478;3.08;5.17;JEAN LASSALLE;1781;2.22;3.72;MARC OXIBAR;15753;19.6;32.87;CATHERINE BOUTELANT-JESER;5499;6.84;11.47
64_5;85472;48755;57.04;SERGE NOGUES;271;0.32;0.56;BERNADETTE LAVIGNE;3914;4.58;8.03;COLETTE CAPDEVIELLE;18129;21.21;37.18;MARIE-ANGE THEBAUD;2371;2.77;4.86;JACQUES VEUNAC;1353;1.58;2.78;JEAN GRENET;16849;19.71;34.56;CHANTAL RENOU;5868;6.87;12.04
64_6;94656;53998;57.05;SYLVIE LAPLACE;284;0.3;0.53;YVETTE DEBARBIEUX;3910;4.13;7.24;SYLVIANE ALAUX;18263;19.29;33.82;PHILIPPE ETCHEVERRY;2408;2.54;4.46;MARIE CONTRAIRES;1507;1.59;2.79;MICHÈLE ALLIOT-MARIE;21214;22.41;39.29;FRANK JALLEAU-LONGUEVILLE;6412;6.77;11.87
65_1;88416;52995;59.94;IRÈNE ZAMBETTAKIS;329;0.37;0.62;CLAUDE MARTIN;5188;5.87;9.79;JEAN GLAVANY;21729;24.58;41.0;JEAN-MARC LUCE;2833;3.2;5.35;DENIS TAJAN;1230;1.39;2.32;GÉRARD TREMEGE;14542;16.45;27.44;ALEXANDRE GOESSENS;7144;8.08;13.48
65_2;89001;54502;61.24;CHRISTIAN ZUERAS;330;0.37;0.61;MARIE-PIERRE VIEU;4769;5.36;8.75;JEANINE DUBIE;20688;23.24;37.96;MARIE-LAURE BONDON;2718;3.05;4.99;JEAN-PIERRE AUGUET;1352;1.52;2.48;JEAN-PIERRE ARTIGANAVE;16731;18.8;30.7;PHILIPPE MANUSSET;7914;8.89;14.52
66_1;67579;40099;59.34;STÉPHANIE FONT;236;0.35;0.59;JEAN VILA;2940;4.35;7.33;JACQUES CRESTA;12553;18.58;31.31;AGNÈS LANGEVINE;1629;2.41;4.06;CHRISTINE ESPERT;636;0.94;1.59;DANIEL MACH;13781;20.39;34.37;LOUIS ALIOT;8324;12.32;20.76
66_2;89162;54794;61.45;LIBERTO PLANA;335;0.38;0.61;FRANÇOISE FITER;3880;4.35;7.08;TOUSSAINTE CALABRESE;16499;18.5;30.11;MARIE-PAULE RICARD;2090;2.34;3.81;;0;0.0;0.0;FERNAND SIRE;19070;21.39;34.8;IRINA KORTANEK;12920;14.49;23.58
66_3;80154;47461;59.21;DANIEL FABRESSE;294;0.37;0.62;DANIEL BORREILL;3934;4.91;8.29;SÉGOLÈNE NEUVILLE;16018;19.98;33.75;JEAN-MARC PANIS;2037;2.54;4.29;;0;0.0;0.0;JEAN CASTEX;15763;19.67;33.21;BRUNO LEMAIRE;9415;11.75;19.84
66_4;92348;55829;60.46;JEAN BOUCHER;346;0.37;0.62;NICOLAS GARCIA;4554;4.93;8.16;PIERRE AYLAGAS;18663;20.21;33.43;BRUNO ROUANE;2368;2.56;4.24;;0;0.0;0.0;JACQUELINE IRLES;18428;19.95;33.01;MARIE-THÉRÈSE COSTA-FESENBECK;11470;12.42;20.54
67_1;63853;35221;55.16;SOPHIE COUDRAY;170;0.27;0.48;JOSIANE NERVI-GASPARINI;2717;4.26;7.71;ARMAND JUNG;13771;21.57;39.1;SANDRA REGOL;1717;2.69;4.87;JEAN-MARCEL BRULE;824;1.29;2.34;ANNE HULNE;12313;19.28;34.96;MARIE-CHRISTINE AUBERT;3709;5.81;10.53
67_2;71121;38965;54.79;AURÉLIEN DUMEZ;204;0.29;0.52;ANTOINE SPLET;2747;3.86;7.05;PHILIPPE BIES;13680;19.23;35.11;ERIC SCHULTZ;1747;2.46;4.48;PASCALE TUSSING;927;1.3;2.38;JEAN-PHILIPPE MAURER;14075;19.79;36.12;XAVIER CODDERENS;5585;7.85;14.33
67_3;68309;38273;56.03;MARIE-CLAIRE LECHENE;195;0.29;0.51;MARC BAADER;8753;12.81;22.87;;0;0.0;0.0;ANDRÉE BUCHMANN;6162;9.02;16.1;MATHILDE KARCELES;2516;3.68;6.57;ANDRÉ SCHNEIDER;14780;21.64;38.62;HUGUETTE FATNA;5867;8.59;15.33
67_4;89817;53922;60.04;VALÉRIE ACKER;262;0.29;0.49;JULIEN RATCLIFFE;2354;2.62;4.37;NADINE SOCCIO;13351;14.86;24.76;LUC HUBER;1767;1.97;3.28;DANIELLE MEYER-TRABER;1362;1.52;2.53;SOPHIE ROHFRITSCH;25189;28.04;46.71;PASCALE ELLES;9637;10.73;17.87
67_5;98393;57862;58.81;PATRICK DUTTER;316;0.32;0.55;ARIANE HENRY;8807;8.95;15.22;;0;0.0;0.0;DANIEL EHRET;6001;6.1;10.37;MICHEL GILARDEAU;4238;4.31;7.32;ANTOINE HERTH;25892;26.31;44.75;CHRISTIAN COTELLE;12608;12.81;21.79
67_6;91107;54063;59.34;JEANNE-FRANÇOISE LANGLADE;294;0.32;0.54;DOROTHÉE UNTERBERGER;2373;2.6;4.39;ASTRID SCHARLY;12277;13.48;22.71;JEAN VOGEL;1689;1.85;3.12;ANNE-SOPHIE FRELIGER;1334;1.46;2.47;LAURENT FURST;24410;26.79;45.15;BRIGITTE TINOT;11686;12.83;21.62
67_7;84580;50056;59.18;LILIANE BAS;285;0.34;0.57;BÉNÉDICTE HERRGOTT;6855;8.1;13.69;;0;0.0;0.0;MICHÈLE COMTE;4483;5.3;8.96;THIERRY CARBIENER;3630;4.29;7.25;PATRICK HETZEL;22771;26.92;45.49;LAURENT GNAEDIG;12032;14.23;24.04
67_8;92698;53726;57.96;CATHERINE GSELL;294;0.32;0.55;SÉVERINE CHARRET;1887;2.04;3.51;NICOLE HABERMACHER;11285;12.17;21.0;ALPHONSE SIBLER;1456;1.57;2.71;;0;0.0;0.0;FRÉDÉRIC REISS;25470;27.48;47.41;DIANA GARNIER;13334;14.38;24.82
67_9;88209;52254;59.24;GEORGES DIZDAREVIC;271;0.31;0.52;JEAN-MARC CLAUS;2100;2.38;4.02;CLARISSE CHABOD;12268;13.91;23.48;FRANÇOISE WERCKMANN;1551;1.76;2.97;;0;0.0;0.0;CLAUDE STURNI;24921;28.25;47.69;JEAN-CLAUDE ALTHERR;11143;12.63;21.32
68_1;74637;42383;56.79;GILLES SCHAFFAR;229;0.31;0.54;GUY PETERSCHMITT;2024;2.71;4.78;VICTORINE VALENTIN;10992;14.73;25.93;FRÉDÉRIC HILBERT;1462;1.96;3.45;YVES BAUMULLER;1031;1.38;2.43;ERIC STRAUMANN;17800;23.85;42.0;VINCENT WISS;8845;11.85;20.87
68_2;91283;53137;58.21;MYRIAM SPRINGAUX;297;0.33;0.56;GUY BUECHER;2474;2.71;4.66;FABIEN BECKER;13370;14.65;25.16;HENRI STOLL;1717;1.88;3.23;;0;0.0;0.0;JEAN-LOUIS CHRIST;23697;25.96;44.6;JULIA ABRAHAM;11582;12.69;21.8
68_3;83595;48949;58.55;GÉRAUD FERRY;256;0.31;0.52;GENEVIÈVE ENGGASSER;6878;8.23;14.05;;0;0.0;0.0;ANTOINE WAECHTER;4484;5.36;9.16;ALEXANDRA DELAUNAY-HARTEMANN;3527;4.22;7.21;JEAN-LUC REITZER;23630;28.27;48.27;STÉPHANIE FAESCH;10174;12.17;20.78
68_4;99218;58723;59.19;CLAUDE HOLLER;356;0.36;0.61;NADIA PETER-LANTZ;3045;3.07;5.19;ANTOINE HOME;17226;17.36;29.33;;0;0.0;0.0;;0;0.0;0.0;MICHEL SORDI;23741;23.93;40.43;RAOUL BIONDI;14355;14.47;24.45
68_5;79642;43465;54.58;JULIEN WOSTYN;225;0.28;0.52;ALINE PARMENTIER;2418;3.04;5.56;PIERRE FREYBURGER;12479;15.67;28.71;DJAMILA SONZOGNI;1626;2.04;3.74;EMMANUELLE SUAREZ;1014;1.27;2.33;ARLETTE GROSSKOST;17978;22.57;41.36;LUDOVIC DE DANNE;7725;9.7;17.77
68_6;92799;52647;56.73;ABDEL-MAJID BOUCENNA;292;0.31;0.55;HUBERT STRAUEL;2821;3.04;5.36;MALIKA SCHMIDLIN-BEN M'BAREK;14409;15.53;27.37;LAURENT BOITELLE;1886;2.03;3.58;RÉGIS BASCHUNG;1098;1.18;2.09;FRANCIS HILLMEYER;20688;22.29;39.3;MARTINE BINDER;11453;12.34;21.75
69_1;68034;38907;57.19;MARIE-CHRISTINE PERNIN;202;0.3;0.52;CLAUDE LANHER;2961;4.35;7.61;THIERRY BRAILLARD;14214;20.89;36.53;PHILIPPE MEIRIEU;1816;2.67;4.67;FLORENCE MAURY;933;1.37;2.4;MICHEL HAVARD;13923;20.46;35.79;ANDRÉ MORIN;4858;7.14;12.49
69_2;74861;42617;56.93;FABRICE CROS;222;0.3;0.52;ANNE CHARMASSON-CREUS;3794;5.07;8.9;PIERRE-ALAIN MUET;16950;22.64;39.77;EMELINE BAUME;2092;2.79;4.91;;0;0.0;0.0;EMMANUEL HAMELIN;15722;21.0;36.89;BLANCHE CHAUSSAT;3837;5.13;9.0
69_3;70269;40408;57.5;FRANÇOISE CHALONS;206;0.29;0.51;ELENI FERLET;3197;4.55;7.91;JEAN-LOUIS TOURAINE;15363;21.86;38.02;FANNY DUBOT;1952;2.78;4.83;CÉLINE BOS;984;1.4;2.44;LAURE DAGORNE;14268;20.3;35.31;JEANNE DE CARBONNIERES;4438;6.32;10.98
69_4;79705;46657;58.54;JEAN-NOËL DUDUKDJIAN;200;0.25;0.43;PIERRE-YVES BESSEAS;2821;3.54;6.05;ANNE BRUGNERA;15235;19.11;32.65;PIERRE HEMON;1910;2.4;4.09;BERTRAND PICOLET;1121;1.41;2.4;DOMINIQUE NACHURY;20382;25.57;43.68;NICOLE HUGON;4988;6.26;10.69
69_5;80421;49861;62.0;JIM BUGNI;224;0.28;0.45;VÉRONIQUE CHIAVAZZA;2662;3.31;5.34;JACKY DARNE;13837;17.21;27.75;KIM PROUHET;1788;2.22;3.59;JOANNE SAVOYE-DI SPIRITO;1191;1.48;2.39;CYRILLE BOUVAT;23471;29.19;47.07;ALAIN CHEVALIER;6688;8.32;13.41
69_6;78307;45099;57.59;CLAIRE LAINEZ;243;0.31;0.54;SONIA BOVE;3739;4.77;8.29;PASCALE CROZON;18369;23.46;40.73;VINCENT MORLAND;2229;2.85;4.94;;0;0.0;0.0;EMMANUELLE HAZIZA;14612;18.66;32.4;STÉPHANE PONCET;5907;7.54;13.1
69_7;64610;36280;56.15;STÉPHANE GUYON;198;0.31;0.55;BERNARD GENIN;3056;4.73;8.42;HÉLÈNE GEOFFROY;14216;22.0;39.18;FRANÇOISE MERMOUD;1784;2.76;4.92;FRANÇOIS-XAVIER PENICAUD;690;1.07;1.9;YANN COMPAN;11124;17.22;30.66;CHRISTOPHE BOUDOT;5212;8.07;14.37
69_8;98374;60468;61.47;CYRIL DUVINAGE;311;0.32;0.51;LAURENT MORENO;3330;3.39;5.51;SHEILA MC CARRON;16174;16.44;26.75;SÉVERINE MUSA;2152;2.19;3.56;CHARLOTTE HOFFMANN;1435;1.46;2.37;PATRICE VERCHERE;26700;27.14;44.16;PAUL-ALEXANDRE MARTIN;10366;10.54;17.14
69_9;85755;52116;60.77;CHANTAL HELLY;285;0.33;0.55;DANIELLE LEBAIL;2956;3.45;5.67;DOMINIQUE VIAL;14602;17.03;28.02;VINCENT MEYER;1845;2.15;3.54;;0;0.0;0.0;BERNARD PERRUT;22310;26.02;42.81;JULIEN ROCHEDY;10118;11.8;19.41
69_10;89479;54919;61.38;ODILE MIRGUET;271;0.3;0.49;HÉLÈNE TRONCIN;2965;3.31;5.4;FLORENCE PERRIN;15285;17.08;27.83;VÉRONIQUE HARTMANN;2012;2.25;3.66;ROLAND CRIMIER;1395;1.56;2.54;CHRISTOPHE GUILLOTEAU;24413;27.28;44.45;AGNÈS MARION;8578;9.59;15.62
69_11;85346;52457;61.46;OLIVIER MINOUX;299;0.35;0.57;RENÉ BALME;3624;4.25;6.91;FRANCE GAMERRE;16989;19.91;32.39;JEAN-CHARLES KOHLHAAS;2133;2.5;4.07;;0;0.0;0.0;GEORGES FENECH;19846;23.25;37.83;AGNÈS HENRY;9566;11.21;18.24
69_12;76108;46403;60.97;CÉCILE FAURITE;230;0.3;0.5;DANIEL DELEAZ;2981;3.92;6.42;JOËLLE SECHAUD;14730;19.35;31.74;CYRIL KRETZSCHMAR;1902;2.5;4.1;CYRILLE ISAAC-SIBILLE;1122;1.47;2.42;MICHEL TERROT;19070;25.06;41.1;MURIEL COATIVY;6368;8.37;13.72
69_13;79390;47929;60.37;MICHEL PIOT;250;0.31;0.52;ISABELLE CHANVILLARD;2876;3.62;6.0;FARIDA BOUDAOUD;15180;19.12;31.67;MATTHIEU DOMMANGE;1851;2.33;3.86;;0;0.0;0.0;PHILIPPE MEUNIER;18881;23.78;39.39;ANDRÉ POZZI;8891;11.2;18.55
69_14;69973;39845;56.94;MARIE-CHRISTINE SEEMANN;247;0.35;0.62;MICHÈLE PICARD;3835;5.48;9.62;YVES BLEIN;15812;22.6;39.68;ZAFER GIRISIT;2027;2.9;5.09;SALIHA MERTANI;663;0.95;1.66;CHRISTOPHE GIRARD;10641;15.21;26.71;SANDRINE LIGOUT;6620;9.46;16.61
70_1;88775;54207;61.06;THÉRÈSE GARRET;295;0.33;0.54;CLOTILDE PROT;3299;3.72;6.09;CLAUDY CHAUVELOT-DUBAN;16593;18.69;30.61;DOMINIQUE GAFFARD;2108;2.37;3.89;JEAN-CLAUDE GAY;975;1.1;1.8;ALAIN CHRETIEN;19720;22.21;36.38;COLETTE CLERC;11217;12.64;20.69
70_2;91871;55130;60.01;DANIEL ROUILLON;330;0.36;0.6;GILLES LAZAR;3619;3.94;6.56;JEAN-MICHEL VILLAUMÉ;17210;18.73;31.22;MARIE-CLAIRE THOMAS;2211;2.41;4.01;FABRICE BARASSI-ZAMOCHNIKOFF;924;1.01;1.68;MICHEL RAISON;17907;19.49;32.48;JEAN RECEVEUR;12929;14.07;23.45
71_1;72494;42478;58.6;FRANÇOIS LY WA HOI;231;0.32;0.54;JACQUY LIEVRE;2984;4.12;7.02;THOMAS THEVENOUD;13935;19.22;32.81;NICOLE ESCHMANN;1805;2.49;4.25;SOPHIE MICOLLET;929;1.28;2.19;GÉRARD VOISIN;15687;21.64;36.93;EVELYNE JURAIN;6907;9.53;16.26
71_2;81318;48309;59.41;JOHANNE MOREL;266;0.33;0.55;ISABELLE VOILLOT;3275;4.03;6.78;EDITH GUEUGNEAU;16749;20.6;34.67;NICOLAS GUILLEMET;2056;2.53;4.26;;0;0.0;0.0;JEAN-MARC NESME;17473;21.49;36.17;MARIE-CHRISTIANE COLAS;8490;10.44;17.57
71_3;83710;50062;59.8;MARIE-CHRISTINE DUBOIS;268;0.32;0.54;SERGE DESBROSSES;3272;3.91;6.54;PHILIPPE BAUMEL;17537;20.95;35.03;FRANÇOIS LOTTEAU;2113;2.52;4.22;;0;0.0;0.0;JEAN-PAUL ANCIAUX;17473;20.87;34.9;ESTELLE ARNAL;9399;11.23;18.77
71_4;81210;48550;59.78;PASCAL DUSSAUGE;276;0.34;0.57;ISABELLE PIRAT;3205;3.95;6.6;CÉCILE UNTERMAIER;16277;20.04;33.53;MARIE-CLAUDE COLIN-CORDIER;1997;2.46;4.11;;0;0.0;0.0;ARNAUD DANJEAN;16854;20.75;34.71;ALAIN QUEQUIN;9941;12.24;20.48
71_5;91255;52745;57.8;JEAN-PAUL VILLETTE;293;0.32;0.56;JACKY DUBOIS;3937;4.31;7.46;CHRISTOPHE SIRUGUE;18782;20.58;35.61;ABDOULKADER ATTEYE;2371;2.6;4.5;KARINE DELORME;972;1.07;1.84;ISABELLE DECHAUME;17039;18.67;32.3;CHRISTIAN LAUNAY;9351;10.25;17.73
72_1;72544;42919;59.16;AMBRE COMBES;226;0.31;0.53;THIERRY SAMAIN;2845;3.92;6.63;FRANÇOISE DUBOIS;14079;19.41;32.8;CATHERINE GOUHIER;1809;2.49;4.21;GUY ROBERT;973;1.34;2.27;FABIENNE LABRETTE-MENAGER;16108;22.2;37.53;JEAN-FRANÇOIS LE GRAS;6879;9.48;16.03
72_2;83308;48356;58.04;DIDIER FOUCHE;274;0.33;0.57;PASCALE SOULARD;3796;4.56;7.85;MARIETTA KARAMANLI;18451;22.15;38.16;RÉMY BATIOT;2251;2.7;4.66;;0;0.0;0.0;PHILIPPE METIVIER;15285;18.35;31.61;MARIE D'HERBAIS;8299;9.96;17.16
72_3;84790;51001;60.15;THOMAS HUBERT;290;0.34;0.57;SONIA HERTZ;3470;4.09;6.8;GUY-MICHEL CHAUVEAU;16149;19.05;31.66;THIERRY PRADIER;2093;2.47;4.1;LOÏC BARDIN;1008;1.19;1.98;BÉATRICE PAVY-MORANCAIS;18078;21.32;35.45;JEAN-CLAUDE BARLEMONT;9913;11.69;19.44
72_4;78821;47345;60.07;THIERRY NOUCHY;267;0.34;0.56;CHANTAL HERSEMEULE;3422;4.34;7.23;STÉPHANE LE FOLL;15792;20.04;33.36;ISABELLE SEVERE;2044;2.59;4.32;CÉCILE GUILLOCHER;992;1.26;2.1;MARC JOULAUD;16541;20.99;34.94;HENRI DELAUNE;8287;10.51;17.5
72_5;87395;51917;59.41;ORIANNE MAY;274;0.31;0.53;LUC-MARIE FABUREL;3280;3.75;6.32;CHRISTOPHE ROUILLON;17558;20.09;33.82;ELEN DEBOST;2130;2.44;4.1;;0;0.0;0.0;DOMINIQUE LE MENER;19360;22.15;37.29;MARIE-CLAUDE DEOTTO;9315;10.66;17.94
73_1;82082;68847;83.88;MYRIAM COMBET;274;0.33;0.4;BRIGITTE ANDREYS;27071;32.98;39.32;;0;0.0;0.0;ALAIN CARACO;11643;14.18;16.91;;0;0.0;0.0;DOMINIQUE DORD;20845;25.4;30.28;VÉRONIQUE-JEANNE DRAPEAU;9014;10.98;13.09
73_2;74896;43562;58.16;ORIANE CHAMPANHET;256;0.34;0.59;HENRI MORANDINI;3153;4.21;7.24;FRANÇOIS RIEU;12778;17.06;29.33;YVES PACCALET;1663;2.22;3.82;;0;0.0;0.0;HERVÉ GAYMARD;17845;23.83;40.96;ROBERT BONNET LIGEON;7867;10.5;18.06
73_3;70313;42474;60.41;RÉGIS MOULARD;252;0.36;0.59;CHRISTIANE LEHMANN;3088;4.39;7.27;BÉATRICE SANTAIS;13803;19.63;32.5;BÉATRICE FAURE;1749;2.49;4.12;;0;0.0;0.0;PIERRE-MARIE CHARVOZ;15482;22.02;36.45;ERIC MARMILLON;8100;11.52;19.07
73_4;71494;42420;59.33;LAURENT RIPART;248;0.35;0.58;JEAN-CLAUDE BERNARD;3409;4.77;8.04;BERNADETTE LACLAIS;15204;21.27;35.84;CAROLE PLASSIARD-BRUNET;1913;2.68;4.51;;0;0.0;0.0;CHRISTIANE BRUNET;14935;20.89;35.21;JOËLLE REGAIRAZ;6711;9.39;15.82
74_1;93012;55923;60.12;BETHSABÉE LUNEL;287;0.31;0.51;ELIANE CHAZAL VINDRET;3111;3.34;5.56;CHRISTIAN JEANTET;16819;18.08;30.08;CLAUDE COMET;2098;2.26;3.75;;0;0.0;0.0;BERNARD ACCOYER;24748;26.61;44.25;ANDRÉ ADOBATI;8860;9.53;15.84
74_2;90282;53506;59.27;PHILIPPE METRAL-BOFFOD;277;0.31;0.52;NATHALIE HIRAUX;3221;3.57;6.02;DENIS DUPERTHUY;15671;17.36;29.29;FRANÇOIS ASTORG;2082;2.31;3.89;LAURENT VIOTTO;1408;1.56;2.63;LIONEL TARDY;22804;25.26;42.62;CLAUDE BIESSE;8043;8.91;15.03
74_3;75148;59635;79.36;CLAUDE BADET;251;0.33;0.42;ROLAND POURRAZ;22403;29.81;37.57;;0;0.0;0.0;GILBERT SAILLET;9366;12.46;15.71;;0;0.0;0.0;MARTIAL SADDIER;19534;25.99;32.76;KATIA TERRAS;8081;10.75;13.55
74_4;80428;44571;55.42;CATHERINE DERRIEN;233;0.29;0.52;DANIEL RICHARD;2667;3.32;5.98;GUILLAUME MATHELIER;12582;15.64;28.23;CATHERINE WALTHERT SELOSSE;1679;2.09;3.77;ANTOINE VIELLIARD;1109;1.38;2.49;VIRGINIE DUBY-MULLER;19186;23.85;43.05;ANNE BARDOUX;7115;8.85;15.96
74_5;89879;51202;56.97;CHRISTINE PESSAH;272;0.3;0.53;ODILE ROUFFIGNAC;3118;3.47;6.09;PASCALE ESCOUBÈS;14544;16.18;28.41;EMILIE DELBAYS-ATGÉ;1855;2.06;3.62;;0;0.0;0.0;MARC FRANCINA;23038;25.63;44.99;PATRICK CHEVALLAY;8375;9.32;16.36
74_6;75925;43368;57.12;DENISE GOMEZ;224;0.3;0.52;GILBERT PERRIN;2496;3.29;5.76;MARIE-FRANCE MARCOS;11430;15.05;26.36;CORINNE BARO;1457;1.92;3.36;;0;0.0;0.0;SOPHIE DION;20336;26.78;46.89;DOMINIQUE MARTIN;7425;9.78;17.12
75_1;76628;44990;58.71;LAURENCE BOULINIER;153;0.2;0.34;ANNE SABOURIN;2395;3.13;5.32;CLAIRE MOREL;14927;19.48;33.18;JACQUES BOUTAULT;1791;2.34;3.98;SANDRA FELLOUS;1023;1.34;2.27;PIERRE LELLOUCHE;21261;27.75;47.26;ANNIE THIERRY;3440;4.49;7.65
