circo;Inscrits;Exprimés;%_Exp/Ins;LFI;voix;%_Voix/Ins;%_Voix/Exp;PCF;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EM;voix;%_Voix/Ins;%_Voix/Exp;UDI;voix;%_Voix/Ins;%_Voix/Exp;LR;voix;%_Voix/Ins;%_Voix/Exp;DLF;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
59_8;67704;34176;50.48;Paul ZILMIA;9058;13.38;26.5;;0;0.0;0.0;Chritian Carlier;1928;2.85;5.64;Mehdi MASSROUR;3054;4.51;8.94;Catherine OSSON;7648;11.3;22.38;;0;0.0;0.0;Léonard DELCOURT;4001;5.91;11.71;Sandrine VANHOORDE;798;1.18;2.33;Astrid LEPLAT;7689;11.36;22.5
59_9;91893;51161;55.67;Céleste VAN ISTERDAEL;9317;10.14;18.21;Martine ROUSSEL-VANHÉE;1442;1.57;2.82;Sandrine Rousseau;2189;2.38;4.28;;0;0.0;0.0;Valérie PETIT;16700;18.17;32.64;;0;0.0;0.0;Bernard GERARD;13253;14.42;25.9;Jean-Luc LANDRU;1084;1.18;2.12;Valérie TALPAERT;7176;7.81;14.03
59_10;81911;44027;53.75;Adélie CORMONT;7755;9.47;17.61;Jocelyne LEFEBVRE;956;1.17;2.17;Olivier Descamps;985;1.2;2.24;Yasmina CHIGRI;3231;3.94;7.34;Sophie TAÏEB;10012;12.22;22.74;;0;0.0;0.0;Vincent LEDOUX;8753;10.69;19.88;Frédéric DEBRUYNE;1393;1.7;3.16;Virginie ROSEZ;10942;13.36;24.85
59_11;92042;52243;56.76;Sébastien POLVECHE;9754;10.6;18.67;Arnaud MARIÉ;1249;1.36;2.39;Lise Daleux;1456;1.58;2.79;Roger VICOT;4732;5.14;9.06;Laurent PIETRASZEWSKI;13017;14.14;24.92;;0;0.0;0.0;Karine CHARBONNIER;9653;10.49;18.48;Christophe DEVLIEGHER;1467;1.59;2.81;Nathalie ACS;10915;11.86;20.89
59_12;93593;50802;54.28;Laurent COURTOIS;9969;10.65;19.62;Jean DURIEUX;1377;1.47;2.71;Elisabeth Saint-Guily;1645;1.76;3.24;;0;0.0;0.0;Anne Laure CATTELOT;11230;12.0;22.11;;0;0.0;0.0;Marjorie GOSSELET;8885;9.49;17.49;;0;0.0;0.0;Gérard PHILIPPE;17696;18.91;34.83
59_13;89193;41278;46.28;Elio BERTE-LANGEREAU;11403;12.78;27.62;Delphine CASTELLI;1612;1.81;3.91;Virginie Henocq;1885;2.11;4.57;;0;0.0;0.0;Sarah ROBIN;10816;12.13;26.2;Mickaëlle LEFÈVRE;708;0.79;1.72;;0;0.0;0.0;;0;0.0;0.0;Philippe EYMERY;14854;16.65;35.99
59_14;98767;58463;59.19;Delphine DECOSTER;8625;8.73;14.75;Nathalie BENALLA;1037;1.05;1.77;Myriam Santhune;1155;1.17;1.98;Christian DEVOS;3767;3.81;6.44;Julien LEMAITTE;12585;12.74;21.53;;0;0.0;0.0;Paul CHRISTOPHE;13393;13.56;22.91;;0;0.0;0.0;Jean-Paul TISSERAND;17901;18.12;30.62
59_15;95832;56978;59.46;Hervé WALRAEVE;9556;9.97;16.77;;0;0.0;0.0;Guillaume Fache;2209;2.31;3.88;Michel LABITTE;3822;3.99;6.71;Jennifer DE TEMMERMAN;12971;13.54;22.76;Bruno FICHEUX;1318;1.38;2.31;Jean-Pierre BATAILLE;11034;11.51;19.37;;0;0.0;0.0;Pascal PRINCE;16068;16.77;28.2
59_16;82976;36309;43.76;;0;0.0;0.0;Alain BRUNEEL;1220;1.47;3.36;Philippe Bernard;990;1.19;2.73;Frédéric DELANNOY;3321;4.0;9.15;Chantal RYBAK;8115;9.78;22.35;;0;0.0;0.0;Nacéra SOLTANI;6923;8.34;19.07;;0;0.0;0.0;Hortense DE MEREUIL;15740;18.97;43.35
59_17;73591;41706;56.67;François GUIFFARD;7784;10.58;18.66;Charles BEAUCHAMP;946;1.29;2.27;Lucile Wacheux;905;1.23;2.17;Agnès DUPUIS;2991;4.06;7.17;Dimitri HOUBRON;8489;11.54;20.35;;0;0.0;0.0;Frédéric NIHOUS;7946;10.8;19.05;;0;0.0;0.0;Thibaut FRANCOIS;12645;17.18;30.32
59_18;91651;44169;48.19;Thérèse-Marie CARDON;9738;10.63;22.05;;0;0.0;0.0;Thomas Fremond;2615;2.85;5.92;;0;0.0;0.0;Claire POMMEYROL-BURLET;11513;12.56;26.07;Guy BRICOUT;1051;1.15;2.38;;0;0.0;0.0;Rosella MILOT;2086;2.28;4.72;Mélanie DISDIER;17166;18.73;38.86
59_19;79065;44553;56.35;Julien POIX;8959;11.33;20.11;Pascal JEAN;1074;1.36;2.41;Xavier Blottière;925;1.17;2.08;Anne-Lise DUFOUR-TONINI;3086;3.9;6.93;Sabine HEBBAR;7672;9.7;17.22;;0;0.0;0.0;Olivier CAPRON;6844;8.66;15.36;;0;0.0;0.0;Sébastien CHENU;15993;20.23;35.9
59_20;81085;36521;45.04;David RICHER;9258;11.42;25.35;Fabien ROUSSEL;1273;1.57;3.49;Frédéric Bigot;1437;1.77;3.93;;0;0.0;0.0;Daniel ZIELINSKI;8957;11.05;24.53;David BUSTIN;639;0.79;1.75;;0;0.0;0.0;;0;0.0;0.0;Ludovic DE DANNE;14957;18.45;40.95
59_21;82570;41662;50.46;Ophélie TRICOT;8081;9.79;19.4;Patrick KOLEBACKI;981;1.19;2.35;Pauline Pottier;961;1.16;2.31;Christine LAURENT;9638;11.67;23.13;;0;0.0;0.0;Béatrice DESCAMPS;9201;11.14;22.08;;0;0.0;0.0;;0;0.0;0.0;Valérie CAUDRON;12800;15.5;30.72
60_1;83057;47878;57.64;Fabien NAVES;8014;9.65;16.74;Thierry AURY;1141;1.37;2.38;Richard HEIM;1588;1.91;3.32;;0;0.0;0.0;Denis FLOUR;11602;13.97;24.23;;0;0.0;0.0;Olivier DASSAULT;8233;9.91;17.2;Nathalie HÉNOUX-DESHAYES;1728;2.08;3.61;Claire MARAIS-BEUIL;15572;18.75;32.52
60_2;88723;52162;58.79;Philippe VIROLLE;8273;9.32;15.86;Marie LE GLOU;1167;1.32;2.24;Jacqueline Fontaine;1614;1.82;3.09;;0;0.0;0.0;Agnès THILL;12191;13.74;23.37;;0;0.0;0.0;Alexis MANCEL;9693;10.93;18.58;Roland GUILLAUX;2039;2.3;3.91;Gaëtan DUSSAUSAYE;17185;19.37;32.95
60_3;73830;42132;57.07;Karine MONSÉGU;8153;11.04;19.35;Karim BOUKHACHBA;1002;1.36;2.38;Mounia TANTAN;968;1.31;2.3;Johann LUCAS;3195;4.33;7.58;Pascal BOIS;9038;12.24;21.45;;0;0.0;0.0;Frédérique LEBLANC;6837;9.26;16.23;Jean-Marc GATEAU;1420;1.92;3.37;Philippe MURER;11519;15.6;27.34
60_4;92482;54577;59.01;Martin BATTAGLIA;8166;8.83;14.96;Caroline BREBANT;1207;1.31;2.21;Martine Bernard;1844;1.99;3.38;;0;0.0;0.0;Stéphanie LOZANO;15496;16.76;28.39;;0;0.0;0.0;Eric WOERTH;12862;13.91;23.57;Anne SÉBIRE;1804;1.95;3.31;Mylène TROSZCZYNSKI;13198;14.27;24.18
60_5;72727;42791;58.84;Laurent GRENIER;6395;8.79;14.94;Hélène MASURE;779;1.07;1.82;Luc Blanchard;915;1.26;2.14;Bertrand BRASSENS;2972;4.09;6.95;Emmanuelle BOUR;10039;13.8;23.46;;0;0.0;0.0;Pierre VATIN;8369;11.51;19.56;Augusto FERNANDES;1480;2.04;3.46;François GACHIGNARD;11842;16.28;27.67
60_6;75206;43728;58.14;Géraldine MINET;7579;10.08;17.33;Patrice CARVALHO;1083;1.44;2.48;Caroline Marzuchetti;1474;1.96;3.37;;0;0.0;0.0;Carole BUREAU-BONNARD;11203;14.9;25.62;;0;0.0;0.0;Eric DE VALROGER;8248;10.97;18.86;Véronique ROGEZ;1507;2.0;3.45;Michel GUINIOT;12634;16.8;28.89
60_7;76060;43998;57.85;Marie-Laure DARRIGADE;7707;10.13;17.52;Marie-France BOUTROUE;940;1.24;2.14;;393;0.52;0.89;Alexandre OUIZILLE;4189;5.51;9.52;Jean-François DARDENNE;9734;12.8;22.12;;0;0.0;0.0;Maxime MINOT;6607;8.69;15.02;Marc MOUILLESEAUX;1582;2.08;3.6;Philippe LAMBILLIOTTE;12846;16.89;29.2
61_1;69542;42172;60.64;Martine HAMEL;5354;7.7;12.7;François TOLLOT;678;0.97;1.61;Isabelle Robert;964;1.39;2.29;Joaquim PUEYO;10370;14.91;24.59;;0;0.0;0.0;;0;0.0;0.0;Bertrand DENIAUD;14728;21.18;34.92;Claudine PROD'HOMME;1383;1.99;3.28;Raymond HERBRETEAU;8695;12.5;20.62
61_2;67550;40066;59.31;Jean-Claude MARIE;5209;7.71;13.0;;0;0.0;0.0;Pierre Ristic;1302;1.93;3.25;Serge DELAVALLÉE;2382;3.53;5.95;Ophélie LEROUGE;9285;13.75;23.17;;0;0.0;0.0;Véronique LOUWAGIE;10075;14.91;25.15;Philippe CAMUS;1448;2.14;3.61;Francine LAVANRY;10365;15.34;25.87
61_3;71642;41986;58.61;Clément BUJARRABAL;6974;9.73;16.61;Jean CHATELAIS;1055;1.47;2.51;Corinne Malignac;1624;2.27;3.87;;0;0.0;0.0;Isabelle BOSCHER;12358;17.25;29.43;;0;0.0;0.0;Jérôme NURY;9016;12.58;21.47;Pierre LATEUX;1528;2.13;3.64;Katia FRÉMONT;9431;13.16;22.46
62_1;104255;64224;61.6;Gabriel BERTEIN;8361;8.02;13.02;Maryse MASSART;989;0.95;1.54;Sylvie Joniaux;1172;1.12;1.82;Jean-Jacques COTTEL;3803;3.65;5.92;Bruno DUVERGÉ;13363;12.82;20.81;;0;0.0;0.0;Michel PETIT;13420;12.87;20.9;Arnaud CUGIER;2372;2.28;3.69;Agnès CAUDRON;20744;19.9;32.3
62_2;85270;42509;49.85;Caroline DELPLACE;8044;9.43;18.92;Leïla DUTAILLY;1015;1.19;2.39;Laure Olivier;1301;1.53;3.06;Antoine DÉTOURNÉ;4198;4.92;9.88;Jacqueline MAQUET;13608;15.96;32.01;Alexandre MALFAIT;1170;1.37;2.75;;0;0.0;0.0;Véronique LOIR;1610;1.89;3.79;Alban HEUSELE;11563;13.56;27.2
62_3;85594;45689;53.38;Djordje KUZMANOVIC;9712;11.35;21.26;Jean-Marc TELLIER;1172;1.37;2.57;Jamel Oufqir;1009;1.18;2.21;Frédérique MASSON;3366;3.93;7.37;Patrick DEBRUYNE;7599;8.88;16.63;;0;0.0;0.0;Sabine BANACH-FINEZ;6179;7.22;13.52;;0;0.0;0.0;José EVRARD;16652;19.45;36.45
62_4;88511;51051;57.68;Anaïs ALLIOT;7280;8.22;14.26;;0;0.0;0.0;Martine Minne;1851;2.09;3.63;Blandine DRAIN;3425;3.87;6.71;Thibaut GUILLUY;13841;15.64;27.11;;0;0.0;0.0;Daniel FASQUELLE;11158;12.61;21.86;;0;0.0;0.0;Benoit DOLLE;13496;15.25;26.44
62_5;89795;50992;56.79;Alain BERTHAULT;8923;9.94;17.5;David GOBE;1103;1.23;2.16;Cindy Pacques;1216;1.35;2.38;Mireille HINGREZ-CÉRÉDA;3969;4.42;7.78;Jean-Pierre PONT;12067;13.44;23.66;;0;0.0;0.0;Fabienne CHOCHOIS;10054;11.2;19.72;;0;0.0;0.0;Antoine GOLLIOT;13660;15.21;26.79
62_6;91172;55287;60.64;Nadine DEMAREY;9070;9.95;16.41;Patricia DUVIEUBOURG;1304;1.43;2.36;Charlotte Talpaert;1842;2.02;3.33;;0;0.0;0.0;Brigitte BOURGUIGNON;13296;14.58;24.05;;0;0.0;0.0;Jean-Michel TACCOEN;10346;11.35;18.71;Claudine BLAUWART;2175;2.39;3.93;Marie-Christine BOURGEOIS;17254;18.92;31.21
62_7;93184;52250;56.07;Anne-Sophie LIGNIERT;8822;9.47;16.88;Jacky HENIN;1059;1.14;2.03;Francis Gest;1056;1.13;2.02;Yann CAPET;3476;3.73;6.65;Dominique PIEDFORT;10255;11.01;19.63;;0;0.0;0.0;Pierre-Henri DUMONT;8684;9.32;16.62;Sébastien LECOUSTRE;1830;1.96;3.5;Philippe OLIVIER;17068;18.32;32.67
62_8;92986;44728;48.1;Casimir LETELLIER;8670;9.32;19.38;Rene HOCQ;1051;1.13;2.35;Florian Quèze;1169;1.26;2.61;Bertrand PETIT;3811;4.1;8.52;Benoit POTTERIE;12101;13.01;27.05;Muriel VOLLE;997;1.07;2.23;;0;0.0;0.0;;0;0.0;0.0;Karine HAVERLANT;16929;18.21;37.85
62_9;79203;46109;58.22;Bruno DUBOUT;8395;10.6;18.21;Bruno WESTRELIN;1206;1.52;2.62;Marie-Andrée Queste;1638;2.07;3.55;;0;0.0;0.0;Marguerite DEPREZ-AUDEBERT;11539;14.57;25.03;;0;0.0;0.0;Pierre-Emmanuel GIBSON;7979;10.07;17.3;Sebastien HOCHART;1653;2.09;3.58;Jacques DELAIRE;13699;17.3;29.71
62_10;90289;49608;54.94;Gauthier JANKOWSKI;9111;10.09;18.37;Ludovic GUYOT;1098;1.22;2.21;Lisette Sudic;1073;1.19;2.16;Bernard CAILLIAU;3539;3.92;7.13;Laurence DESCHANEL;8842;9.79;17.82;;0;0.0;0.0;Nesrédine RAMDANI;7852;8.7;15.83;;0;0.0;0.0;Ludovic PAJOT;18093;20.04;36.47
62_11;94861;52642;55.49;Jean-Pierre CARPENTIER;10293;10.85;19.55;Hervé POLY;1233;1.3;2.34;Marine Tondelier;1102;1.16;2.09;Philippe KEMEL;3664;3.86;6.96;Anne ROQUET;8777;9.25;16.67;;0;0.0;0.0;Alexandrine PINTUS;6447;6.8;12.25;Betty LECLERCQ;1600;1.69;3.04;Marine LE PEN;19526;20.58;37.09
62_12;95248;53757;56.44;Grégory FRACKOWIAK;9347;9.81;17.39;Christian CHAMPIRE;1117;1.17;2.08;Daniel Ludwikowski;1127;1.18;2.1;Laurent DUPORGE;3705;3.89;6.89;Coralie REMBERT;9393;9.86;17.47;;0;0.0;0.0;Caroline MELONI;6852;7.19;12.75;Jean-Michel ANDREAU;1758;1.85;3.27;Bruno BILDE;20458;21.48;38.06
63_1;83422;46966;56.3;Alain LAFFONT;9237;11.07;19.67;Cyril CINEUX;1206;1.45;2.57;Damien FOLIO;1531;1.84;3.26;Cécile AUDET;4944;5.93;10.53;Valérie THOMAS;14588;17.49;31.06;;0;0.0;0.0;Maxime VERGNAULT;7576;9.08;16.13;Antoine RECHAGNEUX;1044;1.25;2.22;Anne BISCOS;6840;8.2;14.56
63_2;87847;51860;59.03;Pascal ESTIER;11852;13.49;22.85;;0;0.0;0.0;;630;0.72;1.21;Christine PIRÈS BEAUNE;5435;6.19;10.48;Mohand HAMOUMOU;14474;16.48;27.91;;0;0.0;0.0;Stéphanie FLORI-DUTOUR;8240;9.38;15.89;Doris VALOUR;1505;1.71;2.9;Stanislas CHAVELET;9724;11.07;18.75
63_3;89014;52800;59.32;Marc CHOVIN;10195;11.45;19.31;Christine THOMAS;1620;1.82;3.07;Nicolas Bonnet;2617;2.94;4.96;;0;0.0;0.0;Laurence VICHNIEVSKY;18962;21.3;35.91;Louis GISCARD D'ESTAING;1467;1.65;2.78;Christophe SERRE;10175;11.43;19.27;Corinne NEVEUX;1191;1.34;2.26;Anne-Marie CARTA;6573;7.38;12.45
63_4;98579;58205;59.04;Catherine MOLLET;11112;11.27;19.09;Catherine FROMAGE;1429;1.45;2.46;Jean Baptiste Pegeon;1729;1.75;2.97;Sylvie MAISONNET;5603;5.68;9.63;Michel FANGET;17297;17.55;29.72;Hervé PRONONCE;1235;1.25;2.12;Bertrand BARRAUD;8718;8.84;14.98;Maximilien MARTINS;1570;1.59;2.7;Sylwia POWARUNAS;9512;9.65;16.34
63_5;102077;58999;57.8;Sara PERRET;10666;10.45;18.08;André CHASSAIGNE;1339;1.31;2.27;Claire Lespagnol;1523;1.49;2.58;Gérard BETENFELD;4957;4.86;8.4;Sébastien GARDETTE;15690;15.37;26.59;Florence DINOUARD;1227;1.2;2.08;Myriam FOUGÈRE;9276;9.09;15.72;Jérémy PRÉVOST;1736;1.7;2.94;Jérôme JAYET;12585;12.33;21.33
64_1;68721;39481;57.45;Séverine GHEDJATI;6881;10.01;17.43;Olivier DARTIGOLLES;908;1.32;2.3;;587;0.85;1.49;Jérôme MARBOT;5399;7.86;13.67;Josy POUEYTO;12821;18.66;32.47;;0;0.0;0.0;Pauline ROY;6468;9.41;16.38;Philippe KROMPHOLTZ;933;1.36;2.36;Claudie CHEYROUX;5484;7.98;13.89
64_2;80056;45939;57.38;Thierry MOUTOU;8586;10.72;18.69;;0;0.0;0.0;Hélèna Timmer Blanchard;2422;3.03;5.27;Nathalie CHABANNE;4581;5.72;9.97;Jean-Paul MATTEI;15255;19.06;33.21;;0;0.0;0.0;Eric SAUBATTE;7867;9.83;17.12;;0;0.0;0.0;Joseph DAMOUR;7228;9.03;15.73
64_3;82776;49215;59.46;Eric LYTWYN;8564;10.35;17.4;Isabelle LARROUY;1121;1.35;2.28;Eric PETETIN;1484;1.79;3.02;David HABIB;4779;5.77;9.71;Michel BERNOS;13725;16.58;27.89;Bernard DUPONT;974;1.18;1.98;Pierre SAULNIER;10345;12.5;21.02;;0;0.0;0.0;Lucinda CARVALHO;8223;9.93;16.71
64_4;80215;40578;50.59;Didier BAYENS;7739;9.65;19.07;Robert BAREILLE;1017;1.27;2.51;Véronique Zenoni;1284;1.6;3.16;Bernard UTHURRY;4148;5.17;10.22;Loïc CORRÉGÉ;11983;14.94;29.53;Laurent INCHAUSPÉ;983;1.23;2.42;Marc OXIBAR;6954;8.67;17.14;Véronique DAZORD;950;1.18;2.34;Gilles HUSTAIX;5520;6.88;13.6
64_5;90986;51988;57.14;Jérémy FARGE;9235;10.15;17.76;Marie José RIVAS;1214;1.33;2.34;Thibault Pathias;1600;1.76;3.08;Colette CAPDEVIELLE;5154;5.66;9.91;Florence LASSERRE-DAVID;15671;17.22;30.14;Yves UGALDE;1359;1.49;2.61;Caroline OUSTALET;9609;10.56;18.48;Pascal LESELLIER;1143;1.26;2.2;Jean-Michel IRATCHET;7003;7.7;13.47
64_6;99624;58591;58.81;Christine LABROUSSE;8983;9.02;15.33;Dominique MÉLÉ;1182;1.19;2.02;Sophie Bussière;1591;1.6;2.72;Sylviane ALAUX;5119;5.14;8.74;Vincent BRU;16687;16.75;28.48;Stéphane ALVAREZ;1704;1.71;2.91;Maider AROSTEGUY;16245;16.31;27.73;;0;0.0;0.0;Sylviane LOPEZ;7080;7.11;12.08
65_1;88376;50660;57.32;Sylvie FERRER;10124;11.46;19.98;Philippe LACOUME;1303;1.47;2.57;Henri Lourdou;1536;1.74;3.03;Jean GLAVANY;4988;5.64;9.85;Jean-Bernard SEMPASTOUS;20044;22.68;39.57;;0;0.0;0.0;;0;0.0;0.0;Habib LABED;1295;1.47;2.56;Geneviève COMONT;11370;12.87;22.44
65_2;89314;50902;56.99;Charles ROCHETEAU;11414;12.78;22.42;Marie-Pierre VIEU;1717;1.92;3.37;Cécile Bourdeu d’Aguerre;2393;2.68;4.7;;0;0.0;0.0;Marie-Agnès STARICKY;16017;17.93;31.47;;0;0.0;0.0;Clément MENET;8242;9.23;16.19;Pauline BACH-LAPIZE;1398;1.57;2.75;Olivier MONTEIL;9721;10.88;19.1
66_1;70971;39411;55.53;Alain MIH;8175;11.52;20.74;Françoise FITER;1173;1.65;2.98;Jean Codognès;1485;2.09;3.77;;0;0.0;0.0;Romain GRAU;10089;14.22;25.6;;0;0.0;0.0;Daniel MACH;7105;10.01;18.03;Philippe SYMPHORIEN;1013;1.43;2.57;Alexandre BOLO;10371;14.61;26.31
66_2;96684;56548;58.49;Catherine DAVID;9213;9.53;16.29;Pascal EGIDO;1099;1.14;1.94;Dominique LABIS;1072;1.11;1.9;Marie-Pierre SADOURNY;3535;3.66;6.25;Christine ESPERT;11380;11.77;20.12;;0;0.0;0.0;Fernand SIRÉ;10961;11.34;19.38;Solange RODIER;1539;1.59;2.72;Louis ALIOT;17749;18.36;31.39
66_3;83066;47622;57.33;Philippe ASSENS;9048;10.89;19.0;Léa TYTECA;1123;1.35;2.36;Roland SCARAMOZZINO;1131;1.36;2.37;Ségolène NEUVILLE;3720;4.48;7.81;Laurence GAYTE;10357;12.47;21.75;;0;0.0;0.0;Danièle PAGÈS;8853;10.66;18.59;Patricia ROGET;1184;1.43;2.49;Sandrine DOGOR;12206;14.69;25.63
66_4;97193;56786;58.43;Dominique GUÉRIN;10213;10.51;17.99;Nicolas GARCIA;1251;1.29;2.2;Franck Huette;1255;1.29;2.21;Alexandre REYNAL;4127;4.25;7.27;Sébastien CAZENOVE;12328;12.68;21.71;;0;0.0;0.0;Jacqueline IRLES;10598;10.9;18.66;Gisèle MOURAGUES;1472;1.51;2.59;Stéphane MASSANELL;15542;15.99;27.37
67_1;60939;36110;59.26;Jean-Marie BROM;7191;11.8;19.91;Hülliya TURAN;960;1.58;2.66;Abdelkarim Ramdane;1242;2.04;3.44;Eric ELKOUBY;4008;6.58;11.1;Thierry MICHELS;11368;18.65;31.48;;0;0.0;0.0;Elsa SCHALCK;7867;12.91;21.79;;0;0.0;0.0;Andréa DIDELOT;3474;5.7;9.62
67_2;69497;32880;47.31;Christine KAIDI;7500;10.79;22.81;Marie-Pierre PONPON;986;1.42;3.0;Leyla Binici;1274;1.83;3.87;Philippe BIES;4111;5.92;12.5;Sylvain WASERMAN;11756;16.92;35.75;Pascale JURDANT-PFEIFFER;958;1.38;2.91;;0;0.0;0.0;;0;0.0;0.0;Julia ABRAHAM;6295;9.06;19.15
67_3;68848;39412;57.24;Floriane DUPRÉ;6999;10.17;17.76;Antoine SPLET;905;1.31;2.3;Christelle Syllas;1120;1.63;2.84;Serge OEHLER;3625;5.27;9.2;Bruno STUDER;11137;16.18;28.26;;0;0.0;0.0;Georges SCHULER;8293;12.05;21.04;Lucienne ANTHIAUME;1007;1.46;2.56;Diana GARNIER-LANG;6326;9.19;16.05
67_4;94497;56322;59.6;Albert SCHWARTZ;7960;8.42;14.13;Yasmina CHADLI;1227;1.3;2.18;Nathalie Palmier;2083;2.2;3.7;;0;0.0;0.0;Martine WONNER;17744;18.78;31.5;;0;0.0;0.0;Sophie ROHFRITSCH;13433;14.22;23.85;Eric MOUY;2068;2.19;3.67;Thibault MANTEAUX;11807;12.49;20.96
67_5;104112;48014;46.12;Janig TERRIER;7135;6.85;14.86;Christine ROMANUS;864;0.83;1.8;Caroline Reys;1185;1.14;2.47;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Antoine HERTH;19651;18.87;40.93;Christine BECCARI;2768;2.66;5.76;Eliane KLEIN;16411;15.76;34.18
67_6;96017;57272;59.65;Denis GADOT;6403;6.67;11.18;Odile AGRAFEIL;777;0.81;1.36;Alexandre Gonçalves;1103;1.15;1.93;Martin EFFENBERGER;3535;3.68;6.17;Guy SALOMON;13925;14.5;24.31;;0;0.0;0.0;Laurent FURST;14127;14.71;24.67;Sara CHABAANE;2497;2.6;4.36;Hombeline DU PARC;14905;15.52;26.02
67_7;85409;49317;57.74;Peter ANDERSEN;6097;7.14;12.36;Bénédicte HERRGOTT;875;1.02;1.77;Sandrine Lombard;1394;1.63;2.83;;0;0.0;0.0;Antoinette DE SANTIS;12183;14.26;24.7;;0;0.0;0.0;Patrick HETZEL;10986;12.86;22.28;Pascale ELLES;2500;2.93;5.07;Virginie JORON;15282;17.89;30.99
67_8;94578;55102;58.26;Manuel MENETRIER;5004;5.29;9.08;Pascal PREVOST-BOURE;575;0.61;1.04;Gisèle SCHNEIDER;868;0.92;1.58;Ambroise PERRIN;2773;2.93;5.03;Christian GLIECH;12073;12.77;21.91;;0;0.0;0.0;Frédéric REISS;13759;14.55;24.97;Pierre-Henri EISENSCHMIDT;2832;2.99;5.14;Gérard JANUS;17218;18.21;31.25
67_9;92642;54640;58.98;Leilla WITZMANN;5454;5.89;9.98;Jean-Marc CLAUS;656;0.71;1.2;Françoise WERCKMANN;1006;1.09;1.84;Hamid FILALI;3210;3.46;5.87;Vincent THIEBAUT;13208;14.26;24.17;Vanessa WAGNER;1501;1.62;2.75;Etienne WOLF;12546;13.54;22.96;Guillaume BOSSHARDT;2422;2.61;4.43;Laurent GNAEDIG;14637;15.8;26.79
68_1;76090;42537;55.9;Didier OTTERMANN;6369;8.37;14.97;Régine MARIAGE;956;1.26;2.25;Frédéric Hilbert;1520;2.0;3.57;;0;0.0;0.0;Stéphanie VILLEMIN;12036;15.82;28.3;;0;0.0;0.0;Eric STRAUMANN;9244;12.15;21.73;Sabrina BLONDÉ;1672;2.2;3.93;Marie-Hélène DE LACOSTE LAREYMONDIE;10740;14.11;25.25
68_2;92204;53210;57.71;Christelle MILLET;7845;8.51;14.74;Jérôme FUKAS;1160;1.26;2.18;Laurent Dreyfus;1777;1.93;3.34;;0;0.0;0.0;Hubert OTT;14280;15.49;26.84;;0;0.0;0.0;Jacques CATTIN;11953;12.96;22.46;Denise FAVREL;2395;2.6;4.5;Grégory STICH;13800;14.97;25.93
68_3;85592;49786;58.17;Marianne BERÇOT;6927;8.09;13.91;;0;0.0;0.0;Antoine WAECHTER;2116;2.47;4.25;;0;0.0;0.0;Patrick STRIBY;12287;14.36;24.68;;0;0.0;0.0;Jean-Luc REITZER;12928;15.1;25.97;Jean-Michel MONTEILLET;2412;2.82;4.84;Katia DI LEONARDO;13116;15.32;26.34
68_4;102537;57225;55.81;Gabriel WEISSER;8786;8.57;15.35;Nadia PETER-LANTZ;1252;1.22;2.19;Michel Knoerr;1789;1.74;3.13;;0;0.0;0.0;Aurélie TACQUARD;13905;13.56;24.3;Cyrille AST;1334;1.3;2.33;Raphaël SCHELLENBERGER;11842;11.55;20.69;;0;0.0;0.0;Alain FAVALETTO;18317;17.86;32.01
68_5;77394;42011;54.28;Geneviève ENGGASSER;5884;7.6;14.01;Bertrand GROSZ;746;0.96;1.78;Florence Peter;1008;1.3;2.4;Abdellatif TIMDOUINE;3241;4.19;7.71;Cécile LEHR;17611;22.75;41.92;;0;0.0;0.0;;0;0.0;0.0;Pascal TSCHAEN;1414;1.83;3.37;Christelle RITZ;12107;15.64;28.82
68_6;92373;41532;44.96;Philippe DUFFAU;7229;7.83;17.41;Christophe POUYSEGUR;882;0.95;2.12;Ralph WICKY;1050;1.14;2.53;Pierre PARRA;3408;3.69;8.21;Bruno FUCHS;11821;12.8;28.46;Francis HILLMEYER;1257;1.36;3.03;;0;0.0;0.0;Caroline WIDLOECHER-REYMANN;2027;2.19;4.88;Sylvain MARCELLI;13858;15.0;33.37
69_1;69433;32182;46.35;Elliott AUBIN;7801;11.24;24.24;Julien GIRAUDO;1029;1.48;3.2;Bertrand Artigny;1341;1.93;4.17;;0;0.0;0.0;;0;0.0;0.0;Isabelle VIGNON;9308;13.41;28.92;Anne LORNE;7319;10.54;22.74;Maguy GIRERD;772;1.11;2.4;Tiffany JONCOUR;4612;6.64;14.33
69_2;74964;47733;63.67;Eleni FERLET;12938;17.26;27.1;;0;0.0;0.0;Rémi Zinck;4157;5.55;8.71;;0;0.0;0.0;Hubert JULIEN-LAFERRIERE;16679;22.25;34.94;Denis BROLIQUIER;1325;1.77;2.78;Laurence BALAS;8832;11.78;18.5;Aurore MONTAUBAN;531;0.71;1.11;David TABELLION;3271;4.36;6.85
