circo;Inscrits;Exprimés;%_Exp/Ins;LFI;voix;%_Voix/Ins;%_Voix/Exp;PCF;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EM;voix;%_Voix/Ins;%_Voix/Exp;UDI;voix;%_Voix/Ins;%_Voix/Exp;LR;voix;%_Voix/Ins;%_Voix/Exp;DLF;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
59_20;81085;25633;37.58;David RICHER;0;0.0;0.0;Fabien ROUSSEL;0;0.0;0.0;Frédéric Bigot;0;0.0;0.0;;0;0.0;0.0;Daniel ZIELINSKI;13704;16.9;53.46;David BUSTIN;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Ludovic DE DANNE;11929;14.71;46.54
59_21;82570;26107;35.02;Ophélie TRICOT;0;0.0;0.0;Patrick KOLEBACKI;0;0.0;0.0;Pauline Pottier;0;0.0;0.0;Christine LAURENT;14042;17.01;53.79;;0;0.0;0.0;Béatrice DESCAMPS;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Valérie CAUDRON;12065;14.61;46.21
60_1;83057;29246;40.6;Fabien NAVES;0;0.0;0.0;Thierry AURY;0;0.0;0.0;Richard HEIM;0;0.0;0.0;;0;0.0;0.0;Denis FLOUR;16809;20.24;57.47;;0;0.0;0.0;Olivier DASSAULT;0;0.0;0.0;Nathalie HÉNOUX-DESHAYES;0;0.0;0.0;Claire MARAIS-BEUIL;12437;14.97;42.53
60_2;88723;35796;46.82;Philippe VIROLLE;0;0.0;0.0;Marie LE GLOU;0;0.0;0.0;Jacqueline Fontaine;0;0.0;0.0;;0;0.0;0.0;Agnès THILL;20410;23.0;57.02;;0;0.0;0.0;Alexis MANCEL;0;0.0;0.0;Roland GUILLAUX;0;0.0;0.0;Gaëtan DUSSAUSAYE;15386;17.34;42.98
60_3;73830;29727;47.32;Karine MONSÉGU;0;0.0;0.0;Karim BOUKHACHBA;0;0.0;0.0;Mounia TANTAN;0;0.0;0.0;Johann LUCAS;0;0.0;0.0;Pascal BOIS;18205;24.66;61.24;;0;0.0;0.0;Frédérique LEBLANC;0;0.0;0.0;Jean-Marc GATEAU;0;0.0;0.0;Philippe MURER;11522;15.61;38.76
60_4;92482;34031;52.05;Martin BATTAGLIA;0;0.0;0.0;Caroline BREBANT;0;0.0;0.0;Martine Bernard;0;0.0;0.0;;0;0.0;0.0;Stéphanie LOZANO;17418;18.83;51.18;;0;0.0;0.0;Eric WOERTH;16613;17.96;48.82;Anne SÉBIRE;0;0.0;0.0;Mylène TROSZCZYNSKI;0;0.0;0.0
60_5;72727;25913;40.68;Laurent GRENIER;0;0.0;0.0;Hélène MASURE;0;0.0;0.0;Luc Blanchard;0;0.0;0.0;Bertrand BRASSENS;0;0.0;0.0;Emmanuelle BOUR;15518;21.34;59.88;;0;0.0;0.0;Pierre VATIN;0;0.0;0.0;Augusto FERNANDES;0;0.0;0.0;François GACHIGNARD;10395;14.29;40.12
60_6;75206;30909;47.73;Géraldine MINET;0;0.0;0.0;Patrice CARVALHO;0;0.0;0.0;Caroline Marzuchetti;0;0.0;0.0;;0;0.0;0.0;Carole BUREAU-BONNARD;17902;23.8;57.92;;0;0.0;0.0;Eric DE VALROGER;0;0.0;0.0;Véronique ROGEZ;0;0.0;0.0;Michel GUINIOT;13007;17.3;42.08
60_7;76060;28128;43.17;Marie-Laure DARRIGADE;0;0.0;0.0;Marie-France BOUTROUE;0;0.0;0.0;;0;0.0;0.0;Alexandre OUIZILLE;0;0.0;0.0;Jean-François DARDENNE;17256;22.69;61.35;;0;0.0;0.0;Maxime MINOT;0;0.0;0.0;Marc MOUILLESEAUX;0;0.0;0.0;Philippe LAMBILLIOTTE;10872;14.29;38.65
61_1;69542;23513;34.79;Martine HAMEL;0;0.0;0.0;François TOLLOT;0;0.0;0.0;Isabelle Robert;0;0.0;0.0;Joaquim PUEYO;16579;23.84;70.51;;0;0.0;0.0;;0;0.0;0.0;Bertrand DENIAUD;0;0.0;0.0;Claudine PROD'HOMME;0;0.0;0.0;Raymond HERBRETEAU;6934;9.97;29.49
61_2;67550;23856;49.96;Jean-Claude MARIE;0;0.0;0.0;;0;0.0;0.0;Pierre Ristic;0;0.0;0.0;Serge DELAVALLÉE;0;0.0;0.0;Ophélie LEROUGE;11129;16.48;46.65;;0;0.0;0.0;Véronique LOUWAGIE;12727;18.84;53.35;Philippe CAMUS;0;0.0;0.0;Francine LAVANRY;0;0.0;0.0
61_3;71642;23553;38.09;Clément BUJARRABAL;0;0.0;0.0;Jean CHATELAIS;0;0.0;0.0;Corinne Malignac;0;0.0;0.0;;0;0.0;0.0;Isabelle BOSCHER;15537;21.69;65.97;;0;0.0;0.0;Jérôme NURY;0;0.0;0.0;Pierre LATEUX;0;0.0;0.0;Katia FRÉMONT;8016;11.19;34.03
62_1;104255;45187;48.81;Gabriel BERTEIN;0;0.0;0.0;Maryse MASSART;0;0.0;0.0;Sylvie Joniaux;0;0.0;0.0;Jean-Jacques COTTEL;0;0.0;0.0;Bruno DUVERGÉ;25585;24.54;56.62;;0;0.0;0.0;Michel PETIT;0;0.0;0.0;Arnaud CUGIER;0;0.0;0.0;Agnès CAUDRON;19602;18.8;43.38
62_2;85270;35824;47.62;Caroline DELPLACE;0;0.0;0.0;Leïla DUTAILLY;0;0.0;0.0;Laure Olivier;0;0.0;0.0;Antoine DÉTOURNÉ;0;0.0;0.0;Jacqueline MAQUET;26461;31.03;73.86;Alexandre MALFAIT;0;0.0;0.0;;0;0.0;0.0;Véronique LOIR;0;0.0;0.0;Alban HEUSELE;9363;10.98;26.14
62_3;85594;30788;42.85;Djordje KUZMANOVIC;0;0.0;0.0;Jean-Marc TELLIER;0;0.0;0.0;Jamel Oufqir;0;0.0;0.0;Frédérique MASSON;0;0.0;0.0;Patrick DEBRUYNE;16852;19.69;54.74;;0;0.0;0.0;Sabine BANACH-FINEZ;0;0.0;0.0;;0;0.0;0.0;José EVRARD;13936;16.28;45.26
62_4;88511;34413;53.32;Anaïs ALLIOT;0;0.0;0.0;;0;0.0;0.0;Martine Minne;0;0.0;0.0;Blandine DRAIN;0;0.0;0.0;Thibaut GUILLUY;19063;21.54;55.39;;0;0.0;0.0;Daniel FASQUELLE;15350;17.34;44.61;;0;0.0;0.0;Benoit DOLLE;0;0.0;0.0
62_5;89795;34949;44.88;Alain BERTHAULT;0;0.0;0.0;David GOBE;0;0.0;0.0;Cindy Pacques;0;0.0;0.0;Mireille HINGREZ-CÉRÉDA;0;0.0;0.0;Jean-Pierre PONT;22459;25.01;64.26;;0;0.0;0.0;Fabienne CHOCHOIS;0;0.0;0.0;;0;0.0;0.0;Antoine GOLLIOT;12490;13.91;35.74
62_6;91172;41083;51.17;Nadine DEMAREY;0;0.0;0.0;Patricia DUVIEUBOURG;0;0.0;0.0;Charlotte Talpaert;0;0.0;0.0;;0;0.0;0.0;Brigitte BOURGUIGNON;25946;28.46;63.16;;0;0.0;0.0;Jean-Michel TACCOEN;0;0.0;0.0;Claudine BLAUWART;0;0.0;0.0;Marie-Christine BOURGEOIS;15137;16.6;36.84
62_7;93184;34235;42.61;Anne-Sophie LIGNIERT;0;0.0;0.0;Jacky HENIN;0;0.0;0.0;Francis Gest;0;0.0;0.0;Yann CAPET;0;0.0;0.0;Dominique PIEDFORT;18811;20.19;54.95;;0;0.0;0.0;Pierre-Henri DUMONT;0;0.0;0.0;Sébastien LECOUSTRE;0;0.0;0.0;Philippe OLIVIER;15424;16.55;45.05
62_8;92986;36131;44.39;Casimir LETELLIER;0;0.0;0.0;Rene HOCQ;0;0.0;0.0;Florian Quèze;0;0.0;0.0;Bertrand PETIT;0;0.0;0.0;Benoit POTTERIE;21912;23.56;60.65;Muriel VOLLE;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Karine HAVERLANT;14219;15.29;39.35
62_9;79203;25792;38.73;Bruno DUBOUT;0;0.0;0.0;Bruno WESTRELIN;0;0.0;0.0;Marie-Andrée Queste;0;0.0;0.0;;0;0.0;0.0;Marguerite DEPREZ-AUDEBERT;15085;19.05;58.49;;0;0.0;0.0;Pierre-Emmanuel GIBSON;0;0.0;0.0;Sebastien HOCHART;0;0.0;0.0;Jacques DELAIRE;10707;13.52;41.51
62_10;90289;32835;42.4;Gauthier JANKOWSKI;0;0.0;0.0;Ludovic GUYOT;0;0.0;0.0;Lisette Sudic;0;0.0;0.0;Bernard CAILLIAU;0;0.0;0.0;Laurence DESCHANEL;17267;19.12;52.59;;0;0.0;0.0;Nesrédine RAMDANI;0;0.0;0.0;;0;0.0;0.0;Ludovic PAJOT;15568;17.24;47.41
62_11;94861;32146;39.78;Jean-Pierre CARPENTIER;0;0.0;0.0;Hervé POLY;0;0.0;0.0;Marine Tondelier;0;0.0;0.0;Philippe KEMEL;0;0.0;0.0;Anne ROQUET;15561;16.4;48.41;;0;0.0;0.0;Alexandrine PINTUS;0;0.0;0.0;Betty LECLERCQ;0;0.0;0.0;Marine LE PEN;16585;17.48;51.59
62_12;95248;32895;40.31;Grégory FRACKOWIAK;0;0.0;0.0;Christian CHAMPIRE;0;0.0;0.0;Daniel Ludwikowski;0;0.0;0.0;Laurent DUPORGE;0;0.0;0.0;Coralie REMBERT;16365;17.18;49.75;;0;0.0;0.0;Caroline MELONI;0;0.0;0.0;Jean-Michel ANDREAU;0;0.0;0.0;Bruno BILDE;16530;17.35;50.25
63_1;83422;32555;47.87;Alain LAFFONT;12573;15.07;38.62;Cyril CINEUX;0;0.0;0.0;Damien FOLIO;0;0.0;0.0;Cécile AUDET;0;0.0;0.0;Valérie THOMAS;19982;23.95;61.38;;0;0.0;0.0;Maxime VERGNAULT;0;0.0;0.0;Antoine RECHAGNEUX;0;0.0;0.0;Anne BISCOS;0;0.0;0.0
63_2;87847;32005;44.78;Pascal ESTIER;13377;15.23;41.8;;0;0.0;0.0;;0;0.0;0.0;Christine PIRÈS BEAUNE;0;0.0;0.0;Mohand HAMOUMOU;18628;21.21;58.2;;0;0.0;0.0;Stéphanie FLORI-DUTOUR;0;0.0;0.0;Doris VALOUR;0;0.0;0.0;Stanislas CHAVELET;0;0.0;0.0
63_3;89014;30211;48.13;Marc CHOVIN;0;0.0;0.0;Christine THOMAS;0;0.0;0.0;Nicolas Bonnet;0;0.0;0.0;;0;0.0;0.0;Laurence VICHNIEVSKY;20314;22.82;67.24;Louis GISCARD D'ESTAING;0;0.0;0.0;Christophe SERRE;9897;11.12;32.76;Corinne NEVEUX;0;0.0;0.0;Anne-Marie CARTA;0;0.0;0.0
63_4;98579;34606;41.03;Catherine MOLLET;0;0.0;0.0;Catherine FROMAGE;0;0.0;0.0;Jean Baptiste Pegeon;0;0.0;0.0;Sylvie MAISONNET;0;0.0;0.0;Michel FANGET;26327;26.71;76.08;Hervé PRONONCE;0;0.0;0.0;Bertrand BARRAUD;0;0.0;0.0;Maximilien MARTINS;0;0.0;0.0;Sylwia POWARUNAS;8279;8.4;23.92
63_5;102077;40218;46.33;Sara PERRET;0;0.0;0.0;André CHASSAIGNE;0;0.0;0.0;Claire Lespagnol;0;0.0;0.0;Gérard BETENFELD;0;0.0;0.0;Sébastien GARDETTE;28267;27.69;70.28;Florence DINOUARD;0;0.0;0.0;Myriam FOUGÈRE;0;0.0;0.0;Jérémy PRÉVOST;0;0.0;0.0;Jérôme JAYET;11951;11.71;29.72
64_1;68721;27108;47.74;Séverine GHEDJATI;0;0.0;0.0;Olivier DARTIGOLLES;0;0.0;0.0;;0;0.0;0.0;Jérôme MARBOT;9049;13.17;33.38;Josy POUEYTO;18059;26.28;66.62;;0;0.0;0.0;Pauline ROY;0;0.0;0.0;Philippe KROMPHOLTZ;0;0.0;0.0;Claudie CHEYROUX;0;0.0;0.0
64_2;80056;36419;55.76;Thierry MOUTOU;10959;13.69;30.09;;0;0.0;0.0;Hélèna Timmer Blanchard;0;0.0;0.0;Nathalie CHABANNE;0;0.0;0.0;Jean-Paul MATTEI;25460;31.8;69.91;;0;0.0;0.0;Eric SAUBATTE;0;0.0;0.0;;0;0.0;0.0;Joseph DAMOUR;0;0.0;0.0
64_3;82776;33533;48.16;Eric LYTWYN;12973;15.67;38.69;Isabelle LARROUY;0;0.0;0.0;Eric PETETIN;0;0.0;0.0;David HABIB;0;0.0;0.0;Michel BERNOS;20560;24.84;61.31;Bernard DUPONT;0;0.0;0.0;Pierre SAULNIER;0;0.0;0.0;;0;0.0;0.0;Lucinda CARVALHO;0;0.0;0.0
64_4;80215;30916;46.94;Didier BAYENS;10615;13.23;34.33;Robert BAREILLE;0;0.0;0.0;Véronique Zenoni;0;0.0;0.0;Bernard UTHURRY;0;0.0;0.0;Loïc CORRÉGÉ;20301;25.31;65.67;Laurent INCHAUSPÉ;0;0.0;0.0;Marc OXIBAR;0;0.0;0.0;Véronique DAZORD;0;0.0;0.0;Gilles HUSTAIX;0;0.0;0.0
64_5;90986;28944;39.19;Jérémy FARGE;0;0.0;0.0;Marie José RIVAS;0;0.0;0.0;Thibault Pathias;0;0.0;0.0;Colette CAPDEVIELLE;11789;12.96;40.73;Florence LASSERRE-DAVID;17155;18.85;59.27;Yves UGALDE;0;0.0;0.0;Caroline OUSTALET;0;0.0;0.0;Pascal LESELLIER;0;0.0;0.0;Jean-Michel IRATCHET;0;0.0;0.0
64_6;99624;36129;42.01;Christine LABROUSSE;11624;11.67;32.17;Dominique MÉLÉ;0;0.0;0.0;Sophie Bussière;0;0.0;0.0;Sylviane ALAUX;0;0.0;0.0;Vincent BRU;24505;24.6;67.83;Stéphane ALVAREZ;0;0.0;0.0;Maider AROSTEGUY;0;0.0;0.0;;0;0.0;0.0;Sylviane LOPEZ;0;0.0;0.0
65_1;88376;42430;55.42;Sylvie FERRER;0;0.0;0.0;Philippe LACOUME;0;0.0;0.0;Henri Lourdou;0;0.0;0.0;Jean GLAVANY;0;0.0;0.0;Jean-Bernard SEMPASTOUS;32696;37.0;77.06;;0;0.0;0.0;;0;0.0;0.0;Habib LABED;0;0.0;0.0;Geneviève COMONT;9734;11.01;22.94
65_2;89314;31025;45.85;Charles ROCHETEAU;12066;13.51;38.89;Marie-Pierre VIEU;0;0.0;0.0;Cécile Bourdeu d’Aguerre;0;0.0;0.0;;0;0.0;0.0;Marie-Agnès STARICKY;18959;21.23;61.11;;0;0.0;0.0;Clément MENET;0;0.0;0.0;Pauline BACH-LAPIZE;0;0.0;0.0;Olivier MONTEIL;0;0.0;0.0
66_1;70971;30738;52.26;Alain MIH;0;0.0;0.0;Françoise FITER;0;0.0;0.0;Jean Codognès;0;0.0;0.0;;0;0.0;0.0;Romain GRAU;18597;26.2;60.5;;0;0.0;0.0;Daniel MACH;0;0.0;0.0;Philippe SYMPHORIEN;0;0.0;0.0;Alexandre BOLO;12141;17.11;39.5
66_2;96684;7;59.55;Catherine DAVID;0;0.0;0.0;Pascal EGIDO;0;0.0;0.0;Dominique LABIS;0;0.0;0.0;Marie-Pierre SADOURNY;0;0.0;0.0;Christine ESPERT;0;0.0;0.0;;0;0.0;0.0;Fernand SIRÉ;0;0.0;0.0;Solange RODIER;0;0.0;0.0;Louis ALIOT;7;0.01;100.0
66_3;83066;33822;49.42;Philippe ASSENS;0;0.0;0.0;Léa TYTECA;0;0.0;0.0;Roland SCARAMOZZINO;0;0.0;0.0;Ségolène NEUVILLE;0;0.0;0.0;Laurence GAYTE;21005;25.29;62.1;;0;0.0;0.0;Danièle PAGÈS;0;0.0;0.0;Patricia ROGET;0;0.0;0.0;Sandrine DOGOR;12817;15.43;37.9
66_4;97193;42157;50.05;Dominique GUÉRIN;0;0.0;0.0;Nicolas GARCIA;0;0.0;0.0;Franck Huette;0;0.0;0.0;Alexandre REYNAL;0;0.0;0.0;Sébastien CAZENOVE;24298;25.0;57.64;;0;0.0;0.0;Jacqueline IRLES;0;0.0;0.0;Gisèle MOURAGUES;0;0.0;0.0;Stéphane MASSANELL;17859;18.37;42.36
67_1;60939;18792;45.52;Jean-Marie BROM;0;0.0;0.0;Hülliya TURAN;0;0.0;0.0;Abdelkarim Ramdane;0;0.0;0.0;Eric ELKOUBY;0;0.0;0.0;Thierry MICHELS;12806;21.01;68.15;;0;0.0;0.0;Elsa SCHALCK;5986;9.82;31.85;;0;0.0;0.0;Andréa DIDELOT;0;0.0;0.0
67_2;69497;21879;36.88;Christine KAIDI;0;0.0;0.0;Marie-Pierre PONPON;0;0.0;0.0;Leyla Binici;0;0.0;0.0;Philippe BIES;0;0.0;0.0;Sylvain WASERMAN;16688;24.01;76.27;Pascale JURDANT-PFEIFFER;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Julia ABRAHAM;5191;7.47;23.73
67_3;68848;19447;32.8;Floriane DUPRÉ;0;0.0;0.0;Antoine SPLET;0;0.0;0.0;Christelle Syllas;0;0.0;0.0;Serge OEHLER;0;0.0;0.0;Bruno STUDER;13844;20.11;71.19;;0;0.0;0.0;Georges SCHULER;0;0.0;0.0;Lucienne ANTHIAUME;0;0.0;0.0;Diana GARNIER-LANG;5603;8.14;28.81
67_4;94497;26757;32.2;Albert SCHWARTZ;0;0.0;0.0;Yasmina CHADLI;0;0.0;0.0;Nathalie Palmier;0;0.0;0.0;;0;0.0;0.0;Martine WONNER;17049;18.04;63.72;;0;0.0;0.0;Sophie ROHFRITSCH;0;0.0;0.0;Eric MOUY;0;0.0;0.0;Thibault MANTEAUX;9708;10.27;36.28
67_5;104112;19137;19.37;Janig TERRIER;6077;5.84;31.76;Christine ROMANUS;0;0.0;0.0;Caroline Reys;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Antoine HERTH;0;0.0;0.0;Christine BECCARI;0;0.0;0.0;Eliane KLEIN;13060;12.54;68.24
67_6;96017;38845;48.09;Denis GADOT;0;0.0;0.0;Odile AGRAFEIL;0;0.0;0.0;Alexandre Gonçalves;0;0.0;0.0;Martin EFFENBERGER;0;0.0;0.0;Guy SALOMON;0;0.0;0.0;;0;0.0;0.0;Laurent FURST;26753;27.86;68.87;Sara CHABAANE;0;0.0;0.0;Hombeline DU PARC;12092;12.59;31.13
67_7;85409;32509;44.77;Peter ANDERSEN;0;0.0;0.0;Bénédicte HERRGOTT;0;0.0;0.0;Sandrine Lombard;0;0.0;0.0;;0;0.0;0.0;Antoinette DE SANTIS;0;0.0;0.0;;0;0.0;0.0;Patrick HETZEL;19623;22.98;60.36;Pascale ELLES;0;0.0;0.0;Virginie JORON;12886;15.09;39.64
67_8;94578;27417;31.84;Manuel MENETRIER;0;0.0;0.0;Pascal PREVOST-BOURE;0;0.0;0.0;Gisèle SCHNEIDER;0;0.0;0.0;Ambroise PERRIN;0;0.0;0.0;Christian GLIECH;14318;15.14;52.22;;0;0.0;0.0;Frédéric REISS;0;0.0;0.0;Pierre-Henri EISENSCHMIDT;0;0.0;0.0;Gérard JANUS;13099;13.85;47.78
67_9;92642;27845;33.17;Leilla WITZMANN;0;0.0;0.0;Jean-Marc CLAUS;0;0.0;0.0;Françoise WERCKMANN;0;0.0;0.0;Hamid FILALI;0;0.0;0.0;Vincent THIEBAUT;15951;17.22;57.28;Vanessa WAGNER;0;0.0;0.0;Etienne WOLF;0;0.0;0.0;Guillaume BOSSHARDT;0;0.0;0.0;Laurent GNAEDIG;11894;12.84;42.72
68_1;76090;22748;43.17;Didier OTTERMANN;0;0.0;0.0;Régine MARIAGE;0;0.0;0.0;Frédéric Hilbert;0;0.0;0.0;;0;0.0;0.0;Stéphanie VILLEMIN;10234;13.45;44.99;;0;0.0;0.0;Eric STRAUMANN;12514;16.45;55.01;Sabrina BLONDÉ;0;0.0;0.0;Marie-Hélène DE LACOSTE LAREYMONDIE;0;0.0;0.0
68_2;92204;27432;34.31;Christelle MILLET;0;0.0;0.0;Jérôme FUKAS;0;0.0;0.0;Laurent Dreyfus;0;0.0;0.0;;0;0.0;0.0;Hubert OTT;16102;17.46;58.7;;0;0.0;0.0;Jacques CATTIN;0;0.0;0.0;Denise FAVREL;0;0.0;0.0;Grégory STICH;11330;12.29;41.3
68_3;85592;24615;31.76;Marianne BERÇOT;0;0.0;0.0;;0;0.0;0.0;Antoine WAECHTER;0;0.0;0.0;;0;0.0;0.0;Patrick STRIBY;13983;16.34;56.81;;0;0.0;0.0;Jean-Luc REITZER;0;0.0;0.0;Jean-Michel MONTEILLET;0;0.0;0.0;Katia DI LEONARDO;10632;12.42;43.19
68_4;102537;28997;32.53;Gabriel WEISSER;0;0.0;0.0;Nadia PETER-LANTZ;0;0.0;0.0;Michel Knoerr;0;0.0;0.0;;0;0.0;0.0;Aurélie TACQUARD;14826;14.46;51.13;Cyrille AST;0;0.0;0.0;Raphaël SCHELLENBERGER;0;0.0;0.0;;0;0.0;0.0;Alain FAVALETTO;14171;13.82;48.87
68_5;77394;29603;42.12;Geneviève ENGGASSER;0;0.0;0.0;Bertrand GROSZ;0;0.0;0.0;Florence Peter;0;0.0;0.0;Abdellatif TIMDOUINE;0;0.0;0.0;Cécile LEHR;19184;24.79;64.8;;0;0.0;0.0;;0;0.0;0.0;Pascal TSCHAEN;0;0.0;0.0;Christelle RITZ;10419;13.46;35.2
68_6;92373;26958;33.19;Philippe DUFFAU;0;0.0;0.0;Christophe POUYSEGUR;0;0.0;0.0;Ralph WICKY;0;0.0;0.0;Pierre PARRA;0;0.0;0.0;Bruno FUCHS;15648;16.94;58.05;Francis HILLMEYER;0;0.0;0.0;;0;0.0;0.0;Caroline WIDLOECHER-REYMANN;0;0.0;0.0;Sylvain MARCELLI;11310;12.24;41.95
69_1;69433;12484;22.94;Elliott AUBIN;6230;8.97;49.9;Julien GIRAUDO;0;0.0;0.0;Bertrand Artigny;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Isabelle VIGNON;0;0.0;0.0;Anne LORNE;6254;9.01;50.1;Maguy GIRERD;0;0.0;0.0;Tiffany JONCOUR;0;0.0;0.0
69_2;74964;31127;45.59;Eleni FERLET;11444;15.27;36.77;;0;0.0;0.0;Rémi Zinck;0;0.0;0.0;;0;0.0;0.0;Hubert JULIEN-LAFERRIERE;19683;26.26;63.23;Denis BROLIQUIER;0;0.0;0.0;Laurence BALAS;0;0.0;0.0;Aurore MONTAUBAN;0;0.0;0.0;David TABELLION;0;0.0;0.0
69_3;72007;36440;55.04;Pascal LE BRUN;11837;16.44;32.48;Fanny LUCIUS;0;0.0;0.0;Fanny Dubot;0;0.0;0.0;;0;0.0;0.0;Jean-Louis TOURAINE;24603;34.17;67.52;Christophe GEOURJON;0;0.0;0.0;Nora BERRA;0;0.0;0.0;Corinne FERRETTI;0;0.0;0.0;Michel DULAC;0;0.0;0.0
69_4;80092;26546;37.38;Anne FONTENILLE;7004;8.74;26.38;Cécile CHARLES;0;0.0;0.0;Véronique Dubois-Bertrand;0;0.0;0.0;;0;0.0;0.0;Anne BRUGNERA;19542;24.4;73.62;;0;0.0;0.0;Dominique NACHURY;0;0.0;0.0;Isabelle FOUCAULT;0;0.0;0.0;Edith GODECKE;0;0.0;0.0
69_5;88108;35241;51.64;Céline BERNARDI;0;0.0;0.0;Véronique CHIAVAZZA;0;0.0;0.0;Jérôme Trotignon;0;0.0;0.0;;0;0.0;0.0;Blandine BROCARD;19260;21.86;54.65;;0;0.0;0.0;Philippe COCHET;15981;18.14;45.35;Ludivine CAPPEAU;0;0.0;0.0;Cécile BÈNE;0;0.0;0.0
69_6;82377;29879;42.89;Laurent LEGENDRE;12596;15.29;42.16;Mathieu SOARES;0;0.0;0.0;Béatrice Vessiller;0;0.0;0.0;Najat VALLAUD-BELKACEM;0;0.0;0.0;Bruno BONNELL;17283;20.98;57.84;;0;0.0;0.0;Emmanuelle HAZIZA;0;0.0;0.0;André DUBOIS;0;0.0;0.0;Stéphane PONCET;0;0.0;0.0
69_7;67959;22388;42.93;Andréa KOTARAC;8304;12.22;37.09;Paul BOGHOSSIAN;0;0.0;0.0;Pierre Didier Tchetche-Apea;0;0.0;0.0;Renaud GAUQUELIN;0;0.0;0.0;Anissa KHEDHER;14084;20.72;62.91;;0;0.0;0.0;Alexandre VINCENDET;0;0.0;0.0;Daniel ALBOUT;0;0.0;0.0;Jean-Marie NICOLAS;0;0.0;0.0
69_8;102508;39374;53.21;Fabien DE MARCHI;0;0.0;0.0;Gisèle BISSAY;0;0.0;0.0;Bénédicte Hominal;0;0.0;0.0;;0;0.0;0.0;Joëlle TERROIR;21264;20.74;54.01;;0;0.0;0.0;Patrice VERCHÈRE;18110;17.67;45.99;Guy CAPPEAU;0;0.0;0.0;Pierre TERRAIL;0;0.0;0.0
69_9;91672;33732;51.28;Teresa CACI;0;0.0;0.0;Etienne ALLOMBERT;0;0.0;0.0;Brigitte Ealet;0;0.0;0.0;;0;0.0;0.0;Marion CROIZEAU;17910;19.54;53.09;;0;0.0;0.0;Bernard PERRUT;15822;17.26;46.91;Jean-Michel DHIMOÏLA;0;0.0;0.0;Christophe BOUDOT;0;0.0;0.0
69_10;95232;35314;42.29;Olivier DAUDÉ;0;0.0;0.0;Frédérique GALLIEN;0;0.0;0.0;Victor Fornito;0;0.0;0.0;;0;0.0;0.0;Thomas GASSILLOUD;25584;26.86;72.45;;0;0.0;0.0;Sophie CRUZ;0;0.0;0.0;Gerbert RAMBAUD;0;0.0;0.0;Agnès MARION;9730;10.22;27.55
69_11;92433;33195;40.96;Christine VALENTIN;0;0.0;0.0;Raymond COMBAZ;0;0.0;0.0;Jérôme Bub;0;0.0;0.0;Jules JOASSARD;0;0.0;0.0;Jean-Luc FUGIT;22939;24.82;69.1;;0;0.0;0.0;Georges FENECH;0;0.0;0.0;Philippe BADOIL;0;0.0;0.0;Antoine MELLIES;10256;11.1;30.9
69_12;79772;31503;52.18;Eloi NAVARRO;0;0.0;0.0;Bertrand MANTELET;0;0.0;0.0;Hélène Dromain;0;0.0;0.0;David CHIZAT;0;0.0;0.0;Cyrille ISAAC-SIBILLE;18897;23.69;59.98;;0;0.0;0.0;Jérôme MOROGE;12606;15.8;40.02;Fabrice SANZ;0;0.0;0.0;Muriel COATIVY;0;0.0;0.0
69_13;84726;31618;52.73;Roland PACAUD;0;0.0;0.0;Bernard AUGIER;0;0.0;0.0;Axel Marin;0;0.0;0.0;Françoise BERGAME;0;0.0;0.0;Danièle CAZARIAN;17343;20.47;54.85;;0;0.0;0.0;Philippe MEUNIER;14275;16.85;45.15;Nathalie D'EYSSAUTIER;0;0.0;0.0;Sandrine LIGOUT;0;0.0;0.0
69_14;74321;26705;44.31;Benjamin NIVARD;10184;13.7;38.14;Michèle PICARD;0;0.0;0.0;Véronique Giromagny;0;0.0;0.0;;0;0.0;0.0;Yves BLEIN;16521;22.23;61.86;Maurice IACOVELLA;0;0.0;0.0;;0;0.0;0.0;Franck MULLER;0;0.0;0.0;Damien MONCHAU;0;0.0;0.0
70_1;88490;35831;46.1;François FROIDUROT;0;0.0;0.0;Cyril MORLOT;0;0.0;0.0;Corinne Guyonnet;0;0.0;0.0;Laurent RICARD;0;0.0;0.0;Barbara BESSOT BALLOT;22252;25.15;62.1;;0;0.0;0.0;Dimitri DOUSSOT;0;0.0;0.0;Marc MANTOVANI;0;0.0;0.0;Léonie CUGNOT;13579;15.35;37.9
70_2;90724;32512;41.25;Isabelle HAISMANN-FEBVAY;0;0.0;0.0;Quentin HAFEKOST;0;0.0;0.0;Marie-Claire Thomas;0;0.0;0.0;;0;0.0;0.0;Christophe LEJEUNE;19258;21.23;59.23;;0;0.0;0.0;Isabelle GEHIN;0;0.0;0.0;Patrick ADAM;0;0.0;0.0;Maurice MONNIER;13254;14.61;40.77
