circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
13_6;72502;43217;59.61;EELV;PIERRE SEMERIVA;1619;2.23;3.75
13_6;72502;43217;59.61;MODEM;PATRICK FILOSA;616;0.85;1.43
13_6;72502;43217;59.61;UMP;GUY TEISSIER;16452;22.69;38.07
13_6;72502;43217;59.61;FN;LAURENT COMAS;8824;12.17;20.42
13_7;62963;34719;55.14;EXG;ZOUBIDA MEGUENNI;234;0.37;0.67
13_7;62963;34719;55.14;FG;JEAN-MARC COPPOLA;3767;5.98;10.85
13_7;62963;34719;55.14;PS;HENRI JIBRAYEL;14644;23.26;42.18
13_7;62963;34719;55.14;EELV;KARIM ZERIBI;1865;2.96;5.37
13_7;62963;34719;55.14;MODEM;MICHÈLE LATIL;384;0.61;1.11
13_7;62963;34719;55.14;UMP;SONIA LEON;7100;11.28;20.45
13_7;62963;34719;55.14;FN;BERNARD MARANDAT;6725;10.68;19.37
13_8;92844;56245;60.58;EXG;FRÉDÉRIC KECHRA;332;0.36;0.59
13_8;92844;56245;60.58;FG;HÉLÈNE LE CACHEUX;3709;3.99;6.59
13_8;92844;56245;60.58;PS;OLIVIER FERRAND;15706;16.92;27.92
13_8;92844;56245;60.58;EELV;JEAN FRIZZI;2084;2.24;3.71
13_8;92844;56245;60.58;MODEM;CLAUDE CORTESI;961;1.04;1.71
13_8;92844;56245;60.58;UMP;NICOLAS ISNARD;21064;22.69;37.45
13_8;92844;56245;60.58;FN;GÉRALD GERIN;12389;13.34;22.03
13_9;92567;56248;60.76;EXG;CLAUDE DIHARÇABAL;355;0.38;0.63
13_9;92567;56248;60.76;FG;PIERRE MINGAUD;4530;4.89;8.05
13_9;92567;56248;60.76;PS;CHRISTIAN MUSUMECI;15375;16.61;27.33
13_9;92567;56248;60.76;EELV;DENIS GRANDJEAN;2120;2.29;3.77
13_9;92567;56248;60.76;MODEM;JEAN-MARIE ORIHUEL;826;0.89;1.47
13_9;92567;56248;60.76;UMP;BERNARD DEFLESSELLES;21263;22.97;37.8
13_9;92567;56248;60.76;FN;JOËLLE MELIN;11779;12.72;20.94
13_10;100091;61786;61.73;EXG;CHRISTIAN LECAT;396;0.4;0.64
13_10;100091;61786;61.73;FG;YVELINE PRIMO;14442;14.43;23.37
13_10;100091;61786;61.73;PS;;0;0.0;0.0
13_10;100091;61786;61.73;EELV;FRANÇOIS-MICHEL LAMBERT;7975;7.97;12.91
13_10;100091;61786;61.73;MODEM;NATHALIE MINARI;2804;2.8;4.54
13_10;100091;61786;61.73;UMP;RICHARD MALLIE;22503;22.48;36.42
13_10;100091;61786;61.73;FN;PASCALE-EDITH GUENNEC;13666;13.65;22.12
13_11;85219;50632;59.41;EXG;STÉPHANIE CLERC;285;0.33;0.56
13_11;85219;50632;59.41;FG;PATRICK MAGRO;3560;4.18;7.03
13_11;85219;50632;59.41;PS;GAËLLE LENFANT;17274;20.27;34.12
13_11;85219;50632;59.41;EELV;;0;0.0;0.0
13_11;85219;50632;59.41;MODEM;;0;0.0;0.0
13_11;85219;50632;59.41;UMP;CHRISTIAN KERT;20079;23.56;39.66
13_11;85219;50632;59.41;FN;JEAN-MARIE COJANNOT;9434;11.07;18.63
13_12;88672;53759;60.63;EXG;FRANÇOIS ROCHE;343;0.39;0.64
13_12;88672;53759;60.63;FG;JEAN-CLAUDE LABRANCHE;3803;4.29;7.07
13_12;88672;53759;60.63;PS;VINCENT BURRONI;15029;16.95;27.96
13_12;88672;53759;60.63;EELV;PIERRE SOUVET;1947;2.2;3.62
13_12;88672;53759;60.63;MODEM;;0;0.0;0.0
13_12;88672;53759;60.63;UMP;ERIC DIARD;19042;21.47;35.42
13_12;88672;53759;60.63;FN;PAUL CUPOLATI;13595;15.33;25.29
13_13;90488;54643;60.39;EXG;ADIL FAJRY;434;0.48;0.79
13_13;90488;54643;60.39;FG;GABY CHARROUX;6364;7.03;11.65
13_13;90488;54643;60.39;PS;RENÉ RAIMONDI;18102;20.0;33.13
13_13;90488;54643;60.39;EELV;VÉRONIQUE COULOMB;2537;2.8;4.64
13_13;90488;54643;60.39;MODEM;;0;0.0;0.0
13_13;90488;54643;60.39;UMP;MICHÈLE VASSEROT;15288;16.9;27.98
13_13;90488;54643;60.39;FN;BÉATRIX ESPALLARDO;11918;13.17;21.81
13_14;93914;55720;59.33;EXG;FRANÇOIS LEFEBVRE;302;0.32;0.54
13_14;93914;55720;59.33;FG;JOSIANE DURRIEU;4031;4.29;7.23
13_14;93914;55720;59.33;PS;JEAN-DAVID CIOT;18332;19.52;32.9
13_14;93914;55720;59.33;EELV;GENEVIÈVE HAMY;2284;2.43;4.1
13_14;93914;55720;59.33;MODEM;;0;0.0;0.0
13_14;93914;55720;59.33;UMP;MARYSE JOISSAINS-MASINI;21703;23.11;38.95
13_14;93914;55720;59.33;FN;JOSYANE SOLARI;9068;9.66;16.27
13_15;98261;60263;61.33;EXG;FRANCK MOULET;358;0.36;0.59
13_15;98261;60263;61.33;FG;STELLA APEDDU;3788;3.86;6.29
13_15;98261;60263;61.33;PS;NICETTE AUBERT;15482;15.76;25.69
13_15;98261;60263;61.33;EELV;STANISLAS MAKOWKA;2080;2.12;3.45
13_15;98261;60263;61.33;MODEM;DIDIER MAURIN;961;0.98;1.59
13_15;98261;60263;61.33;UMP;BERNARD REYNES;23551;23.97;39.08
13_15;98261;60263;61.33;FN;OLIVIA PONSDESSERRE;14043;14.29;23.3
13_16;88504;53233;60.15;EXG;GUY DUBOST;350;0.4;0.66
13_16;88504;53233;60.15;FG;EMMANUELLE BONHOMME;4231;4.78;7.95
13_16;88504;53233;60.15;PS;MICHEL VAUZELLE;16335;18.46;30.69
13_16;88504;53233;60.15;EELV;SALIM DJERARI;2121;2.4;3.98
13_16;88504;53233;60.15;MODEM;;0;0.0;0.0
13_16;88504;53233;60.15;UMP;ROLAND CHASSAIN;17551;19.83;32.97
13_16;88504;53233;60.15;FN;VALÉRIE LAUPIES;12645;14.29;23.75
14_1;70127;41949;59.82;EXG;MARIE-PIERRE HULBERT;212;0.3;0.51
14_1;70127;41949;59.82;FG;BÉATRICE DUPONT;3215;4.58;7.66
14_1;70127;41949;59.82;PS;PHILIPPE DURON;16382;23.36;39.05
14_1;70127;41949;59.82;EELV;RUDY L'ORPHELIN;2065;2.94;4.92
14_1;70127;41949;59.82;MODEM;PHILIPPE LAILLER;1068;1.52;2.55
14_1;70127;41949;59.82;UMP;JOËL BRUNEAU;14288;20.37;34.06
14_1;70127;41949;59.82;FN;SABINE DE VILLEROCHE;4719;6.73;11.25
14_2;66999;40038;59.76;EXG;FLORINE LE BRIS;224;0.33;0.56
14_2;66999;40038;59.76;FG;GÉRARD LENEVEU;3459;5.16;8.64
14_2;66999;40038;59.76;PS;LAURENCE DUMONT;16725;24.96;41.77
14_2;66999;40038;59.76;EELV;CAROLINE AMIEL;2112;3.15;5.27
14_2;66999;40038;59.76;MODEM;RODOLPHE THOMAS;949;1.42;2.37
14_2;66999;40038;59.76;UMP;AMANDINE FRANÇOIS;11368;16.97;28.39
14_2;66999;40038;59.76;FN;CHRISTOPHE MAL;5201;7.76;12.99
14_3;78426;46653;59.49;EXG;MICHEL LANGEVIN;253;0.32;0.54
14_3;78426;46653;59.49;FG;SERGE LOISEAU;3006;3.83;6.44
14_3;78426;46653;59.49;PS;CLOTILDE VALTER;15662;19.97;33.57
14_3;78426;46653;59.49;EELV;SABINE MICHAUX;1912;2.44;4.1
14_3;78426;46653;59.49;MODEM;;0;0.0;0.0
14_3;78426;46653;59.49;UMP;CHRISTINE ANNOOT;17069;21.76;36.59
14_3;78426;46653;59.49;FN;SANDRINE LINARES;8751;11.16;18.76
14_4;97698;59079;60.47;EXG;CAROLINE DEREC;294;0.3;0.5
14_4;97698;59079;60.47;FG;PIERRE MOURARET;3683;3.77;6.23
14_4;97698;59079;60.47;PS;CLÉMENTINE LE MARREC;18647;19.09;31.56
14_4;97698;59079;60.47;EELV;PASCAL CHAPELLE;2275;2.33;3.85
14_4;97698;59079;60.47;MODEM;;0;0.0;0.0
14_4;97698;59079;60.47;UMP;NICOLE AMELINE;24692;25.27;41.79
14_4;97698;59079;60.47;FN;GILLES LEBRETON;9488;9.71;16.06
14_5;86325;52649;60.99;EXG;CHARLINE JOLIVEAU;271;0.31;0.51
14_5;86325;52649;60.99;FG;MIREILLE BRUN;3377;3.91;6.41
14_5;86325;52649;60.99;PS;JEAN-PIERRE LAVISSE;18202;21.09;34.57
14_5;86325;52649;60.99;EELV;ISABELLE ATTARD;2212;2.56;4.2
14_5;86325;52649;60.99;MODEM;;0;0.0;0.0
14_5;86325;52649;60.99;UMP;CÉDRIC NOUVELOT;20279;23.49;38.52
14_5;86325;52649;60.99;FN;PHILIPPE CHAPRON;8308;9.62;15.78
14_6;90972;56179;61.75;EXG;GÉRARD LEROY;304;0.33;0.54
14_6;90972;56179;61.75;FG;VIVIANE BOUFROU;3777;4.15;6.72
14_6;90972;56179;61.75;PS;ALAIN TOURRET;20333;22.35;36.19
14_6;90972;56179;61.75;EELV;LAURENT DECKER;2475;2.72;4.41
14_6;90972;56179;61.75;MODEM;;0;0.0;0.0
14_6;90972;56179;61.75;UMP;JEAN-YVES COUSIN;19869;21.84;35.37
14_6;90972;56179;61.75;FN;MARIE-FRANÇOISE LEBOEUF;9421;10.36;16.77
15_1;64476;39401;61.11;EXG;RÉMY DAUVILLIER;191;0.3;0.48
15_1;64476;39401;61.11;FG;THIERRY GALEAU;2638;4.09;6.7
15_1;64476;39401;61.11;PS;ALAIN CALMETTE;14792;22.94;37.54
15_1;64476;39401;61.11;EELV;VINCENT BESSAT;1825;2.83;4.63
15_1;64476;39401;61.11;MODEM;NICOLE SOULENQ-MOISSINAC;903;1.4;2.29
15_1;64476;39401;61.11;UMP;VINCENT DESCOEUR;13643;21.16;34.63
15_1;64476;39401;61.11;FN;PHILIPPE DROUAULT;5409;8.39;13.73
15_2;56486;34126;60.41;EXG;ANNE DUCAMP;166;0.29;0.49
15_2;56486;34126;60.41;FG;HENRI COETMEUR;1899;3.36;5.56
15_2;56486;34126;60.41;PS;GÉRARD SALAT;11053;19.57;32.39
15_2;56486;34126;60.41;EELV;DOMINIQUE DUMAZEL;1398;2.47;4.1
15_2;56486;34126;60.41;MODEM;VLADIMIR TILMANT-TATISCHEFF;865;1.53;2.53
15_2;56486;34126;60.41;UMP;ALAIN MARLEIX;13461;23.83;39.44
15_2;56486;34126;60.41;FN;PAULINE GUIBERT;5284;9.35;15.48
16_1;84091;49160;58.46;EXG;MICHEL DEBOEUF;261;0.31;0.53
16_1;84091;49160;58.46;FG;MARIE-HÉLÈNE BOUTET DE MONVEL;3811;4.53;7.75
16_1;84091;49160;58.46;PS;MARTINE PINVILLE;20318;24.16;41.33
16_1;84091;49160;58.46;EELV;CYRIL TARDAT;2425;2.88;4.93
16_1;84091;49160;58.46;MODEM;;0;0.0;0.0
16_1;84091;49160;58.46;UMP;ELISE VOUVET;15080;17.93;30.68
16_1;84091;49160;58.46;FN;MARIE-CHRISTINE CARDOSO;7265;8.64;14.78
16_2;84766;50195;59.22;EXG;GWENAËLLE GAMINE;266;0.31;0.53
16_2;84766;50195;59.22;FG;SYLVIE MAMET;3357;3.96;6.69
16_2;84766;50195;59.22;PS;MARIE-LINE REYNAUD;17377;20.5;34.62
16_2;84766;50195;59.22;EELV;FRANÇOISE GARANDEAU;2189;2.58;4.36
16_2;84766;50195;59.22;MODEM;JÉRÔME SOURISSEAU;1055;1.24;2.1
16_2;84766;50195;59.22;UMP;DANIEL SAUVAITRE;17315;20.43;34.5
16_2;84766;50195;59.22;FN;CHRISTOPHE GILLET;8636;10.19;17.2
16_3;91908;55736;60.64;EXG;ANNE MAINGUY;316;0.34;0.57
16_3;91908;55736;60.64;FG;SYLVAIN MINBIOLLE;4386;4.77;7.87
16_3;91908;55736;60.64;PS;JÉRÔME LAMBERT;21886;23.81;39.27
16_3;91908;55736;60.64;EELV;CLAIRE MARIOT-DURANT;2658;2.89;4.77
16_3;91908;55736;60.64;MODEM;;0;0.0;0.0
16_3;91908;55736;60.64;UMP;JEAN-MARC DE LUSTRAC;17024;18.52;30.54
16_3;91908;55736;60.64;FN;JEAN-PIERRE THROMAS;9466;10.3;16.98
17_1;98777;58062;58.78;EXG;ANTOINE COLIN;279;0.28;0.48
17_1;98777;58062;58.78;FG;ESTHER MEMAIN;4286;4.34;7.38
17_1;98777;58062;58.78;PS;SÉGOLÈNE ROYAL;21931;22.2;37.77
17_1;98777;58062;58.78;EELV;BRIGITTE DESVEAUX;2721;2.75;4.69
17_1;98777;58062;58.78;MODEM;ARNAUD JAULIN;1255;1.27;2.16
17_1;98777;58062;58.78;UMP;SALLY CHADJAA;20687;20.94;35.63
17_1;98777;58062;58.78;FN;MARIE-FRANÇOISE DE LACOSTE LAREYMONDIE;6903;6.99;11.89
17_2;97478;58109;59.61;EXG;FRÉDÉRIC CASTELLO;315;0.32;0.54
17_2;97478;58109;59.61;FG;GÉRARD BLANCHIER;4310;4.42;7.42
17_2;97478;58109;59.61;PS;SUZANNE TALLARD;21697;22.26;37.34
17_2;97478;58109;59.61;EELV;PATRICK ANGIBAUD;2642;2.71;4.55
17_2;97478;58109;59.61;MODEM;;0;0.0;0.0
17_2;97478;58109;59.61;UMP;JEAN-LOUIS LEONARD;20032;20.55;34.47
17_2;97478;58109;59.61;FN;JOAN DESIRE;9113;9.35;15.68
17_3;81932;48062;58.66;EXG;ALEXANDRE KIKOLSKI;265;0.32;0.55
17_3;81932;48062;58.66;FG;MICHELLE CARMOUSE;3496;4.27;7.27
17_3;81932;48062;58.66;PS;CATHERINE QUERE;16787;20.49;34.93
17_3;81932;48062;58.66;EELV;STÉPHANE TRIFILETTI;2143;2.62;4.46
17_3;81932;48062;58.66;MODEM;PIERRE MAUDOUX;1011;1.23;2.1
17_3;81932;48062;58.66;UMP;FRÉDÉRIC NEVEU;16317;19.92;33.95
17_3;81932;48062;58.66;FN;AGNÈS KLIEWER;8043;9.82;16.73
17_4;87772;52194;59.47;EXG;VALÉRIE BARRAUD;277;0.32;0.53
17_4;87772;52194;59.47;FG;JEAN-YVES BOIFFIER;3125;3.56;5.99
17_4;87772;52194;59.47;PS;FABIENNE DUGAS-RAVENEAU;15928;18.15;30.52
17_4;87772;52194;59.47;EELV;JEAN-LUC GUERBOIS;2033;2.32;3.9
17_4;87772;52194;59.47;MODEM;VALÉRIE VERDUZIER;1036;1.18;1.98
17_4;87772;52194;59.47;UMP;DOMINIQUE BUSSEREAU;19739;22.49;37.82
17_4;87772;52194;59.47;FN;TONY LAMBERT;10056;11.46;19.27
17_5;105988;63284;59.71;EXG;ANNE BERNON;330;0.31;0.52
17_5;105988;63284;59.71;FG;JACQUES GUIARD;3774;3.56;5.96
17_5;105988;63284;59.71;PS;PASCAL FERCHAUD;18391;17.35;29.06
17_5;105988;63284;59.71;EELV;LAURENCE MARCILLAUD;2361;2.23;3.73
17_5;105988;63284;59.71;MODEM;MICHEL RENAULT;1193;1.13;1.89
17_5;105988;63284;59.71;UMP;DIDIER QUENTIN;25317;23.89;40.01
17_5;105988;63284;59.71;FN;JEAN-MARC DE LACOSTE LAREYMONDIE;11918;11.24;18.83
18_1;74882;43622;58.25;EXG;SYLVIE CERVEAU;252;0.34;0.58
18_1;74882;43622;58.25;FG;YANNICK BEDIN;3265;4.36;7.48
18_1;74882;43622;58.25;PS;CÉLINE BEZOUI;14669;19.59;33.63
18_1;74882;43622;58.25;EELV;PHILIPPE REDOIS;1845;2.46;4.23
18_1;74882;43622;58.25;MODEM;;0;0.0;0.0
18_1;74882;43622;58.25;UMP;YVES FROMION;15959;21.31;36.58
18_1;74882;43622;58.25;FN;DANIELLE AVON;7632;10.19;17.5
18_2;70193;40902;58.27;EXG;RÉGIS ROBIN;277;0.39;0.68
18_2;70193;40902;58.27;FG;NICOLAS SANSU;4108;5.85;10.04
18_2;70193;40902;58.27;PS;AGNÈS SINSOULIER-BIGOT;14801;21.09;36.19
18_2;70193;40902;58.27;EELV;MARIE-JOSÉ LECHELON;1946;2.77;4.76
18_2;70193;40902;58.27;MODEM;;0;0.0;0.0
18_2;70193;40902;58.27;UMP;MARIA CRESPEL;12827;18.27;31.36
18_2;70193;40902;58.27;FN;FRANÇOIS SCHEID;6943;9.89;16.97
18_3;85842;50688;59.05;EXG;ERIC BELLET;305;0.36;0.6
18_3;85842;50688;59.05;FG;NADINE MECHIN;3846;4.48;7.59
18_3;85842;50688;59.05;PS;YANN GALUT;16581;19.32;32.71
18_3;85842;50688;59.05;EELV;JORGE ROIG;2184;2.54;4.31
18_3;85842;50688;59.05;MODEM;MICHEL MROZEK;1027;1.2;2.03
18_3;85842;50688;59.05;UMP;LOUIS COSYNS;17065;19.88;33.67
18_3;85842;50688;59.05;FN;ERWAN LE MINTIER;9680;11.28;19.1
19_1;94710;60163;63.52;EXG;MARIE-THÉRÈSE COINAUD;278;0.29;0.46
19_1;94710;60163;63.52;FG;CHRISTIAN AUDOUIN;4868;5.14;8.09
19_1;94710;60163;63.52;PS;SOPHIE DESSUS;28738;30.34;47.77
19_1;94710;60163;63.52;EELV;EVE ALDRIDGE;3289;3.47;5.47
19_1;94710;60163;63.52;MODEM;;0;0.0;0.0
19_1;94710;60163;63.52;UMP;MICHEL PAILLASSOU;15883;16.77;26.4
19_1;94710;60163;63.52;FN;NICOLE DACCORD;7107;7.5;11.81
19_2;91991;57060;62.03;EXG;BRUNO RATIÉ;249;0.27;0.44
19_2;91991;57060;62.03;FG;ERIC COQUEREL;3861;4.2;6.77
19_2;91991;57060;62.03;PS;PHILIPPE NAUCHE;24281;26.39;42.55
19_2;91991;57060;62.03;EELV;DANIEL FREYGEFOND;2841;3.09;4.98
19_2;91991;57060;62.03;MODEM;JEAN-CLAUDE DESCHAMPS;1035;1.13;1.81
19_2;91991;57060;62.03;UMP;PASCAL COSTE;17116;18.61;30.0
19_2;91991;57060;62.03;FN;ALAIN BALMISSE;7677;8.35;13.45
2A_1;47907;26486;55.29;EXG;YVES DAIEN;143;0.3;0.54
2A_1;47907;26486;55.29;FG;PAUL-ANTOINE LUCIANI;1563;3.26;5.9
2A_1;47907;26486;55.29;PS;SIMON RENUCCI;7659;15.99;28.92
2A_1;47907;26486;55.29;EELV;ROMAIN COLONNA;933;1.95;3.52
2A_1;47907;26486;55.29;MODEM;;0;0.0;0.0
2A_1;47907;26486;55.29;UMP;LAURENT MARCANGELI;10169;21.23;38.39
2A_1;47907;26486;55.29;FN;JOSÉ RISTICONI;6019;12.56;22.73
2A_2;53775;29491;54.84;EXG;CLAUDINE RODINSON;165;0.31;0.56
2A_2;53775;29491;54.84;FG;DOMINIQUE BUCCHINI;1825;3.39;6.19
2A_2;53775;29491;54.84;PS;PAUL-MARIE BARTOLI;7848;14.59;26.61
2A_2;53775;29491;54.84;EELV;JEAN-CHRISTOPHE ANGELINI;991;1.84;3.36
2A_2;53775;29491;54.84;MODEM;;0;0.0;0.0
2A_2;53775;29491;54.84;UMP;CAMILLE DE ROCCA SERRA;12022;22.36;40.76
2A_2;53775;29491;54.84;FN;BERNARD ANGELINI;6640;12.35;22.52
2B_1;54684;30752;56.24;EXG;OLIVIER JOSUE;173;0.32;0.56
2B_1;54684;30752;56.24;FG;MICHEL STEFANI;2108;3.85;6.85
2B_1;54684;30752;56.24;PS;JEAN ZUCCARELLI;9004;16.47;29.28
2B_1;54684;30752;56.24;EELV;GILLES SIMEONI;1125;2.06;3.66
2B_1;54684;30752;56.24;MODEM;;0;0.0;0.0
2B_1;54684;30752;56.24;UMP;SAUVEUR GANDOLFI-SCHEIT;11693;21.38;38.02
2B_1;54684;30752;56.24;FN;TONY CARDI;6649;12.16;21.62
2B_2;63983;34329;53.65;EXG;PIERRETTE GOVI MATTEI;166;0.26;0.48
2B_2;63983;34329;53.65;FG;MARIE-JEANNE FEDI;2036;3.18;5.93
2B_2;63983;34329;53.65;PS;PAUL GIACOBBI;10934;17.09;31.85
2B_2;63983;34329;53.65;EELV;XAVIER LUCIANI;1283;2.01;3.74
2B_2;63983;34329;53.65;MODEM;;0;0.0;0.0
2B_2;63983;34329;53.65;UMP;STÉPHANIE GRIMALDI;13071;20.43;38.08
2B_2;63983;34329;53.65;FN;ESTELLE MASSONI;6839;10.69;19.92
21_1;67618;41511;61.39;EXG;RENÉ BEANCOURT;190;0.28;0.46
21_1;67618;41511;61.39;FG;MARTINE LEPEULE;2592;3.83;6.24
21_1;67618;41511;61.39;PS;LAURENT GRANDGUILLAUME;14270;21.1;34.38
21_1;67618;41511;61.39;EELV;STÉPHANIE MODDE;1771;2.62;4.27
21_1;67618;41511;61.39;MODEM;MARIEN LOVICHI;934;1.38;2.25
21_1;67618;41511;61.39;UMP;BERNARD DEPIERRE;16339;24.16;39.36
21_1;67618;41511;61.39;FN;VANESSA LANGLET;5415;8.01;13.04
21_2;66116;40000;60.5;EXG;CLAIRE ROCHER;204;0.31;0.51
21_2;66116;40000;60.5;FG;NAJATE HAIE;2502;3.78;6.25
21_2;66116;40000;60.5;PS;PIERRE PRIBETICH;13284;20.09;33.21
21_2;66116;40000;60.5;EELV;CATHERINE HERVIEU;1667;2.52;4.17
21_2;66116;40000;60.5;MODEM;PIERRE-LOUIS MONTEIRO;825;1.25;2.06
21_2;66116;40000;60.5;UMP;RÉMI DELATTE;14641;22.14;36.6
21_2;66116;40000;60.5;FN;STÉPHANE BOUVIER;6877;10.4;17.19
21_3;69129;41740;60.38;EXG;STÉPHANE POURNIN;226;0.33;0.54
21_3;69129;41740;60.38;FG;ISABELLE DE ALMEIDA;2929;4.24;7.02
21_3;69129;41740;60.38;PS;KHEIRA BOUZIANE;14945;21.62;35.8
21_3;69129;41740;60.38;EELV;BRUNO LOUIS;1872;2.71;4.48
21_3;69129;41740;60.38;MODEM;ISABELLE LOOS-MAILLARD;823;1.19;1.97
21_3;69129;41740;60.38;UMP;PASCALE CARAVEL;13579;19.64;32.53
21_3;69129;41740;60.38;FN;SYLVIE RUELLOUX;7366;10.66;17.65
21_4;69026;41665;60.36;EXG;LUC MARTIN;232;0.34;0.56
21_4;69026;41665;60.36;FG;ERIC COMPAROT;2666;3.86;6.4
21_4;69026;41665;60.36;PS;PATRICK MOLINOZ;13460;19.5;32.31
21_4;69026;41665;60.36;EELV;SALOMÉ FRANÇOIS-WILSER;1663;2.41;3.99
21_4;69026;41665;60.36;MODEM;;0;0.0;0.0
21_4;69026;41665;60.36;UMP;FRANÇOIS SAUVADET;15566;22.55;37.36
21_4;69026;41665;60.36;FN;GÉRALD BUFFY;8078;11.7;19.39
21_5;82900;50150;60.49;EXG;FRANÇOISE PETET;267;0.32;0.53
21_5;82900;50150;60.49;FG;DELPHINE HELLE;2880;3.47;5.74
21_5;82900;50150;60.49;PS;DANIEL CADOUX;14580;17.59;29.07
21_5;82900;50150;60.49;EELV;ALEXANDRE SOKOLOVITCH;1879;2.27;3.75
21_5;82900;50150;60.49;MODEM;PATRICK HILLON;1014;1.22;2.02
21_5;82900;50150;60.49;UMP;ALAIN SUGUENOT;19702;23.77;39.29
21_5;82900;50150;60.49;FN;RÉMY BOURSOT;9828;11.86;19.6
22_1;89049;53986;60.63;EXG;SAMUEL BURLOT;297;0.33;0.55
22_1;89049;53986;60.63;FG;JEAN-FRANÇOIS PHILIPPE;4514;5.07;8.36
22_1;89049;53986;60.63;PS;MICHEL LESAGE;25467;28.6;47.17
22_1;89049;53986;60.63;EELV;;0;0.0;0.0
22_1;89049;53986;60.63;MODEM;;0;0.0;0.0
22_1;89049;53986;60.63;UMP;SYLVIE GRONDIN;17070;19.17;31.62
22_1;89049;53986;60.63;FN;CÉLINE LELAUMIER;6638;7.45;12.3
22_2;93735;58667;62.59;EXG;JULIEN ROGER;295;0.31;0.5
22_2;93735;58667;62.59;FG;DIDIER GIFFRAIN;4016;4.28;6.85
22_2;93735;58667;62.59;PS;VIVIANE LE DISSEZ;21332;22.76;36.36
22_2;93735;58667;62.59;EELV;MICHEL FORGET;2677;2.86;4.56
22_2;93735;58667;62.59;MODEM;DIDIER LECHIEN;1389;1.48;2.37
22_2;93735;58667;62.59;UMP;MICHEL VASPART;20797;22.19;35.45
22_2;93735;58667;62.59;FN;GÉRARD DE MELLON;8161;8.71;13.91
22_3;86224;54582;63.3;EXG;MARTIAL COLLET;286;0.33;0.52
22_3;86224;54582;63.3;FG;CHRISTIANE CHOMBEAU;3838;4.45;7.03
22_3;86224;54582;63.3;PS;LOÏC CAURET;19917;23.1;36.49
22_3;86224;54582;63.3;EELV;RENÉ LOUAIL;2524;2.93;4.62
22_3;86224;54582;63.3;MODEM;ISABELLE-ANNE RIO;1334;1.55;2.44
22_3;86224;54582;63.3;UMP;MARC LE FUR;18777;21.78;34.4
22_3;86224;54582;63.3;FN;PIERRE-MARIE LAUNAY;7906;9.17;14.48
22_4;79616;49122;61.7;EXG;MARIE-PIERRE MENGUY;298;0.37;0.61
22_4;79616;49122;61.7;FG;GÉRARD LAHELLEC;4712;5.92;9.59
22_4;79616;49122;61.7;PS;ANNIE LE HOUEROU;20366;25.58;41.46
22_4;79616;49122;61.7;EELV;MICHEL BALBOT;2640;3.32;5.37
22_4;79616;49122;61.7;MODEM;PIERRE SALLIOU;1176;1.48;2.39
22_4;79616;49122;61.7;UMP;VALÉRIE GARCIA;13547;17.02;27.58
22_4;79616;49122;61.7;FN;CATHERINE BLEIN;6383;8.02;12.99
22_5;102337;62651;61.22;EXG;KATELL RIVOAL;330;0.32;0.53
22_5;102337;62651;61.22;FG;CLAUDINE FEJEAN;5002;4.89;7.98
22_5;102337;62651;61.22;PS;CORINNE ERHEL;25425;24.84;40.58
22_5;102337;62651;61.22;EELV;MARIE-PASCALE MARTIN;3075;3.0;4.91
22_5;102337;62651;61.22;MODEM;;0;0.0;0.0
22_5;102337;62651;61.22;UMP;XAVIER LEC'HVIEN;20849;20.37;33.28
22_5;102337;62651;61.22;FN;JEANNE-MARIE FERNAGUT;7970;7.79;12.72
23_1;96875;57600;59.46;EXG;ROGER GORIZZUTTI;321;0.33;0.56
23_1;96875;57600;59.46;FG;MARIE-HÉLÈNE POUGET-CHAUVAT;4780;4.93;8.3
23_1;96875;57600;59.46;PS;MICHEL VERGNIER;22407;23.13;38.9
23_1;96875;57600;59.46;EELV;BAPTISTE FRANÇOIS;2827;2.92;4.91
23_1;96875;57600;59.46;MODEM;PATRICK AÏTA;1150;1.19;2.0
23_1;96875;57600;59.46;UMP;JEAN AUCLAIR;17386;17.95;30.18
23_1;96875;57600;59.46;FN;MARTIAL MAUME;8729;9.01;15.15
24_1;75024;45833;61.09;EXG;ANDRÉ ROSEVEGUE;272;0.36;0.59
24_1;75024;45833;61.09;FG;VIOLETTE FOLGADO;4241;5.65;9.25
24_1;75024;45833;61.09;PS;PASCAL DEGUILHEM;18498;24.66;40.36
24_1;75024;45833;61.09;EELV;FRANCIS CORTEZ;2294;3.06;5.01
24_1;75024;45833;61.09;MODEM;;0;0.0;0.0
24_1;75024;45833;61.09;UMP;PHILIPPE CORNET;13708;18.27;29.91
24_1;75024;45833;61.09;FN;ALEXANDRE BODECOT;6820;9.09;14.88
24_2;81118;49351;60.84;EXG;BERNARD ALBRIGO;293;0.36;0.59
24_2;81118;49351;60.84;FG;ARMAND ZACCARON;3789;4.67;7.68
24_2;81118;49351;60.84;PS;BÉATRICE PATRIE;17525;21.6;35.51
24_2;81118;49351;60.84;EELV;BRIGITTE ALLAIN;2187;2.7;4.43
24_2;81118;49351;60.84;MODEM;;0;0.0;0.0
24_2;81118;49351;60.84;UMP;DOMINIQUE MORTEMOUSQUE;16469;20.3;33.37
24_2;81118;49351;60.84;FN;ROBERT DUBOIS;9088;11.2;18.42
