circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
12_2;69922;29072;56.75;FN;Bruno LELEU;0;0.0;0.0
12_3;71799;20679;33.81;LFI;Catherine LAUR;7093;9.88;34.3
12_3;71799;20679;33.81;PCF;Sophie TARROUX;0;0.0;0.0
12_3;71799;20679;33.81;EELV;Thierry NOËL;0;0.0;0.0
12_3;71799;20679;33.81;PS;;0;0.0;0.0
12_3;71799;20679;33.81;EM;Jean-Louis AUSTRUY;13586;18.92;65.7
12_3;71799;20679;33.81;UDI;;0;0.0;0.0
12_3;71799;20679;33.81;LR;Arnaud VIALA;0;0.0;0.0
12_3;71799;20679;33.81;DLF;Henri TEMPLE;0;0.0;0.0
12_3;71799;20679;33.81;FN;Muriel ABRIAC;0;0.0;0.0
13_1;78383;22108;40.0;LFI;Bernard BORGIALLI;0;0.0;0.0
13_1;78383;22108;40.0;PCF;Christine DIDON;0;0.0;0.0
13_1;78383;22108;40.0;EELV;Anne-Marie Danièle;0;0.0;0.0
13_1;78383;22108;40.0;PS;Gérard OREGGIA;0;0.0;0.0
13_1;78383;22108;40.0;EM;Pascal CHAMASSIAN;10893;13.9;49.27
13_1;78383;22108;40.0;UDI;;0;0.0;0.0
13_1;78383;22108;40.0;LR;Valérie BOYER;11215;14.31;50.73
13_1;78383;22108;40.0;DLF;Paul ROUDIER;0;0.0;0.0
13_1;78383;22108;40.0;FN;Franck ALLISIO;0;0.0;0.0
13_2;78743;28287;47.53;LFI;Ariane GIL;0;0.0;0.0
13_2;78743;28287;47.53;PCF;Audrey GARINO;0;0.0;0.0
13_2;78743;28287;47.53;EELV;Christine Juste;0;0.0;0.0
13_2;78743;28287;47.53;PS;Annie LEVY-MOZZICONACCI;0;0.0;0.0
13_2;78743;28287;47.53;EM;Claire PITOLLAT;16349;20.76;57.8
13_2;78743;28287;47.53;UDI;;0;0.0;0.0
13_2;78743;28287;47.53;LR;Dominique TIAN;11938;15.16;42.2
13_2;78743;28287;47.53;DLF;Bernadette MONETTO;0;0.0;0.0
13_2;78743;28287;47.53;FN;Caroline SICARD;0;0.0;0.0
13_3;73470;23488;37.14;LFI;Sarah SOILIHI;0;0.0;0.0
13_3;73470;23488;37.14;PCF;;0;0.0;0.0
13_3;73470;23488;37.14;EELV;Karim Mouaci;0;0.0;0.0
13_3;73470;23488;37.14;PS;Anne DI MARINO;0;0.0;0.0
13_3;73470;23488;37.14;EM;Alexandra LOUIS;12872;17.52;54.8
13_3;73470;23488;37.14;UDI;;0;0.0;0.0
13_3;73470;23488;37.14;LR;Richard MIRON;0;0.0;0.0
13_3;73470;23488;37.14;DLF;Simone CHARIN;0;0.0;0.0
13_3;73470;23488;37.14;FN;Stéphane RAVIER;10616;14.45;45.2
13_4;59654;19055;38.28;LFI;Jean-Luc MÉLENCHON;10679;17.9;56.04
13_4;59654;19055;38.28;PCF;;0;0.0;0.0
13_4;59654;19055;38.28;EELV;Lydie GANDON;0;0.0;0.0
13_4;59654;19055;38.28;PS;Patrick MENNUCCI;0;0.0;0.0
13_4;59654;19055;38.28;EM;Corinne VERSINI;8376;14.04;43.96
13_4;59654;19055;38.28;UDI;;0;0.0;0.0
13_4;59654;19055;38.28;LR;Solange BIAGGI;0;0.0;0.0
13_4;59654;19055;38.28;DLF;Gabriel DUPLAIX;0;0.0;0.0
13_4;59654;19055;38.28;FN;Jeanne MARTI;0;0.0;0.0
13_5;69043;18149;33.19;LFI;Hendrik DAVI;8017;11.61;44.17
13_5;69043;18149;33.19;PCF;Isabelle PASQUET;0;0.0;0.0
13_5;69043;18149;33.19;EELV;Daniel Vanetti;0;0.0;0.0
13_5;69043;18149;33.19;PS;;0;0.0;0.0
13_5;69043;18149;33.19;EM;Cathy RACON-BOUZON;10132;14.67;55.83
13_5;69043;18149;33.19;UDI;;0;0.0;0.0
13_5;69043;18149;33.19;LR;Yves MORAINE;0;0.0;0.0
13_5;69043;18149;33.19;DLF;Mathilde GOUIN;0;0.0;0.0
13_5;69043;18149;33.19;FN;Jean-François LUC;0;0.0;0.0
13_6;75634;20572;31.25;LFI;Annie GAL;0;0.0;0.0
13_6;75634;20572;31.25;PCF;Anthony GONÇALVES;0;0.0;0.0
13_6;75634;20572;31.25;EELV;Hervé Menchon;0;0.0;0.0
13_6;75634;20572;31.25;PS;;0;0.0;0.0
13_6;75634;20572;31.25;EM;Eléonore LEPRETTRE;14048;18.57;68.29
13_6;75634;20572;31.25;UDI;;0;0.0;0.0
13_6;75634;20572;31.25;LR;Guy TEISSIER;0;0.0;0.0
13_6;75634;20572;31.25;DLF;Véronique PUCCINI;0;0.0;0.0
13_6;75634;20572;31.25;FN;Eléonore BEZ;6524;8.63;31.71
13_7;65369;14786;27.63;LFI;Ouali BRINIS;0;0.0;0.0
13_7;65369;14786;27.63;PCF;Jean-Marc COPPOLA;0;0.0;0.0
13_7;65369;14786;27.63;EELV;Lydia Frentzel;0;0.0;0.0
13_7;65369;14786;27.63;PS;Henri JIBRAYEL;0;0.0;0.0
13_7;65369;14786;27.63;EM;Saïd AHAMADA;9634;14.74;65.16
13_7;65369;14786;27.63;UDI;Arlette FRUCTUS;0;0.0;0.0
13_7;65369;14786;27.63;LR;;0;0.0;0.0
13_7;65369;14786;27.63;DLF;Jean-Marc CORTEGGIANI;0;0.0;0.0
13_7;65369;14786;27.63;FN;Sophie GRECH;5152;7.88;34.84
13_8;99985;32210;36.16;LFI;Nadia GRAINDORGE;0;0.0;0.0
13_8;99985;32210;36.16;PCF;Michel FRATE;0;0.0;0.0
13_8;99985;32210;36.16;EELV;Mathieu Saintagne;0;0.0;0.0
13_8;99985;32210;36.16;PS;Clément ACAR;0;0.0;0.0
13_8;99985;32210;36.16;EM;Jean-Marc ZULESI;20518;20.52;63.7
13_8;99985;32210;36.16;UDI;;0;0.0;0.0
13_8;99985;32210;36.16;LR;Sandra DALBIN;0;0.0;0.0
13_8;99985;32210;36.16;DLF;Christiane PUJOL;0;0.0;0.0
13_8;99985;32210;36.16;FN;Antoine BAUDINO;11692;11.69;36.3
13_9;96939;28441;41.59;LFI;Sylvie PILLE-LESOU;0;0.0;0.0
13_9;96939;28441;41.59;PCF;;0;0.0;0.0
13_9;96939;28441;41.59;EELV;Boualam AKSIL;0;0.0;0.0
13_9;96939;28441;41.59;PS;Stéphanie HARKANE;0;0.0;0.0
13_9;96939;28441;41.59;EM;Sylvie BRUNET;14622;15.08;51.41
13_9;96939;28441;41.59;UDI;;0;0.0;0.0
13_9;96939;28441;41.59;LR;Bernard DEFLESSELLES;13819;14.26;48.59
13_9;96939;28441;41.59;DLF;Colette GEREUX;0;0.0;0.0
13_9;96939;28441;41.59;FN;Hervé ITRAC;0;0.0;0.0
13_10;106026;37120;39.99;LFI;Jacques CHARTON;0;0.0;0.0
13_10;106026;37120;39.99;PCF;Eric SORDET;0;0.0;0.0
13_10;106026;37120;39.99;EELV;Rémy Carrodano;0;0.0;0.0
13_10;106026;37120;39.99;PS;Vincent COULOMB;0;0.0;0.0
13_10;106026;37120;39.99;EM;François-Michel LAMBERT;23919;22.56;64.44
13_10;106026;37120;39.99;UDI;Bruno GENZANA;0;0.0;0.0
13_10;106026;37120;39.99;LR;;0;0.0;0.0
13_10;106026;37120;39.99;DLF;Bastien BEAUDOIN;0;0.0;0.0
13_10;106026;37120;39.99;FN;Laurent JACOBELLI;13201;12.45;35.56
13_11;90215;26480;34.19;LFI;Claudie HUBERT;0;0.0;0.0
13_11;90215;26480;34.19;PCF;André MOLINO;0;0.0;0.0
13_11;90215;26480;34.19;EELV;Dorian Hispa;0;0.0;0.0
13_11;90215;26480;34.19;PS;;0;0.0;0.0
13_11;90215;26480;34.19;EM;Mohamed LAQHILA;18515;20.52;69.92
13_11;90215;26480;34.19;UDI;;0;0.0;0.0
13_11;90215;26480;34.19;LR;Christian KERT;0;0.0;0.0
13_11;90215;26480;34.19;DLF;Gérald UBAUD;0;0.0;0.0
13_11;90215;26480;34.19;FN;Maximilien FUSONE;7965;8.83;30.08
13_12;92147;22971;29.0;LFI;Damien MERONO;0;0.0;0.0
13_12;92147;22971;29.0;PCF;Laurence JOUANAUD;0;0.0;0.0
13_12;92147;22971;29.0;EELV;Nathalie Sirben;0;0.0;0.0
13_12;92147;22971;29.0;PS;Isabelle ROVARINO;0;0.0;0.0
13_12;92147;22971;29.0;EM;Camille BAL;13797;14.97;60.06
13_12;92147;22971;29.0;UDI;;0;0.0;0.0
13_12;92147;22971;29.0;LR;Eric DIARD;0;0.0;0.0
13_12;92147;22971;29.0;DLF;Gérard FAISSAL;0;0.0;0.0
13_12;92147;22971;29.0;FN;Jean-Lin LACAPELLE;9174;9.96;39.94
13_13;93715;25505;37.93;LFI;;0;0.0;0.0
13_13;93715;25505;37.93;PCF;Pierre DHARRÉVILLE;14102;15.05;55.29
13_13;93715;25505;37.93;EELV;Eveline Lelieur;0;0.0;0.0
13_13;93715;25505;37.93;PS;Lionel JAREMA;0;0.0;0.0
13_13;93715;25505;37.93;EM;Magali SIREROLS;11403;12.17;44.71
13_13;93715;25505;37.93;UDI;Fabienne BONTEMPS;0;0.0;0.0
13_13;93715;25505;37.93;LR;Jean-Luc DI MARIA;0;0.0;0.0
13_13;93715;25505;37.93;DLF;Audrey CORRAL;0;0.0;0.0
13_13;93715;25505;37.93;FN;Emmanuel FOUQUART;0;0.0;0.0
13_14;97727;30785;43.87;LFI;Hélène LE CACHEUX;0;0.0;0.0
13_14;97727;30785;43.87;PCF;Josiane DURRIEU;0;0.0;0.0
13_14;97727;30785;43.87;EELV;Olivia FRANZI-LABIAD;0;0.0;0.0
13_14;97727;30785;43.87;PS;Jean-David CIOT;0;0.0;0.0
13_14;97727;30785;43.87;EM;Anne-Laurence PETEL;20400;20.87;66.27
13_14;97727;30785;43.87;UDI;;0;0.0;0.0
13_14;97727;30785;43.87;LR;Stéphane PAOLI;10385;10.63;33.73
13_14;97727;30785;43.87;DLF;Pierre CAYOL;0;0.0;0.0
13_14;97727;30785;43.87;FN;Nathalie CHEVILLARD;0;0.0;0.0
13_15;104767;35202;46.39;LFI;Michèle JUNG;0;0.0;0.0
13_15;104767;35202;46.39;PCF;Florence CASTANET;0;0.0;0.0
13_15;104767;35202;46.39;EELV;Hélène Haensler;0;0.0;0.0
13_15;104767;35202;46.39;PS;;0;0.0;0.0
13_15;104767;35202;46.39;EM;Nathalie FARRO;17287;16.5;49.11
13_15;104767;35202;46.39;UDI;;0;0.0;0.0
13_15;104767;35202;46.39;LR;Bernard REYNÈS;17915;17.1;50.89
13_15;104767;35202;46.39;DLF;Lucas GARCIA MATEO;0;0.0;0.0
13_15;104767;35202;46.39;FN;Jean-Alexandre MOUSSET-SEISSON;0;0.0;0.0
13_16;90577;34195;43.17;LFI;Gérard GERON;0;0.0;0.0
13_16;90577;34195;43.17;PCF;;0;0.0;0.0
13_16;90577;34195;43.17;EELV;Alice GREETHAM;0;0.0;0.0
13_16;90577;34195;43.17;PS;Nora MEBAREK;0;0.0;0.0
13_16;90577;34195;43.17;EM;Monica MICHEL;19904;21.97;58.21
13_16;90577;34195;43.17;UDI;;0;0.0;0.0
13_16;90577;34195;43.17;LR;Marie-Pierre CALLET;0;0.0;0.0
13_16;90577;34195;43.17;DLF;Laura TAMBORINI;0;0.0;0.0
13_16;90577;34195;43.17;FN;Valérie LAUPIES;14291;15.78;41.79
14_1;70096;24937;48.32;LFI;Karinne GUALBERT;0;0.0;0.0
14_1;70096;24937;48.32;PCF;Marie-Jeanne GOBERT;0;0.0;0.0
14_1;70096;24937;48.32;EELV;Rudy L'Orphelin;0;0.0;0.0
14_1;70096;24937;48.32;PS;Eric VÈVE;0;0.0;0.0
14_1;70096;24937;48.32;EM;Fabrice LE VIGOUREUX;17673;25.21;70.87
14_1;70096;24937;48.32;UDI;Sonia DE LA PROVÔTÉ;0;0.0;0.0
14_1;70096;24937;48.32;LR;;7264;10.36;29.13
14_1;70096;24937;48.32;DLF;Annie PELLUET;0;0.0;0.0
14_1;70096;24937;48.32;FN;Chantal HENRY;0;0.0;0.0
14_2;67569;24211;42.48;LFI;Etienne BRASSELET;0;0.0;0.0
14_2;67569;24211;42.48;PCF;Gérard LENEVEU;0;0.0;0.0
14_2;67569;24211;42.48;EELV;Noëlle Le Maulf;0;0.0;0.0
14_2;67569;24211;42.48;PS;Laurence DUMONT;11394;16.86;47.06
14_2;67569;24211;42.48;EM;Eric HALPHEN;12817;18.97;52.94
14_2;67569;24211;42.48;UDI;;0;0.0;0.0
14_2;67569;24211;42.48;LR;Aminthe RENOUF;0;0.0;0.0
14_2;67569;24211;42.48;DLF;Christine BONNISSENT;0;0.0;0.0
14_2;67569;24211;42.48;FN;Sabrina JORET;0;0.0;0.0
14_3;78941;26822;38.02;LFI;Didier CANU;0;0.0;0.0
14_3;78941;26822;38.02;PCF;Serge LOISEAU;0;0.0;0.0
14_3;78941;26822;38.02;EELV;Jacques BESSIN;0;0.0;0.0
14_3;78941;26822;38.02;PS;Clotilde VALTER;0;0.0;0.0
14_3;78941;26822;38.02;EM;Florence LEHERICY;19700;24.96;73.45
14_3;78941;26822;38.02;UDI;;0;0.0;0.0
14_3;78941;26822;38.02;LR;Sébastien LECLERC;0;0.0;0.0
14_3;78941;26822;38.02;DLF;Steven MAFIODO;0;0.0;0.0
14_3;78941;26822;38.02;FN;Christelle LECHEVALIER-LETARD;7122;9.02;26.55
14_4;101077;33883;37.47;LFI;Stéphane POUSSIER;0;0.0;0.0
14_4;101077;33883;37.47;PCF;Pierre MOURARET;0;0.0;0.0
14_4;101077;33883;37.47;EELV;Sophie Börner;0;0.0;0.0
14_4;101077;33883;37.47;PS;Xavier MADELAINE;0;0.0;0.0
14_4;101077;33883;37.47;EM;Christophe BLANCHET;27380;27.09;80.81
14_4;101077;33883;37.47;UDI;;0;0.0;0.0
14_4;101077;33883;37.47;LR;Nicole AMELINE;0;0.0;0.0
14_4;101077;33883;37.47;DLF;Alain ASTRESSE;0;0.0;0.0
14_4;101077;33883;37.47;FN;Philippe FOUCHÉ-SAILLENFEST;6503;6.43;19.19
14_5;89928;26150;29.3;LFI;;0;0.0;0.0
14_5;89928;26150;29.3;PCF;;0;0.0;0.0
14_5;89928;26150;29.3;EELV;Christophe SADY;0;0.0;0.0
14_5;89928;26150;29.3;PS;;0;0.0;0.0
14_5;89928;26150;29.3;EM;Bertrand BOUYX;19927;22.16;76.2
14_5;89928;26150;29.3;UDI;;0;0.0;0.0
14_5;89928;26150;29.3;LR;Cédric NOUVELOT;0;0.0;0.0
14_5;89928;26150;29.3;DLF;Eric BEAUDOIN;0;0.0;0.0
14_5;89928;26150;29.3;FN;Christine BISSON;6223;6.92;23.8
14_6;93542;26197;31.54;LFI;Paul DEMEILLIERS;0;0.0;0.0
14_6;93542;26197;31.54;PCF;Virginie POIRIER;0;0.0;0.0
14_6;93542;26197;31.54;EELV;Sibylle Corblet-Aznar;0;0.0;0.0
14_6;93542;26197;31.54;PS;;0;0.0;0.0
14_6;93542;26197;31.54;EM;Alain TOURRET;19404;20.74;74.07
14_6;93542;26197;31.54;UDI;Hubert PICARD;0;0.0;0.0
14_6;93542;26197;31.54;LR;;0;0.0;0.0
14_6;93542;26197;31.54;DLF;Thomas GALLICE;0;0.0;0.0
14_6;93542;26197;31.54;FN;Jean-Philippe ROY;6793;7.26;25.93
15_1;63016;24666;47.68;LFI;Thierry BONHOURE;0;0.0;0.0
15_1;63016;24666;47.68;PCF;Jean-François BARRIER;0;0.0;0.0
15_1;63016;24666;47.68;EELV;Stéphane Frechou;0;0.0;0.0
15_1;63016;24666;47.68;PS;;0;0.0;0.0
15_1;63016;24666;47.68;EM;François DANEMANS;12625;20.03;51.18
15_1;63016;24666;47.68;UDI;;0;0.0;0.0
15_1;63016;24666;47.68;LR;Vincent DESCOEUR;12041;19.11;48.82
15_1;63016;24666;47.68;DLF;;0;0.0;0.0
15_1;63016;24666;47.68;FN;Marie-Claire NATHER;0;0.0;0.0
15_2;54409;11198;24.11;LFI;;0;0.0;0.0
15_2;54409;11198;24.11;PCF;François BOISSET;3332;6.12;29.76
15_2;54409;11198;24.11;EELV;Elise Brugiere;0;0.0;0.0
15_2;54409;11198;24.11;PS;Marc PETITJEAN;0;0.0;0.0
15_2;54409;11198;24.11;EM;Patricia ROCHES;7866;14.46;70.24
15_2;54409;11198;24.11;UDI;;0;0.0;0.0
15_2;54409;11198;24.11;LR;Jean-Yves BONY;0;0.0;0.0
15_2;54409;11198;24.11;DLF;Jérôme DUMAS;0;0.0;0.0
15_2;54409;11198;24.11;FN;Gilles LACROIX;0;0.0;0.0
16_1;84955;31164;43.52;LFI;Martine BOUTIN;10998;12.95;35.29
16_1;84955;31164;43.52;PCF;Djillali MERIOUA;0;0.0;0.0
16_1;84955;31164;43.52;EELV;Odile Achard;0;0.0;0.0
16_1;84955;31164;43.52;PS;Martine PINVILLE;0;0.0;0.0
16_1;84955;31164;43.52;EM;Thomas MESNIER;20166;23.74;64.71
16_1;84955;31164;43.52;UDI;;0;0.0;0.0
16_1;84955;31164;43.52;LR;Elise VOUVET;0;0.0;0.0
16_1;84955;31164;43.52;DLF;;0;0.0;0.0
16_1;84955;31164;43.52;FN;Geoffray GOURRÉ;0;0.0;0.0
16_2;84019;27284;45.33;LFI;Nathalie JABLI;0;0.0;0.0
16_2;84019;27284;45.33;PCF;Claudine PONCY;0;0.0;0.0
16_2;84019;27284;45.33;EELV;Pascale Lacourarie;0;0.0;0.0
16_2;84019;27284;45.33;PS;Marianne REYNAUD-JEANDIDIER;0;0.0;0.0
16_2;84019;27284;45.33;EM;Sandra MARSAUD;18314;21.8;67.12
16_2;84019;27284;45.33;UDI;Pascaline BRISSET;0;0.0;0.0
16_2;84019;27284;45.33;LR;Daniel SAUVAITRE;8970;10.68;32.88
16_2;84019;27284;45.33;DLF;;0;0.0;0.0
16_2;84019;27284;45.33;FN;Isabelle LASSALLE;0;0.0;0.0
16_3;90980;30856;41.61;LFI;Véronique GRÉGORI-BACHELIER;0;0.0;0.0
16_3;90980;30856;41.61;PCF;Christophe MAUVILLAIN;0;0.0;0.0
16_3;90980;30856;41.61;EELV;Anabelle Sicre;0;0.0;0.0
16_3;90980;30856;41.61;PS;Jérôme LAMBERT;15258;16.77;49.45
16_3;90980;30856;41.61;EM;Madeleine NGOMBET BITOO;15598;17.14;50.55
16_3;90980;30856;41.61;UDI;Brigitte FOURÉ;0;0.0;0.0
16_3;90980;30856;41.61;LR;;0;0.0;0.0
16_3;90980;30856;41.61;DLF;Annie BRAGG;0;0.0;0.0
16_3;90980;30856;41.61;FN;Aurélie DE AZEVEDO;0;0.0;0.0
17_1;103263;25676;30.36;LFI;Cedric RUFFIE;7787;7.54;30.33
17_1;103263;25676;30.36;PCF;Brahim JLALJI;0;0.0;0.0
17_1;103263;25676;30.36;EELV;Jean-Marc Soubeste;0;0.0;0.0
17_1;103263;25676;30.36;PS;;0;0.0;0.0
17_1;103263;25676;30.36;EM;Otilia FERREIRA;17889;17.32;69.67
17_1;103263;25676;30.36;UDI;;0;0.0;0.0
17_1;103263;25676;30.36;LR;Bruno LEAL;0;0.0;0.0
17_1;103263;25676;30.36;DLF;;0;0.0;0.0
17_1;103263;25676;30.36;FN;Jean Marc DE LACOSTE LAREYMONDIE;0;0.0;0.0
17_2;104381;32271;37.13;LFI;Maud ASSILA;11038;10.57;34.2
17_2;104381;32271;37.13;PCF;Michele GRENIER;0;0.0;0.0
17_2;104381;32271;37.13;EELV;Brigitte Desveaux;0;0.0;0.0
17_2;104381;32271;37.13;PS;;0;0.0;0.0
17_2;104381;32271;37.13;EM;Fréderique TUFFNELL;21233;20.34;65.8
17_2;104381;32271;37.13;UDI;;0;0.0;0.0
17_2;104381;32271;37.13;LR;Sylvie MARCILLY;0;0.0;0.0
17_2;104381;32271;37.13;DLF;Dominique DROIN;0;0.0;0.0
17_2;104381;32271;37.13;FN;Jean-Louis LEYGONIE;0;0.0;0.0
17_3;82245;22782;40.96;LFI;Remy CATROU;0;0.0;0.0
17_3;82245;22782;40.96;PCF;Marie-France MOQUET;0;0.0;0.0
17_3;82245;22782;40.96;EELV;Joelle DE CORTE;0;0.0;0.0
17_3;82245;22782;40.96;PS;Francoise MESNARD;0;0.0;0.0
17_3;82245;22782;40.96;EM;Jean-Philippe ARDOUIN;14516;17.65;63.72
17_3;82245;22782;40.96;UDI;Henriette DIADIO-DASYLVA;0;0.0;0.0
17_3;82245;22782;40.96;LR;Frederic NEVEU;8266;10.05;36.28
17_3;82245;22782;40.96;DLF;;0;0.0;0.0
17_3;82245;22782;40.96;FN;Rachel COINTET;0;0.0;0.0
17_4;89933;30482;46.82;LFI;Lucie KIRCHNER;0;0.0;0.0
17_4;89933;30482;46.82;PCF;Pascal PELLERIN;0;0.0;0.0
17_4;89933;30482;46.82;EELV;Laurence Marcillaud;0;0.0;0.0
17_4;89933;30482;46.82;PS;Fabienne DUGAS-RAVENEAU;0;0.0;0.0
17_4;89933;30482;46.82;EM;Raphaël GÉRARD;17588;19.56;57.7
17_4;89933;30482;46.82;UDI;;0;0.0;0.0
17_4;89933;30482;46.82;LR;Loic GIRARD;12894;14.34;42.3
17_4;89933;30482;46.82;DLF;Éric DEVISE;0;0.0;0.0
17_4;89933;30482;46.82;FN;Isabelle TEXIER;0;0.0;0.0
17_5;111547;21460;19.87;LFI;Geoffrey LEBRETON PEREZ;0;0.0;0.0
17_5;111547;21460;19.87;PCF;Jacques GUIARD;0;0.0;0.0
17_5;111547;21460;19.87;EELV;Stéphanie Muzard;0;0.0;0.0
17_5;111547;21460;19.87;PS;Mickael VALLET;12714;11.4;59.25
17_5;111547;21460;19.87;EM;;0;0.0;0.0
17_5;111547;21460;19.87;UDI;;0;0.0;0.0
17_5;111547;21460;19.87;LR;Didier QUENTIN;0;0.0;0.0
17_5;111547;21460;19.87;DLF;Maurice MONTANGON;0;0.0;0.0
17_5;111547;21460;19.87;FN;Severine WERBROUCK;8746;7.84;40.75
18_1;72589;24811;46.6;LFI;Frédéric RENARD;0;0.0;0.0
18_1;72589;24811;46.6;PCF;;0;0.0;0.0
18_1;72589;24811;46.6;EELV;Françoise Pouzet;0;0.0;0.0
18_1;72589;24811;46.6;PS;Céline BEZOUI;0;0.0;0.0
18_1;72589;24811;46.6;EM;François CORMIER-BOULIGEON;15426;21.25;62.17
18_1;72589;24811;46.6;UDI;Laurent SORCELLE;0;0.0;0.0
18_1;72589;24811;46.6;LR;Wladimir D'ORMESSON;9385;12.93;37.83
18_1;72589;24811;46.6;DLF;;0;0.0;0.0
18_1;72589;24811;46.6;FN;Jean-René COUEILLE;0;0.0;0.0
18_2;70174;22817;42.36;LFI;;0;0.0;0.0
18_2;70174;22817;42.36;PCF;Nicolas SANSU;8915;12.7;39.07
18_2;70174;22817;42.36;EELV;Marie Thérèse Petit;0;0.0;0.0
18_2;70174;22817;42.36;PS;Agnès SINSOULIER-BIGOT;0;0.0;0.0
18_2;70174;22817;42.36;EM;Nadia ESSAYAN;13902;19.81;60.93
18_2;70174;22817;42.36;UDI;;0;0.0;0.0
18_2;70174;22817;42.36;LR;Sophie BERTRAND;0;0.0;0.0
18_2;70174;22817;42.36;DLF;;0;0.0;0.0
18_2;70174;22817;42.36;FN;Martine RAIMBAULT;0;0.0;0.0
18_3;86220;28490;40.61;LFI;Jean RIFFET;0;0.0;0.0
18_3;86220;28490;40.61;PCF;Magali BESSARD;0;0.0;0.0
18_3;86220;28490;40.61;EELV;Catherine Menguy;0;0.0;0.0
18_3;86220;28490;40.61;PS;Yann GALUT;12701;14.73;44.58
18_3;86220;28490;40.61;EM;Loïc KERVRAN;15789;18.31;55.42
18_3;86220;28490;40.61;UDI;Olivier BEATRIX;0;0.0;0.0
18_3;86220;28490;40.61;LR;Louis COSYNS;0;0.0;0.0
18_3;86220;28490;40.61;DLF;Éric THEVENIN;0;0.0;0.0
18_3;86220;28490;40.61;FN;Jordan LE GOÏC;0;0.0;0.0
19_1;92693;42152;55.91;LFI;Jean-Marc VAREILLE;0;0.0;0.0
19_1;92693;42152;55.91;PCF;Jean MOUZAT;0;0.0;0.0
19_1;92693;42152;55.91;EELV;Mumine Ozsoy;0;0.0;0.0
19_1;92693;42152;55.91;PS;Bernard COMBES;17007;18.35;40.35
19_1;92693;42152;55.91;EM;Christophe JERRETIE;25145;27.13;59.65
19_1;92693;42152;55.91;UDI;;0;0.0;0.0
19_1;92693;42152;55.91;LR;Françoise BÉZIAT;0;0.0;0.0
19_1;92693;42152;55.91;DLF;Antoine BEHR;0;0.0;0.0
19_1;92693;42152;55.91;FN;Agnès TARRASO;0;0.0;0.0
19_2;92584;31897;47.52;LFI;Selin ERSOY;0;0.0;0.0
19_2;92584;31897;47.52;PCF;Philippe TILLET;0;0.0;0.0
19_2;92584;31897;47.52;EELV;Bruno Meura;0;0.0;0.0
19_2;92584;31897;47.52;PS;Philippe NAUCHE;0;0.0;0.0
19_2;92584;31897;47.52;EM;Patricia BORDAS;19590;21.16;61.42
19_2;92584;31897;47.52;UDI;;0;0.0;0.0
19_2;92584;31897;47.52;LR;Frédérique MEUNIER;12307;13.29;38.58
19_2;92584;31897;47.52;DLF;Jean-Pierre FAURIE;0;0.0;0.0
19_2;92584;31897;47.52;FN;Jean-Pierre MORET;0;0.0;0.0
21_1;68424;21973;44.22;LFI;Arnaud GUVENATAM;0;0.0;0.0
21_1;68424;21973;44.22;PCF;Marie POINSEL;0;0.0;0.0
21_1;68424;21973;44.22;EELV;Olivier Muller;0;0.0;0.0
21_1;68424;21973;44.22;PS;Sladana ZIVKOVIC;0;0.0;0.0
21_1;68424;21973;44.22;EM;Didier MARTIN;16473;24.07;74.97
21_1;68424;21973;44.22;UDI;;0;0.0;0.0
21_1;68424;21973;44.22;LR;Anne ERSCHENS;5500;8.04;25.03
21_1;68424;21973;44.22;DLF;Fatima ARJI;0;0.0;0.0
21_1;68424;21973;44.22;FN;Isabelle DELYON;0;0.0;0.0
21_2;68731;24489;47.81;LFI;Patricia MARC;0;0.0;0.0
21_2;68731;24489;47.81;PCF;Tata OUARAG;0;0.0;0.0
21_2;68731;24489;47.81;EELV;Catherine Hervieu;0;0.0;0.0
21_2;68731;24489;47.81;PS;Pierre PRIBETICH;0;0.0;0.0
21_2;68731;24489;47.81;EM;François DESEILLE;13668;19.89;55.81
21_2;68731;24489;47.81;UDI;;0;0.0;0.0
21_2;68731;24489;47.81;LR;Rémi DELATTE;10821;15.74;44.19
21_2;68731;24489;47.81;DLF;Fabrice GRUET;0;0.0;0.0
21_2;68731;24489;47.81;FN;Franck GAILLARD;0;0.0;0.0
21_3;70372;25721;41.79;LFI;Boris OBAMA;0;0.0;0.0
21_3;70372;25721;41.79;PCF;Isabelle DE ALMEIDA;0;0.0;0.0
21_3;70372;25721;41.79;EELV;Michel Procureur;0;0.0;0.0
21_3;70372;25721;41.79;PS;Anne DILLENSEGER-SEBTI;0;0.0;0.0
21_3;70372;25721;41.79;EM;Fadila KHATTABI;17958;25.52;69.82
21_3;70372;25721;41.79;UDI;;0;0.0;0.0
21_3;70372;25721;41.79;LR;Pascale CARAVEL;0;0.0;0.0
21_3;70372;25721;41.79;DLF;;0;0.0;0.0
21_3;70372;25721;41.79;FN;Jean-François BATHELIER;7763;11.03;30.18
21_4;68751;18839;37.79;LFI;Stéphane GUINOT;0;0.0;0.0
21_4;68751;18839;37.79;PCF;Danielle GUTIERREZ;0;0.0;0.0
21_4;68751;18839;37.79;EELV;Jean Baloutch;0;0.0;0.0
21_4;68751;18839;37.79;PS;;0;0.0;0.0
21_4;68751;18839;37.79;EM;Yolaine DE COURSON;10266;14.93;54.49
21_4;68751;18839;37.79;UDI;;0;0.0;0.0
