circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
60_4;92482;32504;45.57;Martin BATTAGLIA;0;0.0;0.0;Caroline BREBANT;0;0.0;0.0;Martine Bernard;0;0.0;0.0;;0;0.0;0.0;Stéphanie LOZANO;16782;18.15;51.63;;0;0.0;0.0;Eric WOERTH;15722;17.0;48.37;Anne SÉBIRE;0;0.0;0.0;Mylène TROSZCZYNSKI;0;0.0;0.0
60_5;72727;21050;32.35;Laurent GRENIER;0;0.0;0.0;Hélène MASURE;0;0.0;0.0;Luc Blanchard;0;0.0;0.0;Bertrand BRASSENS;0;0.0;0.0;Emmanuelle BOUR;14125;19.42;67.1;;0;0.0;0.0;Pierre VATIN;0;0.0;0.0;Augusto FERNANDES;0;0.0;0.0;François GACHIGNARD;6925;9.52;32.9
60_6;75206;27994;45.71;Géraldine MINET;0;0.0;0.0;Patrice CARVALHO;0;0.0;0.0;Caroline Marzuchetti;0;0.0;0.0;;0;0.0;0.0;Carole BUREAU-BONNARD;17698;23.53;63.22;;0;0.0;0.0;Eric DE VALROGER;0;0.0;0.0;Véronique ROGEZ;0;0.0;0.0;Michel GUINIOT;10296;13.69;36.78
60_7;76060;20889;31.55;Marie-Laure DARRIGADE;0;0.0;0.0;Marie-France BOUTROUE;0;0.0;0.0;;0;0.0;0.0;Alexandre OUIZILLE;0;0.0;0.0;Jean-François DARDENNE;12973;17.06;62.1;;0;0.0;0.0;Maxime MINOT;0;0.0;0.0;Marc MOUILLESEAUX;0;0.0;0.0;Philippe LAMBILLIOTTE;7916;10.41;37.9
61_1;69542;19710;29.11;Martine HAMEL;0;0.0;0.0;François TOLLOT;0;0.0;0.0;Isabelle Robert;0;0.0;0.0;Joaquim PUEYO;15194;21.85;77.09;;0;0.0;0.0;;0;0.0;0.0;Bertrand DENIAUD;0;0.0;0.0;Claudine PROD'HOMME;0;0.0;0.0;Raymond HERBRETEAU;4516;6.49;22.91
61_2;67550;25567;48.8;Jean-Claude MARIE;0;0.0;0.0;;0;0.0;0.0;Pierre Ristic;0;0.0;0.0;Serge DELAVALLÉE;0;0.0;0.0;Ophélie LEROUGE;12592;18.64;49.25;;0;0.0;0.0;Véronique LOUWAGIE;12975;19.21;50.75;Philippe CAMUS;0;0.0;0.0;Francine LAVANRY;0;0.0;0.0
61_3;71642;21351;33.6;Clément BUJARRABAL;0;0.0;0.0;Jean CHATELAIS;0;0.0;0.0;Corinne Malignac;0;0.0;0.0;;0;0.0;0.0;Isabelle BOSCHER;15995;22.33;74.91;;0;0.0;0.0;Jérôme NURY;0;0.0;0.0;Pierre LATEUX;0;0.0;0.0;Katia FRÉMONT;5356;7.48;25.09
62_1;104255;46528;49.74;Gabriel BERTEIN;0;0.0;0.0;Maryse MASSART;0;0.0;0.0;Sylvie Joniaux;0;0.0;0.0;Jean-Jacques COTTEL;0;0.0;0.0;Bruno DUVERGÉ;30489;29.24;65.53;;0;0.0;0.0;Michel PETIT;0;0.0;0.0;Arnaud CUGIER;0;0.0;0.0;Agnès CAUDRON;16039;15.38;34.47
62_2;85270;36720;48.73;Caroline DELPLACE;0;0.0;0.0;Leïla DUTAILLY;0;0.0;0.0;Laure Olivier;0;0.0;0.0;Antoine DÉTOURNÉ;0;0.0;0.0;Jacqueline MAQUET;26270;30.81;71.54;Alexandre MALFAIT;0;0.0;0.0;;0;0.0;0.0;Véronique LOIR;0;0.0;0.0;Alban HEUSELE;10450;12.26;28.46
62_3;85594;27778;40.36;Djordje KUZMANOVIC;0;0.0;0.0;Jean-Marc TELLIER;0;0.0;0.0;Jamel Oufqir;0;0.0;0.0;Frédérique MASSON;0;0.0;0.0;Patrick DEBRUYNE;14946;17.46;53.81;;0;0.0;0.0;Sabine BANACH-FINEZ;0;0.0;0.0;;0;0.0;0.0;José EVRARD;12832;14.99;46.19
62_4;88511;37486;52.74;Anaïs ALLIOT;0;0.0;0.0;;0;0.0;0.0;Martine Minne;0;0.0;0.0;Blandine DRAIN;0;0.0;0.0;Thibaut GUILLUY;19521;22.05;52.08;;0;0.0;0.0;Daniel FASQUELLE;17965;20.3;47.92;;0;0.0;0.0;Benoit DOLLE;0;0.0;0.0
62_5;89795;33818;43.6;Alain BERTHAULT;0;0.0;0.0;David GOBE;0;0.0;0.0;Cindy Pacques;0;0.0;0.0;Mireille HINGREZ-CÉRÉDA;0;0.0;0.0;Jean-Pierre PONT;23206;25.84;68.62;;0;0.0;0.0;Fabienne CHOCHOIS;0;0.0;0.0;;0;0.0;0.0;Antoine GOLLIOT;10612;11.82;31.38
62_6;91172;41509;50.65;Nadine DEMAREY;0;0.0;0.0;Patricia DUVIEUBOURG;0;0.0;0.0;Charlotte Talpaert;0;0.0;0.0;;0;0.0;0.0;Brigitte BOURGUIGNON;27593;30.26;66.47;;0;0.0;0.0;Jean-Michel TACCOEN;0;0.0;0.0;Claudine BLAUWART;0;0.0;0.0;Marie-Christine BOURGEOIS;13916;15.26;33.53
62_7;93184;30924;42.83;Anne-Sophie LIGNIERT;0;0.0;0.0;Jacky HENIN;0;0.0;0.0;Francis Gest;0;0.0;0.0;Yann CAPET;0;0.0;0.0;Dominique PIEDFORT;0;0.0;0.0;;0;0.0;0.0;Pierre-Henri DUMONT;20567;22.07;66.51;Sébastien LECOUSTRE;0;0.0;0.0;Philippe OLIVIER;10357;11.11;33.49
62_8;92986;38821;48.3;Casimir LETELLIER;0;0.0;0.0;Rene HOCQ;0;0.0;0.0;Florian Quèze;0;0.0;0.0;Bertrand PETIT;0;0.0;0.0;Benoit POTTERIE;27100;29.14;69.81;Muriel VOLLE;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Karine HAVERLANT;11721;12.61;30.19
62_9;79203;23161;33.85;Bruno DUBOUT;0;0.0;0.0;Bruno WESTRELIN;0;0.0;0.0;Marie-Andrée Queste;0;0.0;0.0;;0;0.0;0.0;Marguerite DEPREZ-AUDEBERT;14281;18.03;61.66;;0;0.0;0.0;Pierre-Emmanuel GIBSON;0;0.0;0.0;Sebastien HOCHART;0;0.0;0.0;Jacques DELAIRE;8880;11.21;38.34
62_10;90289;33157;42.65;Gauthier JANKOWSKI;0;0.0;0.0;Ludovic GUYOT;0;0.0;0.0;Lisette Sudic;0;0.0;0.0;Bernard CAILLIAU;0;0.0;0.0;Laurence DESCHANEL;19375;21.46;58.43;;0;0.0;0.0;Nesrédine RAMDANI;0;0.0;0.0;;0;0.0;0.0;Ludovic PAJOT;13782;15.26;41.57
62_11;94861;35674;42.42;Jean-Pierre CARPENTIER;0;0.0;0.0;Hervé POLY;0;0.0;0.0;Marine Tondelier;0;0.0;0.0;Philippe KEMEL;0;0.0;0.0;Anne ROQUET;15231;16.06;42.69;;0;0.0;0.0;Alexandrine PINTUS;0;0.0;0.0;Betty LECLERCQ;0;0.0;0.0;Marine LE PEN;20443;21.55;57.31
62_12;95248;34247;41.17;Grégory FRACKOWIAK;0;0.0;0.0;Christian CHAMPIRE;0;0.0;0.0;Daniel Ludwikowski;0;0.0;0.0;Laurent DUPORGE;0;0.0;0.0;Coralie REMBERT;18604;19.53;54.32;;0;0.0;0.0;Caroline MELONI;0;0.0;0.0;Jean-Michel ANDREAU;0;0.0;0.0;Bruno BILDE;15643;16.42;45.68
63_1;83422;28956;40.86;Alain LAFFONT;9690;11.62;33.46;Cyril CINEUX;0;0.0;0.0;Damien FOLIO;0;0.0;0.0;Cécile AUDET;0;0.0;0.0;Valérie THOMAS;19266;23.09;66.54;;0;0.0;0.0;Maxime VERGNAULT;0;0.0;0.0;Antoine RECHAGNEUX;0;0.0;0.0;Anne BISCOS;0;0.0;0.0
63_2;87847;32497;44.42;Pascal ESTIER;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Christine PIRÈS BEAUNE;16799;19.12;51.69;Mohand HAMOUMOU;15698;17.87;48.31;;0;0.0;0.0;Stéphanie FLORI-DUTOUR;0;0.0;0.0;Doris VALOUR;0;0.0;0.0;Stanislas CHAVELET;0;0.0;0.0
63_3;89014;32140;41.18;Marc CHOVIN;10242;11.51;31.87;Christine THOMAS;0;0.0;0.0;Nicolas Bonnet;0;0.0;0.0;;0;0.0;0.0;Laurence VICHNIEVSKY;21898;24.6;68.13;Louis GISCARD D'ESTAING;0;0.0;0.0;Christophe SERRE;0;0.0;0.0;Corinne NEVEUX;0;0.0;0.0;Anne-Marie CARTA;0;0.0;0.0
63_4;98579;31104;36.31;Catherine MOLLET;12565;12.75;40.4;Catherine FROMAGE;0;0.0;0.0;Jean Baptiste Pegeon;0;0.0;0.0;Sylvie MAISONNET;0;0.0;0.0;Michel FANGET;18539;18.81;59.6;Hervé PRONONCE;0;0.0;0.0;Bertrand BARRAUD;0;0.0;0.0;Maximilien MARTINS;0;0.0;0.0;Sylwia POWARUNAS;0;0.0;0.0
63_5;102077;43004;49.33;Sara PERRET;0;0.0;0.0;André CHASSAIGNE;23591;23.11;54.86;Claire Lespagnol;0;0.0;0.0;Gérard BETENFELD;0;0.0;0.0;Sébastien GARDETTE;19413;19.02;45.14;Florence DINOUARD;0;0.0;0.0;Myriam FOUGÈRE;0;0.0;0.0;Jérémy PRÉVOST;0;0.0;0.0;Jérôme JAYET;0;0.0;0.0
64_1;68721;23595;48.01;Séverine GHEDJATI;0;0.0;0.0;Olivier DARTIGOLLES;0;0.0;0.0;;0;0.0;0.0;Jérôme MARBOT;0;0.0;0.0;Josy POUEYTO;17070;24.84;72.35;;0;0.0;0.0;Pauline ROY;6525;9.49;27.65;Philippe KROMPHOLTZ;0;0.0;0.0;Claudie CHEYROUX;0;0.0;0.0
64_2;80056;33548;48.3;Thierry MOUTOU;0;0.0;0.0;;0;0.0;0.0;Hélèna Timmer Blanchard;0;0.0;0.0;Nathalie CHABANNE;9782;12.22;29.16;Jean-Paul MATTEI;23766;29.69;70.84;;0;0.0;0.0;Eric SAUBATTE;0;0.0;0.0;;0;0.0;0.0;Joseph DAMOUR;0;0.0;0.0
64_3;82776;33783;48.27;Eric LYTWYN;0;0.0;0.0;Isabelle LARROUY;0;0.0;0.0;Eric PETETIN;0;0.0;0.0;David HABIB;15921;19.23;47.13;Michel BERNOS;17862;21.58;52.87;Bernard DUPONT;0;0.0;0.0;Pierre SAULNIER;0;0.0;0.0;;0;0.0;0.0;Lucinda CARVALHO;0;0.0;0.0
64_4;80215;25882;37.67;Didier BAYENS;0;0.0;0.0;Robert BAREILLE;0;0.0;0.0;Véronique Zenoni;0;0.0;0.0;Bernard UTHURRY;10271;12.8;39.68;Loïc CORRÉGÉ;15611;19.46;60.32;Laurent INCHAUSPÉ;0;0.0;0.0;Marc OXIBAR;0;0.0;0.0;Véronique DAZORD;0;0.0;0.0;Gilles HUSTAIX;0;0.0;0.0
64_5;90986;31254;39.26;Jérémy FARGE;0;0.0;0.0;Marie José RIVAS;0;0.0;0.0;Thibault Pathias;0;0.0;0.0;Colette CAPDEVIELLE;12342;13.56;39.49;Florence LASSERRE-DAVID;18912;20.79;60.51;Yves UGALDE;0;0.0;0.0;Caroline OUSTALET;0;0.0;0.0;Pascal LESELLIER;0;0.0;0.0;Jean-Michel IRATCHET;0;0.0;0.0
64_6;99624;31583;35.53;Christine LABROUSSE;8979;9.01;28.43;Dominique MÉLÉ;0;0.0;0.0;Sophie Bussière;0;0.0;0.0;Sylviane ALAUX;0;0.0;0.0;Vincent BRU;22604;22.69;71.57;Stéphane ALVAREZ;0;0.0;0.0;Maider AROSTEGUY;0;0.0;0.0;;0;0.0;0.0;Sylviane LOPEZ;0;0.0;0.0
65_1;88376;36460;47.33;Sylvie FERRER;13853;15.68;38.0;Philippe LACOUME;0;0.0;0.0;Henri Lourdou;0;0.0;0.0;Jean GLAVANY;0;0.0;0.0;Jean-Bernard SEMPASTOUS;22607;25.58;62.0;;0;0.0;0.0;;0;0.0;0.0;Habib LABED;0;0.0;0.0;Geneviève COMONT;0;0.0;0.0
65_2;89314;23809;39.27;Charles ROCHETEAU;0;0.0;0.0;Marie-Pierre VIEU;0;0.0;0.0;Cécile Bourdeu d’Aguerre;0;0.0;0.0;;0;0.0;0.0;Marie-Agnès STARICKY;15244;17.07;64.03;;0;0.0;0.0;Clément MENET;8565;9.59;35.97;Pauline BACH-LAPIZE;0;0.0;0.0;Olivier MONTEIL;0;0.0;0.0
66_1;70971;26390;42.71;Alain MIH;0;0.0;0.0;Françoise FITER;0;0.0;0.0;Jean Codognès;0;0.0;0.0;;0;0.0;0.0;Romain GRAU;17316;24.4;65.62;;0;0.0;0.0;Daniel MACH;0;0.0;0.0;Philippe SYMPHORIEN;0;0.0;0.0;Alexandre BOLO;9074;12.79;34.38
66_2;96684;32966;38.19;Catherine DAVID;0;0.0;0.0;Pascal EGIDO;0;0.0;0.0;Dominique LABIS;0;0.0;0.0;Marie-Pierre SADOURNY;0;0.0;0.0;Christine ESPERT;18253;18.88;55.37;;0;0.0;0.0;Fernand SIRÉ;0;0.0;0.0;Solange RODIER;0;0.0;0.0;Louis ALIOT;14713;15.22;44.63
66_3;83066;30213;42.8;Philippe ASSENS;0;0.0;0.0;Léa TYTECA;0;0.0;0.0;Roland SCARAMOZZINO;0;0.0;0.0;Ségolène NEUVILLE;0;0.0;0.0;Laurence GAYTE;20365;24.52;67.4;;0;0.0;0.0;Danièle PAGÈS;0;0.0;0.0;Patricia ROGET;0;0.0;0.0;Sandrine DOGOR;9848;11.86;32.6
66_4;97193;37735;45.47;Dominique GUÉRIN;0;0.0;0.0;Nicolas GARCIA;0;0.0;0.0;Franck Huette;0;0.0;0.0;Alexandre REYNAL;0;0.0;0.0;Sébastien CAZENOVE;25186;25.91;66.74;;0;0.0;0.0;Jacqueline IRLES;0;0.0;0.0;Gisèle MOURAGUES;0;0.0;0.0;Stéphane MASSANELL;12549;12.91;33.26
67_1;60939;23127;44.63;Jean-Marie BROM;0;0.0;0.0;Hülliya TURAN;0;0.0;0.0;Abdelkarim Ramdane;0;0.0;0.0;Eric ELKOUBY;8990;14.75;38.87;Thierry MICHELS;14137;23.2;61.13;;0;0.0;0.0;Elsa SCHALCK;0;0.0;0.0;;0;0.0;0.0;Andréa DIDELOT;0;0.0;0.0
67_2;69497;22427;38.28;Christine KAIDI;0;0.0;0.0;Marie-Pierre PONPON;0;0.0;0.0;Leyla Binici;0;0.0;0.0;Philippe BIES;8407;12.1;37.49;Sylvain WASERMAN;14020;20.17;62.51;Pascale JURDANT-PFEIFFER;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Julia ABRAHAM;0;0.0;0.0
67_3;68848;20374;33.95;Floriane DUPRÉ;6418;9.32;31.5;Antoine SPLET;0;0.0;0.0;Christelle Syllas;0;0.0;0.0;Serge OEHLER;0;0.0;0.0;Bruno STUDER;13956;20.27;68.5;;0;0.0;0.0;Georges SCHULER;0;0.0;0.0;Lucienne ANTHIAUME;0;0.0;0.0;Diana GARNIER-LANG;0;0.0;0.0
67_4;94497;27553;31.61;Albert SCHWARTZ;0;0.0;0.0;Yasmina CHADLI;0;0.0;0.0;Nathalie Palmier;0;0.0;0.0;;0;0.0;0.0;Martine WONNER;22223;23.52;80.66;;0;0.0;0.0;Sophie ROHFRITSCH;0;0.0;0.0;Eric MOUY;0;0.0;0.0;Thibault MANTEAUX;5330;5.64;19.34
67_5;104112;15618;15.67;Janig TERRIER;0;0.0;0.0;Christine ROMANUS;0;0.0;0.0;Caroline Reys;8151;7.83;52.19;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Antoine HERTH;0;0.0;0.0;Christine BECCARI;0;0.0;0.0;Eliane KLEIN;7467;7.17;47.81
67_6;96017;34727;44.02;Denis GADOT;0;0.0;0.0;Odile AGRAFEIL;0;0.0;0.0;Alexandre Gonçalves;0;0.0;0.0;Martin EFFENBERGER;0;0.0;0.0;Guy SALOMON;15339;15.98;44.17;;0;0.0;0.0;Laurent FURST;19388;20.19;55.83;Sara CHABAANE;0;0.0;0.0;Hombeline DU PARC;0;0.0;0.0
67_7;85409;27795;40.74;Peter ANDERSEN;0;0.0;0.0;Bénédicte HERRGOTT;0;0.0;0.0;Sandrine Lombard;0;0.0;0.0;;0;0.0;0.0;Antoinette DE SANTIS;11821;13.84;42.53;;0;0.0;0.0;Patrick HETZEL;15974;18.7;57.47;Pascale ELLES;0;0.0;0.0;Virginie JORON;0;0.0;0.0
67_8;94578;23951;26.91;Manuel MENETRIER;0;0.0;0.0;Pascal PREVOST-BOURE;0;0.0;0.0;Gisèle SCHNEIDER;0;0.0;0.0;Ambroise PERRIN;0;0.0;0.0;Christian GLIECH;16128;17.05;67.34;;0;0.0;0.0;Frédéric REISS;0;0.0;0.0;Pierre-Henri EISENSCHMIDT;0;0.0;0.0;Gérard JANUS;7823;8.27;32.66
67_9;92642;23615;27.47;Leilla WITZMANN;0;0.0;0.0;Jean-Marc CLAUS;0;0.0;0.0;Françoise WERCKMANN;0;0.0;0.0;Hamid FILALI;0;0.0;0.0;Vincent THIEBAUT;17555;18.95;74.34;Vanessa WAGNER;0;0.0;0.0;Etienne WOLF;0;0.0;0.0;Guillaume BOSSHARDT;0;0.0;0.0;Laurent GNAEDIG;6060;6.54;25.66
68_1;76090;25494;40.09;Didier OTTERMANN;0;0.0;0.0;Régine MARIAGE;0;0.0;0.0;Frédéric Hilbert;0;0.0;0.0;;0;0.0;0.0;Stéphanie VILLEMIN;10425;13.7;40.89;;0;0.0;0.0;Eric STRAUMANN;15069;19.8;59.11;Sabrina BLONDÉ;0;0.0;0.0;Marie-Hélène DE LACOSTE LAREYMONDIE;0;0.0;0.0
68_2;92204;25554;30.25;Christelle MILLET;0;0.0;0.0;Jérôme FUKAS;0;0.0;0.0;Laurent Dreyfus;0;0.0;0.0;;0;0.0;0.0;Hubert OTT;19597;21.25;76.69;;0;0.0;0.0;Jacques CATTIN;0;0.0;0.0;Denise FAVREL;0;0.0;0.0;Grégory STICH;5957;6.46;23.31
68_3;85592;19946;25.19;Marianne BERÇOT;0;0.0;0.0;;0;0.0;0.0;Antoine WAECHTER;0;0.0;0.0;;0;0.0;0.0;Patrick STRIBY;15508;18.12;77.75;;0;0.0;0.0;Jean-Luc REITZER;0;0.0;0.0;Jean-Michel MONTEILLET;0;0.0;0.0;Katia DI LEONARDO;4438;5.19;22.25
68_4;102537;27467;29.64;Gabriel WEISSER;0;0.0;0.0;Nadia PETER-LANTZ;0;0.0;0.0;Michel Knoerr;0;0.0;0.0;;0;0.0;0.0;Aurélie TACQUARD;18990;18.52;69.14;Cyrille AST;0;0.0;0.0;Raphaël SCHELLENBERGER;0;0.0;0.0;;0;0.0;0.0;Alain FAVALETTO;8477;8.27;30.86
68_5;77394;18501;26.31;Geneviève ENGGASSER;0;0.0;0.0;Bertrand GROSZ;0;0.0;0.0;Florence Peter;0;0.0;0.0;Abdellatif TIMDOUINE;0;0.0;0.0;Cécile LEHR;14060;18.17;76.0;;0;0.0;0.0;;0;0.0;0.0;Pascal TSCHAEN;0;0.0;0.0;Christelle RITZ;4441;5.74;24.0
68_6;92373;27981;33.55;Philippe DUFFAU;0;0.0;0.0;Christophe POUYSEGUR;0;0.0;0.0;Ralph WICKY;0;0.0;0.0;Pierre PARRA;0;0.0;0.0;Bruno FUCHS;18857;20.41;67.39;Francis HILLMEYER;0;0.0;0.0;;0;0.0;0.0;Caroline WIDLOECHER-REYMANN;0;0.0;0.0;Sylvain MARCELLI;9124;9.88;32.61
69_1;69433;12569;22.63;Elliott AUBIN;7284;10.49;57.95;Julien GIRAUDO;0;0.0;0.0;Bertrand Artigny;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Isabelle VIGNON;0;0.0;0.0;Anne LORNE;5285;7.61;42.05;Maguy GIRERD;0;0.0;0.0;Tiffany JONCOUR;0;0.0;0.0
69_2;74964;22953;33.14;Eleni FERLET;5941;7.93;25.88;;0;0.0;0.0;Rémi Zinck;0;0.0;0.0;;0;0.0;0.0;Hubert JULIEN-LAFERRIERE;17012;22.69;74.12;Denis BROLIQUIER;0;0.0;0.0;Laurence BALAS;0;0.0;0.0;Aurore MONTAUBAN;0;0.0;0.0;David TABELLION;0;0.0;0.0
69_3;72007;27421;41.74;Pascal LE BRUN;9423;13.09;34.36;Fanny LUCIUS;0;0.0;0.0;Fanny Dubot;0;0.0;0.0;;0;0.0;0.0;Jean-Louis TOURAINE;17998;24.99;65.64;Christophe GEOURJON;0;0.0;0.0;Nora BERRA;0;0.0;0.0;Corinne FERRETTI;0;0.0;0.0;Michel DULAC;0;0.0;0.0
69_4;80092;25610;35.1;Anne FONTENILLE;5451;6.81;21.28;Cécile CHARLES;0;0.0;0.0;Véronique Dubois-Bertrand;0;0.0;0.0;;0;0.0;0.0;Anne BRUGNERA;20159;25.17;78.72;;0;0.0;0.0;Dominique NACHURY;0;0.0;0.0;Isabelle FOUCAULT;0;0.0;0.0;Edith GODECKE;0;0.0;0.0
69_5;88108;36191;49.38;Céline BERNARDI;0;0.0;0.0;Véronique CHIAVAZZA;0;0.0;0.0;Jérôme Trotignon;0;0.0;0.0;;0;0.0;0.0;Blandine BROCARD;22766;25.84;62.91;;0;0.0;0.0;Philippe COCHET;13425;15.24;37.09;Ludivine CAPPEAU;0;0.0;0.0;Cécile BÈNE;0;0.0;0.0
69_6;82377;27116;38.88;Laurent LEGENDRE;0;0.0;0.0;Mathieu SOARES;0;0.0;0.0;Béatrice Vessiller;0;0.0;0.0;Najat VALLAUD-BELKACEM;11808;14.33;43.55;Bruno BONNELL;15308;18.58;56.45;;0;0.0;0.0;Emmanuelle HAZIZA;0;0.0;0.0;André DUBOIS;0;0.0;0.0;Stéphane PONCET;0;0.0;0.0
69_7;67959;17595;36.19;Andréa KOTARAC;0;0.0;0.0;Paul BOGHOSSIAN;0;0.0;0.0;Pierre Didier Tchetche-Apea;0;0.0;0.0;Renaud GAUQUELIN;0;0.0;0.0;Anissa KHEDHER;10479;15.42;59.56;;0;0.0;0.0;Alexandre VINCENDET;7116;10.47;40.44;Daniel ALBOUT;0;0.0;0.0;Jean-Marie NICOLAS;0;0.0;0.0
69_8;102508;38976;46.76;Fabien DE MARCHI;0;0.0;0.0;Gisèle BISSAY;0;0.0;0.0;Bénédicte Hominal;0;0.0;0.0;;0;0.0;0.0;Joëlle TERROIR;20552;20.05;52.73;;0;0.0;0.0;Patrice VERCHÈRE;18424;17.97;47.27;Guy CAPPEAU;0;0.0;0.0;Pierre TERRAIL;0;0.0;0.0
69_9;91672;32811;45.17;Teresa CACI;0;0.0;0.0;Etienne ALLOMBERT;0;0.0;0.0;Brigitte Ealet;0;0.0;0.0;;0;0.0;0.0;Marion CROIZEAU;17052;18.6;51.97;;0;0.0;0.0;Bernard PERRUT;15759;17.19;48.03;Jean-Michel DHIMOÏLA;0;0.0;0.0;Christophe BOUDOT;0;0.0;0.0
69_10;95232;34557;39.98;Olivier DAUDÉ;0;0.0;0.0;Frédérique GALLIEN;0;0.0;0.0;Victor Fornito;0;0.0;0.0;;0;0.0;0.0;Thomas GASSILLOUD;28177;29.59;81.54;;0;0.0;0.0;Sophie CRUZ;0;0.0;0.0;Gerbert RAMBAUD;0;0.0;0.0;Agnès MARION;6380;6.7;18.46
69_11;92433;29828;36.59;Christine VALENTIN;0;0.0;0.0;Raymond COMBAZ;0;0.0;0.0;Jérôme Bub;0;0.0;0.0;Jules JOASSARD;0;0.0;0.0;Jean-Luc FUGIT;22771;24.64;76.34;;0;0.0;0.0;Georges FENECH;0;0.0;0.0;Philippe BADOIL;0;0.0;0.0;Antoine MELLIES;7057;7.63;23.66
69_12;79772;31082;49.71;Eloi NAVARRO;0;0.0;0.0;Bertrand MANTELET;0;0.0;0.0;Hélène Dromain;0;0.0;0.0;David CHIZAT;0;0.0;0.0;Cyrille ISAAC-SIBILLE;20289;25.43;65.28;;0;0.0;0.0;Jérôme MOROGE;10793;13.53;34.72;Fabrice SANZ;0;0.0;0.0;Muriel COATIVY;0;0.0;0.0
69_13;84726;25570;40.0;Roland PACAUD;0;0.0;0.0;Bernard AUGIER;0;0.0;0.0;Axel Marin;0;0.0;0.0;Françoise BERGAME;0;0.0;0.0;Danièle CAZARIAN;15232;17.98;59.57;;0;0.0;0.0;Philippe MEUNIER;10338;12.2;40.43;Nathalie D'EYSSAUTIER;0;0.0;0.0;Sandrine LIGOUT;0;0.0;0.0
69_14;74321;18005;29.73;Benjamin NIVARD;0;0.0;0.0;Michèle PICARD;0;0.0;0.0;Véronique Giromagny;0;0.0;0.0;;0;0.0;0.0;Yves BLEIN;12847;17.29;71.35;Maurice IACOVELLA;0;0.0;0.0;;0;0.0;0.0;Franck MULLER;0;0.0;0.0;Damien MONCHAU;5158;6.94;28.65
70_1;88490;32711;41.2;François FROIDUROT;0;0.0;0.0;Cyril MORLOT;0;0.0;0.0;Corinne Guyonnet;0;0.0;0.0;Laurent RICARD;0;0.0;0.0;Barbara BESSOT BALLOT;21404;24.19;65.43;;0;0.0;0.0;Dimitri DOUSSOT;0;0.0;0.0;Marc MANTOVANI;0;0.0;0.0;Léonie CUGNOT;11307;12.78;34.57
70_2;90724;28724;36.15;Isabelle HAISMANN-FEBVAY;0;0.0;0.0;Quentin HAFEKOST;0;0.0;0.0;Marie-Claire Thomas;0;0.0;0.0;;0;0.0;0.0;Christophe LEJEUNE;18913;20.85;65.84;;0;0.0;0.0;Isabelle GEHIN;0;0.0;0.0;Patrick ADAM;0;0.0;0.0;Maurice MONNIER;9811;10.81;34.16
71_1;72884;22485;34.81;Patricia BACI;0;0.0;0.0;Céline VINAUGER;0;0.0;0.0;Claire Mallard;0;0.0;0.0;Catherine N'DIAYE;0;0.0;0.0;Benjamin DIRX;18514;25.4;82.34;;0;0.0;0.0;Jean-Patrick COURTOIS;0;0.0;0.0;Armand ROY;0;0.0;0.0;Nicole CABOCHE;3971;5.45;17.66
71_2;78438;20385;29.23;;0;0.0;0.0;Philippe BONNOT;0;0.0;0.0;Dominique Cornet;0;0.0;0.0;;0;0.0;0.0;Vincent CHAUVET;15183;19.36;74.48;;0;0.0;0.0;Josiane CORNELOUP;0;0.0;0.0;Eric NEVERS;0;0.0;0.0;Antoine CHUDZIK;5202;6.63;25.52
71_3;82777;27627;46.35;Pierre ACEITUNO;0;0.0;0.0;Serge DESBROSSES;0;0.0;0.0;Pierre-Etienne Graffard;0;0.0;0.0;Philippe BAUMEL;0;0.0;0.0;Rémy REBEYROTTE;18170;21.95;65.77;;0;0.0;0.0;Charles LANDRE;9457;11.42;34.23;France ROBERT;0;0.0;0.0;Quentin BIJARD;0;0.0;0.0
71_4;82320;21677;33.66;Michèle CHAMBON;0;0.0;0.0;Sandrine BERNADAT;0;0.0;0.0;Marie-Claude Colin;0;0.0;0.0;Cécile UNTERMAIER;9723;11.81;44.85;Catherine GABRELLE;11954;14.52;55.15;;0;0.0;0.0;Stéphane GROS;0;0.0;0.0;Christiane LEMIÈRE;0;0.0;0.0;Maxime THIÉBAUT;0;0.0;0.0
71_5;89999;25659;35.33;Eric RIBOULET;0;0.0;0.0;Nathalie VERMOREL;0;0.0;0.0;François Lotteau;0;0.0;0.0;Christophe SIRUGUE;11129;12.37;43.37;Raphaël GAUVAIN;14530;16.14;56.63;;0;0.0;0.0;Gilles PLATRET;0;0.0;0.0;Samuel BRANDILY;0;0.0;0.0;Nathalie SZYCH;0;0.0;0.0
72_1;71726;19792;33.33;Loïc MORISOT;0;0.0;0.0;;0;0.0;0.0;Isabelle Sévère;0;0.0;0.0;Françoise DUBOIS;7034;9.81;35.54;Damien PICHEREAU;12758;17.79;64.46;;0;0.0;0.0;Christelle MORANÇAIS;0;0.0;0.0;Philippe CORDIER;0;0.0;0.0;Marie GENEVREY;0;0.0;0.0
